Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.1,0.25,0,0,0.96,0,0, 0.034189, 0.0268653, 0.022446, 0.018080, 0.038990,buy
2010-01-02,0.01,0.1,0.13,0,0,0.89,0,0, 0.005452, 0.0143137, 0.001480, 0.008345, 0.029468,buy
2010-01-03,0,0.1,0.06,0,0,0.86,0,0, 0.010225, 0.0266565, 0.005514, 0.022023, 0.037209,buy
2010-01-04,0,0.09,0.03,0,0,0.99,0,0, 0.061222,-0.0322832, 0.034809,-0.029190,-0.010784,buy
2010-01-05,0,0.07,0.02,0,0,1.08,0,0, 0.040854, 0.0423594, 0.039930, 0.039332, 0.042159,buy
2010-01-06,0,0.06,0.04,0,0,1.18,0,0, 0.002475,-0.0844822,-0.056526,-0.084969,-0.049276,sell
2010-01-07,0.01,0.04,0.11,0,0,0.84,0,0, 0.007356, 0.0170913,-0.002132, 0.019611, 0.040777,buy
2010-01-08,0.02,0.04,0.21,0,0.02,1,0,0, 0.010996,-0.0061708,-0.010680,-0.007640, 0.024037,sell
2010-01-09,0.03,0.06,0.1,0,0.06,0.94,0,0, 0.014489,-0.0076002,-0.018796,-0.014571, 0.024273,sell
2010-01-10,0.07,0.11,0.03,0,0.08,0.51,0.03,0.01,-0.028894,-0.0246626,-0.052445,-0.010044,-0.030200,sell
2010-01-11,0.12,0.26,0.01,0,0.08,0.24,0.1,0.02,-0.000563, 0.0317730,-0.000071,-0.008273,-0.004085,sell
2010-01-12,0.14,0.2,0,0,0.2,0.14,0.29,0.03, 0.065091, 0.0543799, 0.058402, 0.030498, 0.022360,buy
2010-01-13,0.12,0.07,0,0,0.47,0.13,0.48,0.04,-0.064780,-0.0895993,-0.086097,-0.076299,-0.030119,sell
2010-01-14,0.09,0.03,0,0,0.53,0.12,0.25,0.04, 0.050905, 0.0708313, 0.071596, 0.051647, 0.054918,buy
2010-01-15,0.09,0,0,0,0.3,0.09,0.09,0.04, 0.103644, 0.1036441, 0.071754, 0.086925, 0.091712,buy
2010-01-16,0.11,0,0,0,0.18,0.06,0.03,0.04, 0.104480, 0.0995141, 0.055578, 0.067301, 0.065206,buy
2010-01-17,0.14,0,0,0,0.25,0.05,0,0.04, 0.116422, 0.1103656, 0.098327, 0.119098, 0.067690,buy
2010-01-18,0.14,0,0,0,0.46,0.07,0,0.03, 0.149791, 0.1811848, 0.164030, 0.154540, 0.159482,buy
2010-01-19,0.1,0,0.01,0,0.37,0.09,0,0.02, 0.178740, 0.1835452, 0.159224, 0.182273, 0.183545,buy
2010-01-20,0.09,0,0.03,0,0.2,0.13,0,0.01, 0.050273, 0.0494680, 0.008894, 0.000378, 0.009155,buy
2010-01-21,0.1,0,0.1,0,0.21,0.23,0,0.01,-0.036581,-0.0252844,-0.023766,-0.018816,-0.038534,sell
2010-01-22,0.12,0.01,0.3,0,0.16,0.45,0,0, 0.029560, 0.0397341, 0.061993, 0.049663, 0.057500,buy
2010-01-23,0.05,0.01,0.26,0,0.07,0.9,0,0,-0.027984,-0.0299725,-0.029941,-0.032606, 0.031517,sell
2010-01-24,0.01,0.02,0.14,0,0.05,1.38,0,0,-0.007249,-0.0662019,-0.038363,-0.060149,-0.022931,sell
2010-01-25,0,0.03,0.23,0.01,0.05,1.47,0,0,-0.007249,-0.0639635,-0.040279,-0.057566,-0.020348,sell
2010-01-26,0,0.04,0.24,0.05,0.08,0.87,0,0, 0.003960,-0.0139479,-0.005090,-0.005288, 0.020690,buy
2010-01-27,0,0.07,0.08,0.08,0.09,0.34,0,0,-0.075053,-0.0726773,-0.077237,-0.075053,-0.072483,sell
2010-01-28,0,0.1,0.02,0.03,0.12,0.17,0.01,0, 0.028599,-0.0268098,-0.004370,-0.005842,-0.031338,buy
2010-01-29,0,0.16,0,0.01,0.16,0.15,0.02,0,-0.069009,-0.1017092,-0.099268,-0.105023,-0.101716,sell
2010-01-30,0,0.26,0,0,0.19,0.25,0.04,0,-0.061398,-0.0413199,-0.043217,-0.067759,-0.041320,sell
2010-01-31,0,0.4,0,0,0.19,0.57,0.06,0, 0.040849, 0.0372712, 0.022956,-0.000348,-0.016378,buy
2010-02-01,0,0.54,0,0,0.2,0.92,0.04,0, 0.060614, 0.0630031,-0.004946,-0.009356,-0.038577,buy
2010-02-02,0,0.48,0,0,0.27,0.76,0.02,0, 0.100627, 0.1056421, 0.096837, 0.066322, 0.069066,buy
2010-02-03,0,0.29,0.02,0,0.36,0.46,0.05,0, 0.047368, 0.0216923, 0.024419,-0.007382, 0.018276,buy
2010-02-04,0,0.12,0.03,0,0.34,0.18,0.12,0, 0.022393, 0.0239962, 0.034008, 0.036988, 0.016105,buy
2010-02-05,0,0.06,0.04,0,0.45,0.06,0.38,0, 0.038952, 0.0353902, 0.055088, 0.044262, 0.032354,buy
2010-02-06,0,0.03,0.08,0,1,0.01,0.59,0,-0.002309,-0.0424131,-0.026778,-0.030281,-0.034793,sell
2010-02-07,0,0.02,0.13,0,1.23,0,0.28,0,-0.016618,-0.0169138,-0.017660,-0.063223,-0.024639,sell
2010-02-08,0,0.02,0.22,0,0.58,0,0.09,0,-0.046327,-0.0131561,-0.012830,-0.021618,-0.021618,sell
2010-02-09,0,0.02,0.39,0.01,0.24,0,0.04,0, 0.026882,-0.0226743,-0.024122,-0.006040,-0.010373,sell
2010-02-10,0.01,0.02,0.66,0.02,0.15,0,0.02,0,-0.075271,-0.0752706,-0.019623,-0.011082,-0.019623,sell
2010-02-11,0.02,0.03,0.72,0.09,0.12,0.02,0.02,0, 0.005230,-0.0109666, 0.014114,-0.051453,-0.072569,sell
2010-02-12,0.08,0.02,0.45,0.17,0.21,0.05,0.04,0, 0.008233, 0.0417982, 0.063636, 0.067591, 0.041933,buy
2010-02-13,0.09,0.01,0.4,0.14,0.44,0.17,0.07,0,-0.109669,-0.0877223,-0.045171,-0.050124,-0.109669,sell
2010-02-14,0.03,0.01,0.54,0.05,0.71,0.46,0.16,0, 0.040557, 0.0256512, 0.011720, 0.042511, 0.025223,buy
2010-02-15,0.01,0,0.34,0.01,0.52,0.49,0.23,0,-0.025834,-0.0319857,-0.006006,-0.036447,-0.034928,sell
2010-02-16,0,0,0.13,0,0.19,0.66,0.12,0, 0.011050,-0.0298226,-0.034156,-0.024351,-0.035081,sell
2010-02-17,0,0,0.06,0,0.07,0.81,0.07,0, 0.009828, 0.0027724,-0.006877, 0.001441,-0.002298,sell
2010-02-18,0,0,0.02,0,0.02,0.27,0.04,0, 0.086687, 0.0869210, 0.064238, 0.086921, 0.086687,buy
2010-02-19,0,0,0.02,0,0.01,0.07,0.03,0, 0.036706, 0.0408878, 0.118030, 0.045522, 0.070495,buy
2010-02-20,0,0.02,0.02,0,0.02,0,0.02,0,-0.063576,-0.0935689,-0.095405,-0.088098,-0.116173,sell
2010-02-21,0,0.08,0.01,0,0.06,0.03,0.02,0,-0.092705,-0.0900965,-0.088071,-0.036878,-0.090452,sell
2010-02-22,0,0.21,0.01,0,0.23,0.13,0.02,0,-0.072069,-0.0780955,-0.079882,-0.090114,-0.056384,sell
2010-02-23,0,0.15,0.01,0,0.19,0.29,0.02,0,-0.090838,-0.1172595,-0.117439,-0.117095,-0.118177,sell
2010-02-24,0,0.18,0.01,0,0.07,0.15,0.06,0, 0.053530,-0.0522921, 0.073795, 0.079423, 0.052076,buy
2010-02-25,0,0.11,0.01,0.01,0.13,0.04,0.19,0,-0.011009,-0.0231457,-0.023146,-0.019976,-0.023146,sell
2010-02-26,0,0.03,0,0.03,0.47,0.01,0.32,0,-0.053994,-0.0707377,-0.061225,-0.023413,-0.038726,sell
2010-02-27,0,0.01,0.01,0.14,0.44,0,0.16,0,-0.043807,-0.0438071,-0.043625,-0.046959,-0.043069,sell
2010-02-28,0,0,0.06,0.1,0.1,0,0.06,0,-0.054271,-0.0756050,-0.056409,-0.054271,-0.070213,sell
2010-03-01,0,0,0.29,0.02,0.03,0.03,0.02,0, 0.034774, 0.0395078, 0.039186, 0.053106, 0.039356,buy
2010-03-02,0,0,0.5,0,0.06,0.16,0.03,0.01,-0.026190,-0.0149016, 0.024692, 0.024692, 0.024692,buy
2010-03-03,0,0,0.52,0,0.16,0.38,0.1,0.02, 0.001261,-0.0493774,-0.039926,-0.054033, 0.006152,sell
2010-03-04,0,0,0.4,0,0.46,0.17,0.22,0.04,-0.057892,-0.0497210,-0.049721,-0.030854,-0.042311,sell
2010-03-05,0.01,0,0.15,0,0.6,0.03,0.11,0.03, 0.002064,-0.0289420, 0.005086, 0.001155,-0.029151,sell
2010-03-06,0.03,0,0.06,0,0.27,0,0.03,0.01,-0.029677,-0.0577543,-0.054777,-0.050881,-0.050881,sell
2010-03-07,0.08,0.02,0.03,0.02,0.1,0,0.01,0, 0.009663,-0.0493203, 0.009663, 0.010458,-0.035983,sell
2010-03-08,0.06,0.04,0.04,0.05,0.03,0,0.01,0.01,-0.027866,-0.0528672,-0.027866,-0.027866,-0.048569,sell
2010-03-09,0.02,0.18,0.04,0.08,0,0,0.03,0.02,-0.037396,-0.0372037,-0.047779,-0.047641,-0.050758,sell
2010-03-10,0.01,0.21,0.05,0.04,0,0,0.12,0.05,-0.054254,-0.1115729,-0.065746, 0.001771,-0.060219,sell
2010-03-11,0,0.07,0.05,0.01,0,0,0.29,0.12,-0.040323,-0.0329984,-0.034982,-0.020011,-0.022197,sell
2010-03-12,0,0.07,0.07,0,0,0,0.13,0.09,-0.042557,-0.0777036,-0.076166,-0.078707,-0.071215,sell
2010-03-13,0,0.15,0.18,0,0,0,0.03,0.03, 0.000811,-0.0352678, 0.018492, 0.056662, 0.016340,buy
