Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,1,0,0,4,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.0039155,-0.0037001,-0.0040114,-0.00546449,-0.0008697,sell
2010-01-02,0,0,1,1,1,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0090507, 0.0194621, 0.0107516, 0.01155153,-0.0020124,buy
2010-01-03,0,0,1,0,1,0,0,5,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0112643,-0.0023113, 0.0007586,-0.00410047,-0.0030117,sell
2010-01-04,0,0,0,0,2,0,0,5,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0200260,-0.0197447,-0.0194638,-0.01384651,-0.0051286,sell
2010-01-05,0,0,0,0,2,0,0,5,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0435273,-0.0378297,-0.0378297,-0.03533111,-0.0312646,sell
2010-01-06,0,0,0,0,2,0,0,4,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0493120,-0.0547150,-0.0547150,-0.05154949,-0.0587033,sell
2010-01-07,0,0,1,0,2,0,0,4,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.0366658,-0.0418164,-0.0444411,-0.04144752,-0.0455300,sell
2010-01-08,0,0,1,2,2,0,0,3,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.0035772,-0.0034360,-0.0071603,-0.00470234,-0.0077718,sell
2010-01-09,0,0,1,2,2,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.0279742,-0.0312933,-0.0254816,-0.05637265,-0.0240506,sell
2010-01-10,1,0,1,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.0248434,-0.0293927,-0.0342020,-0.02577895,-0.0292067,sell
2010-01-11,1,0,1,2,1,0,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1, 0.0023529, 0.0072652, 0.0083412, 0.00862422,-0.0020925,buy
