Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,a180,none,a45,none,a45,none,a0,110.461666666667,288.485,-0.0015578, 0.00339550, 0.0012230,-0.0010213,-0.0011213,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a150,a150,a45,none,a45,none,a0,125.530833333333,287.3325, 0.0040348, 0.00455398, 0.0012041,-0.0009205,-0.0005423,buy
2010-01-03,a150,none,none,a0,a0,a180,a0,a150,a180,none,a150,a150,a45,none,a45,none,a0,140.504166666667,286.07375,-0.0015427, 0.00127384, 0.0012497, 0.0028893,-0.0012957,buy
2010-01-04,a150,none,none,a0,a0,a180,none,a120,a180,a120,a120,a120,a45,none,a45,none,a0,155.259583333333,284.745833333333,-0.0121731,-0.01037584,-0.0093984,-0.0139863,-0.0136443,sell
2010-01-05,none,none,none,a0,a0,a150,none,a120,a150,none,a120,a120,a45,none,none,none,a0,169.700833333333,283.395,-0.0058511,-0.00769738,-0.0079694,-0.0084863,-0.0116428,sell
2010-01-06,none,a45,none,a0,a0,a150,none,a90,a150,a90,none,none,a45,a150,none,none,a0,183.778333333333,282.06375, 0.0078733, 0.00448336,-0.0000235, 0.0046026, 0.0102693,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a90,a90,a45,a150,none,none,a0,197.477083333333,280.79375, 0.0073873, 0.00490124, 0.0090564, 0.0114923, 0.0122987,buy
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,a60,none,none,none,a150,none,none,a0,210.808333333333,279.6225, 0.0105611, 0.00563925, 0.0069907, 0.0055507, 0.0171960,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,a60,a60,none,a150,none,none,a0,223.804583333333,278.574583333333, 0.0012847,-0.00213944, 0.0035463, 0.0039775, 0.0062703,buy
2010-01-10,none,a45,a0,none,none,a90,none,none,a90,none,a60,a60,none,a150,none,none,a0,236.506666666667,277.67125, 0.0070829, 0.00511223, 0.0073188, 0.0060855, 0.0081332,buy
2010-01-11,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,-0.0152716,-0.01070679,-0.0116586,-0.0032009,-0.0107609,sell
2010-01-12,none,none,a0,none,none,a60,a120,none,a60,none,none,none,none,none,a30,none,a0,261.217083333333,276.345833333333, 0.0071958, 0.01251567, 0.0163203, 0.0063617, 0.0145202,buy
2010-01-13,none,none,a0,none,none,a60,none,a0,a60,a0,none,none,none,none,a30,none,a0,273.305833333333,275.9275, 0.0046001, 0.00934068, 0.0126395, 0.0029916, 0.0117017,buy
2010-01-14,none,none,a0,none,none,none,a150,a0,none,none,a0,none,none,none,a30,none,a0,285.27375,275.67,-0.0011587, 0.00164293, 0.0131338, 0.0047867, 0.0017008,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,none,a0,a0,a30,none,a30,none,a0,297.148333333333,275.56375,-0.0014284, 0.00034657, 0.0066300, 0.0005191,-0.0001330,buy
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,a0,308.965833333333,275.601666666667, 0.0016218, 0.00434697, 0.0136732, 0.0004660, 0.0036852,buy
2010-01-17,none,none,a0,none,none,a0,a180,none,a0,none,none,none,a30,none,a30,none,a0,320.760833333333,275.771666666667, 0.0037419, 0.00591786, 0.0165351, 0.0031615, 0.0054762,buy
2010-01-18,none,none,a0,none,none,a0,none,a60,a0,a60,none,none,a30,none,none,none,a0,332.572916666667,276.06625,-0.0067028,-0.00714565,-0.0083319,-0.0144531,-0.0065199,sell
2010-01-19,none,none,a0,none,none,none,a150,a60,none,none,none,none,a30,none,none,a30,a0,344.445416666667,276.47375,-0.0028284,-0.01351461,-0.0060004,-0.0016433,-0.0035723,sell
2010-01-20,none,a45,a0,none,none,none,none,none,none,a90,a60,a60,a30,none,none,a30,a0,281.428333333333,276.980833333333,-0.0181460,-0.01888178,-0.0127469,-0.0082205,-0.0172836,sell
2010-01-21,none,a45,a0,none,none,none,a120,a90,none,a90,a60,a60,a30,none,none,a30,a0,8.585,277.581666666667,-0.0252011,-0.02637057,-0.0203594,-0.0179073,-0.0261645,sell
2010-01-22,none,a45,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,a0,20.975,278.26625,-0.0338862,-0.03387783,-0.0360272,-0.0291536,-0.0320198,sell
2010-01-23,a150,a45,none,none,a30,a60,a90,a120,a60,a120,a90,a90,none,none,none,a30,a0,33.6666666666667,279.02625,-0.0308640,-0.02646290,-0.0250158,-0.0254925,-0.0235082,sell
2010-01-24,a150,a45,none,none,a30,none,a90,a120,a90,none,none,none,none,a180,none,a30,a0,46.7241666666667,279.854583333333, 0.0048125, 0.00171024, 0.0101128, 0.0032888,-0.0019076,buy
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,a120,none,a180,none,none,a0,60.19625,280.745416666667,-0.0036331,-0.00444071, 0.0032931,-0.0033507, 0.0129547,sell
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,a120,a120,none,a180,none,none,a0,74.11625,281.692083333333, 0.0047072, 0.00341604, 0.0135503, 0.0053186, 0.0115909,buy
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a180,a150,none,none,a180,none,none,a0,88.4829166666667,282.68875,-0.0014034,-0.00297227, 0.0079997,-0.0014034,-0.0062698,sell
2010-01-28,a150,a45,none,none,a30,none,none,a180,none,a180,a150,a150,none,a180,none,none,a0,103.247083333333,283.732916666667,-0.0041189,-0.00729866, 0.0150778,-0.0038488, 0.0007363,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a150,none,none,none,a180,none,none,none,118.31875,284.817083333333, 0.0206853, 0.00965364, 0.0179488, 0.0168557, 0.0152755,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a150,a180,a180,none,none,none,none,none,133.55875,285.940833333333,-0.0049795,-0.00177559,-0.0071545, 0.0005381,-0.0051728,sell
2010-01-31,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,a45,none,148.8025,287.1,-0.0070202,-0.00550308, 0.0095957,-0.0028263, 0.0014405,sell
2010-02-01,none,none,none,none,a30,a180,none,a120,none,a120,a150,a150,none,none,none,a45,none,163.88125,288.28875,-0.0027691, 0.00023845, 0.0033443,-0.0015225, 0.0019894,buy
2010-02-02,none,none,none,none,a30,a150,a60,a120,a150,a90,none,none,none,none,none,a45,none,178.650416666667,289.510833333333, 0.0126388, 0.01346399, 0.0132210, 0.0086566, 0.0050541,buy
2010-02-03,none,none,none,none,a30,a150,a60,a90,none,a90,a120,a120,none,none,none,a45,none,193.007916666667,290.759583333333, 0.0060890, 0.01003899, 0.0095436,-0.0005469, 0.0041889,buy
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,a0,a45,none,206.90625,292.034166666667,-0.0048188,-0.00341493,-0.0031188,-0.0096350,-0.0084391,sell
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a60,a90,none,none,none,a0,a45,none,220.336666666667,293.3325, 0.0037568,-0.00942444,-0.0016612,-0.0067289,-0.0014911,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,a90,a90,none,none,a0,none,none,233.33625,294.653333333333, 0.0446009, 0.00978779, 0.0470272, 0.0453315, 0.0437095,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,none,a0,none,none,245.962916666667,295.996666666667, 0.0015246, 0.00693125, 0.0014088, 0.0118097, 0.0058280,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,a60,a60,none,none,a0,none,none,258.287083333333,297.359166666667,-0.0022447,-0.00499346,-0.0087271,-0.0092087,-0.0051440,sell
2010-02-09,none,a30,none,none,a30,a60,a150,none,a60,a0,none,a60,none,none,a0,none,none,270.38125,298.74125,-0.0008269,-0.00306660,-0.0116968,-0.0118032,-0.0029988,sell
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,a0,none,none,282.315833333333,300.141666666667, 0.0217434, 0.00264537, 0.0163715, 0.0021396,-0.0016091,buy
2010-02-11,a180,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,none,294.15125,301.561666666667, 0.0067814, 0.00444135, 0.0077960, 0.0075349, 0.0060682,buy
2010-02-12,a180,none,a30,none,a30,none,a180,a0,none,none,none,none,none,a150,none,a60,none,305.944583333333,303, 0.0140920, 0.01133839, 0.0131217, 0.0022476, 0.0044270,buy
2010-02-13,a180,none,a30,none,a30,none,none,none,a0,none,a0,none,a0,a150,none,a60,none,317.7375,304.44875, 0.0178345, 0.01225373, 0.0159845, 0.0067045, 0.0117321,buy
2010-02-14,a180,none,a30,none,a30,a0,a150,none,a0,a60,a0,a0,a0,a150,none,a60,none,329.567083333333,305.91875, 0.0155764, 0.01316603, 0.0156936, 0.0063804, 0.0079982,buy
2010-02-15,a180,none,a30,none,a30,a0,a150,none,none,a60,none,a0,a0,a150,none,a60,none,341.464583333333,307.404166666667, 0.0159636, 0.01382513, 0.0163527, 0.0089966, 0.0090059,buy
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,a60,none,353.457083333333,308.905, 0.0064953,-0.01070095, 0.0008521, 0.0024504, 0.0034137,buy
2010-02-17,none,none,none,none,a30,none,a120,a60,none,a90,none,none,a0,none,none,a60,none,20.5754166666667,310.4225, 0.0021570,-0.00406201,-0.0045274,-0.0037781,-0.0057102,sell
2010-02-18,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,-0.0149686,-0.01529051,-0.0150389,-0.0135068,-0.0160489,sell
