Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.0600159,-0.0323962,-0.060542,-0.041259,-0.028096,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0, 0.0009621, 0.0112292,-0.035472,-0.007524,-0.006104,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0,-0.0581849,-0.0348803,-0.046792,-0.076415,-0.058185,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0,-0.0120735, 0.0046251,-0.009374, 0.029160, 0.001404,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0, 0.0293271,-0.0090174, 0.003517,-0.009449,-0.002564,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0345226, 0.0576638, 0.039810, 0.041553, 0.039810,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0434102,-0.0458577,-0.071512,-0.066909,-0.066909,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.0357386,-0.0286066,-0.056036,-0.032051,-0.024415,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0732276, 0.0789282, 0.051524, 0.047435, 0.004292,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0081782, 0.0091371,-0.015742, 0.011770,-0.015393,sell
2010-01-11,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0219182, 0.0021747, 0.027097,-0.018098,-0.019600,sell
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.1003240, 0.0943795, 0.056863, 0.094514, 0.064495,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0466320, 0.0370690, 0.019116, 0.061015, 0.066144,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0305084,-0.0553513,-0.042476,-0.028067,-0.028067,sell
2010-01-15,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.1035190,-0.0759827,-0.104101,-0.096330,-0.101192,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,-0.0450288,-0.0387327, 0.001360,-0.004648,-0.038733,sell
2010-01-17,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0033360, 0.0103660,-0.000736, 0.003336, 0.019497,buy
2010-01-18,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0066567, 0.0218547, 0.025236, 0.020452, 0.003621,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0840755,-0.0840755,-0.041866,-0.084076,-0.083340,sell
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0679273, 0.0507814, 0.002065, 0.053518, 0.062961,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006086, 0.0302789, 0.014056, 0.015114,-0.002224,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0784210, 0.0811510, 0.077376,-0.008959, 0.061730,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0914030, 0.1264661, 0.123411, 0.078403, 0.101155,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0746955,-0.0725197,-0.032034,-0.069062,-0.040788,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0121637, 0.0410644, 0.013601,-0.034295,-0.010992,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.0398421,-0.0327769,-0.044681,-0.039842,-0.050379,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,-0.0428949,-0.0226272,-0.042895,-0.053342,-0.058382,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,-0.0412757,-0.0204815,-0.029397,-0.004555, 0.011153,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0364991, 0.0695442, 0.040278, 0.040747, 0.026796,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0301615,-0.0364871,-0.041637,-0.020015,-0.033327,sell
2010-01-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0143344, 0.0008275,-0.009198, 0.005344,-0.004108,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0493279,-0.0472137,-0.054179,-0.049815,-0.051478,sell
2010-02-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.0486757,-0.0317782,-0.041344,-0.049533,-0.069887,sell
2010-02-03,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,-0.0016670, 0.0088035, 0.000499, 0.020167,-0.000017,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.0136684,-0.0195132, 0.018687,-0.015133,-0.013801,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0375079, 0.0363518, 0.036352, 0.045643, 0.059203,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0214489,-0.0376020,-0.016209, 0.069884,-0.016678,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0496110, 0.0496110, 0.076686, 0.056860, 0.073601,buy
