Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0,0,0,0,0,0,0,0,0, 0.00042061, 0.000925, 0.0003798, 0.0006677,-0.0001448,buy
2010-01-02,0.07,0,0,0,0,0,0,0,0,0,-0.00041508,-0.000343,-0.0012446,-0.0009008, 0.0011739,sell
2010-01-30,0.08,0,0,0,0,0,0,0,0,0, 0.00092463, 0.000682, 0.0003399, 0.0007556, 0.0012408,buy
2010-01-31,0.23,0,0,0,0,0,0,0,0,0, 0.00170096, 0.001206, 0.0012016, 0.0006948, 0.0004600,buy
2010-02-01,0.75,0,0,0,0,0,0,0,0,0,-0.00176002,-0.001639, 0.0024686,-0.0017018,-0.0021111,sell
2010-02-02,2,0,0,0,0,0,0,0,0,0, 0.00032963, 0.000931, 0.0013214,-0.0004415, 0.0001880,buy
2010-02-03,1.56,0,0,0,0,0,0,0,0,0,-0.00166997, 0.001302, 0.0001617, 0.0005608, 0.0008708,buy
2010-02-04,0.47,0,0,0,0,0,0,0,0,0,-0.00126098,-0.001549,-0.0016937,-0.0015489,-0.0012620,sell
2010-02-05,0.14,0,0,0,0,0,0,0,0,0, 0.00136617, 0.001741, 0.0013836, 0.0020260, 0.0019062,buy
2010-02-20,0,0,0,0,0,0,0.11,0,0,0,-0.00033484,-0.002516,-0.0021735,-0.0033457,-0.0020892,sell
2010-02-21,0,0,0,0,0,0,0.52,0,0,0,-0.00274797,-0.002748,-0.0007454,-0.0027879,-0.0027879,sell
2010-02-22,0,0,0,0,0,0,1.95,0,0,0,-0.00024675,-0.002264, 0.0002127, 0.0005226,-0.0000762,buy
2010-02-23,0,0,0,0,0,0,1.59,0,0,0, 0.00083859, 0.000588, 0.0006196, 0.0005455, 0.0006152,buy
2010-02-24,0,0,0,0,0,0,0.34,0,0,0, 0.00032202,-0.000098,-0.0001502, 0.0000777,-0.0009973,buy
2010-02-25,0,0,0,0,0,0,0.07,0,0,0,-0.00218907,-0.003242,-0.0037848,-0.0032365,-0.0028537,sell
2010-03-01,0,0,0,0,0,0,0,0.16,0,0, 0.00083102, 0.001050, 0.0000036, 0.0001013, 0.0007738,buy
2010-03-02,0,0,0,0,0,0,0,0.81,0,0,-0.00155843, 0.000874,-0.0018462,-0.0008268,-0.0011457,sell
2010-03-03,0,0,0,0,0,0,0,1.98,0,0, 0.00124077, 0.003169, 0.0015779, 0.0030878, 0.0020518,buy
2010-03-04,0,0,0,0,0,0,0,0.88,0,0,-0.00198710,-0.000512,-0.0016799,-0.0002682,-0.0007831,sell
