Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.045254, 0.0231356, 0.02874, 0.031199, 0.0327855,buy
2017-01-02,none,none,none,a60,a0,none,none,none,a0,none,a45,none,none,-0.045973,-0.0336384,-0.03927,-0.074814,-0.0404955,sell
2017-01-03,none,none,none,a60,a0,a60,a90,none,none,none,a45,none,none,-0.014628,-0.0141976, 0.00376,-0.098346, 0.0048582,sell
2017-01-04,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,-0.031888,-0.0171415,-0.03715,-0.073566,-0.0131094,sell
2017-01-05,none,none,none,a60,none,a90,none,a0,none,none,a45,none,a45, 0.003570, 0.0593849, 0.00374,-0.057177, 0.0090772,buy
2017-01-06,none,none,none,none,none,a90,a120,a0,a60,none,a45,none,a45, 0.076766, 0.0586434, 0.04476, 0.040922, 0.0590195,buy
2017-01-07,none,none,none,none,a60,a120,none,none,a60,none,a45,none,a45,-0.046884,-0.0581107,-0.06305,-0.055921,-0.0387391,sell
2017-01-08,none,none,none,none,a60,a120,a150,none,none,none,a45,none,a45,-0.037319,-0.0265441,-0.05072,-0.062029,-0.0261600,sell
2017-01-09,none,none,none,none,a90,a150,none,none,a90,none,none,none,a45, 0.014812, 0.0069110,-0.03580, 0.013471, 0.0003749,buy
2017-01-10,none,none,none,none,a90,a150,a180,a60,none,none,none,none,a45, 0.011186, 0.0163787,-0.01000, 0.022677, 0.0103075,buy
2017-01-11,none,none,none,none,a120,a180,none,none,a120,none,none,none,a45,-0.013258,-0.0210368,-0.05042,-0.054642,-0.0661493,sell
2017-01-12,none,none,none,none,a120,a180,a150,a90,none,none,none,none,none,-0.103198,-0.0475825,-0.08068,-0.043987,-0.0910652,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.039260, 0.0051224, 0.01940, 0.016206, 0.0212406,buy
2017-01-14,none,none,none,none,a150,a150,a120,a120,a150,none,none,none,none, 0.017862,-0.0020294, 0.00182, 0.031039, 0.0322816,buy
2017-01-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.031579,-0.0483686,-0.05453,-0.029845,-0.0394376,sell
2017-01-16,none,none,none,none,a180,a120,a90,a150,a180,none,none,none,none,-0.042966,-0.0429661,-0.06007,-0.040706,-0.0326902,sell
2017-01-17,none,none,none,none,a180,none,a90,none,none,none,a60,none,none, 0.020136,-0.0098051,-0.01889, 0.035982,-0.0009162,buy
2017-01-18,none,none,none,none,none,a90,none,a180,a150,none,a60,none,none, 0.019665, 0.0223964, 0.00932, 0.070671, 0.0219912,buy
2017-01-19,none,none,none,none,a150,a90,a60,a180,a150,none,a60,none,none, 0.019854, 0.0055123, 0.02099, 0.064399, 0.0190200,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.055508,-0.0256104,-0.01958,-0.007000,-0.0221109,sell
2017-01-21,none,none,none,none,a120,a60,none,a150,a120,none,a60,none,a30,-0.113777,-0.0706434,-0.08760,-0.074818,-0.1010740,sell
