Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00316630, 0.0022340,-0.0011486, 0.00223402, 0.0030513,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00501471, 0.0035985, 0.0024588, 0.00359855, 0.0035985,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00353220, 0.0048386, 0.0011158, 0.00440343, 0.0039614,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00537462, 0.0068898, 0.0042761, 0.00705003, 0.0052537,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.00699365, 0.0069936, 0.0070001, 0.00711230, 0.0069400,buy
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00424244, 0.0036271, 0.0042424, 0.00424244, 0.0040169,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.00383659, 0.0038429, 0.0038366, 0.00383659, 0.0030510,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none, 0.00135759, 0.0016487, 0.0013576, 0.00162741, 0.0002911,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135, 0.00288592, 0.0024656, 0.0028859, 0.00295584, 0.0031159,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135, 0.00447504, 0.0061743, 0.0060246, 0.00402941, 0.0053500,buy
