Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.12,0,0.51,0,1.41,0.95,0.39,0, 0.01634,-0.015019, 0.101099,-0.023105,-0.006131,buy
2017-01-02,0.01,0,1.05,0.27,0.02,1.8,0.38,0,-0.01317,-0.014776,-0.017584,-0.007742,-0.039045,sell
2017-01-03,0,0,0.68,0.08,0.26,0.43,0.94,0.18, 0.00462, 0.026618, 0.040387, 0.000357,-0.042478,buy
2017-01-04,0.17,0,1.14,0,1.17,0.41,0.23,1.22,-0.06198,-0.006403, 0.007492,-0.005150,-0.062245,sell
2017-01-05,0.01,0,0.67,0.02,1.1,0.94,0.05,1.72,-0.05119,-0.048034,-0.052804,-0.070405, 0.032506,sell
2017-01-06,0.16,0,0.22,0.72,0.39,1.54,0.05,1.72,-0.02988, 0.019488,-0.021573,-0.050333,-0.034053,sell
2017-01-07,0.11,0,0.14,0.13,0,0.75,0.69,0.47,-0.04653,-0.030289,-0.009948,-0.024116,-0.028422,sell
2017-01-08,0.2,0,0.95,0.29,0.42,0.46,0.74,0,-0.03143,-0.004139,-0.012249, 0.070714, 0.041832,sell
2017-01-09,0,0,0.25,0.25,0,1.67,0.28,1.53, 0.05920, 0.076735, 0.054195, 0.056509, 0.068166,buy
2017-01-10,0.13,0,1,0.81,1.24,0.85,0.15,1.26,-0.02691,-0.008863,-0.017273,-0.020027,-0.002192,sell
2017-01-11,0.12,0,0.54,0.2,0.71,0.3,0.18,0,-0.06577,-0.041477,-0.001459,-0.046249,-0.039366,sell
2017-01-12,0.17,0,0.9,1,0,0.59,0,1.45, 0.07268, 0.043476, 0.025550, 0.051977, 0.027048,buy
2017-01-13,0,0,0.81,0,0.37,0.25,0,0,-0.00755,-0.011845,-0.006948,-0.011845,-0.011845,buy
2017-01-14,0.12,0,1.23,0,0.33,0.22,0.35,0,-0.05008, 0.025009,-0.032640, 0.023375,-0.034579,sell
2017-01-15,0.1,0,0.1,0.14,1.35,1.02,0,0,-0.05181,-0.050807,-0.065148,-0.008091,-0.050583,sell
2017-01-16,0.05,0,0.13,1.36,1.1,1.09,0.01,0.58, 0.00574,-0.046621, 0.010294, 0.032334, 0.005180,buy
2017-01-17,0.21,0,0.06,0.1,0.66,0.19,0.55,0.96, 0.05575, 0.067855, 0.055011, 0.052292, 0.037678,buy
2017-01-18,0.05,0,0.37,0.02,0.15,0.27,0.03,0.35, 0.05021,-0.065490,-0.025504, 0.014321, 0.066737,buy
2017-01-19,0.06,0,0.51,0.27,0.01,0.53,0.3,2.73,-0.03045,-0.057328,-0.063559,-0.050350,-0.049748,sell
2017-01-20,0.05,0,0,0,0.03,0.65,0.54,0.85, 0.00306, 0.016718, 0.025082, 0.011947, 0.010870,buy
2017-01-21,0.19,0,0.13,0,1.72,0.76,0.21,0,-0.01395, 0.024580, 0.024845, 0.012573, 0.015289,buy
