Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,2,1, 0.00639661, 0.00639661, 0.0055419, 0.00688837, 0.0055265,buy
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,1,1, 0.00609614, 0.00817133, 0.0064235, 0.00576489, 0.0052385,buy
2010-01-03,0,0,1,1,1,1,2,0,2,0,1,1,1,0,0,1,4,0,1,0,3,0,0,0,-0.00290441, 0.00752948,-0.0111031,-0.00290441,-0.0018214,sell
2010-01-04,1,0,0,0,1,2,1,0,2,0,1,1,1,0,0,1,4,0,0,0,3,0,1,0,-0.00166412, 0.00375161,-0.0066290,-0.00124838,-0.0016641,sell
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0, 0.00156283, 0.00216052, 0.0015977, 0.00156182, 0.0021362,buy
2010-01-06,0,1,1,1,2,2,1,1,1,0,2,1,1,0,1,0,2,0,1,0,1,0,0,1,-0.00207149,-0.00237674,-0.0000713,-0.00304679, 0.0000142,sell
2010-01-07,0,2,2,1,1,2,1,1,1,0,2,1,0,0,0,0,2,0,1,0,1,0,0,1,-0.00067992, 0.00113354, 0.0019102,-0.00321683, 0.0006073,sell
2010-01-08,0,3,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0,1,2, 0.00495344, 0.00289561, 0.0040259, 0.00070931, 0.0025294,buy
2010-01-09,0,2,0,1,0,0,2,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,2,1, 0.00560854,-0.00454269,-0.0039062,-0.00259917,-0.0045980,sell
2010-01-10,0,1,1,1,1,0,1,0,0,1,1,1,1,2,1,2,1,1,1,1,0,2,2,0, 0.00292943,-0.00027807, 0.0038601, 0.00336069, 0.0005247,buy
2010-01-11,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,3,0,-0.00074350,-0.00127077,-0.0041644,-0.00045679,-0.0050048,sell
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,1,0,1,0,1,1,1,1,0,1,2,0,-0.00480045,-0.00480045,-0.0051048,-0.00510028,-0.0061376,sell
2010-01-13,0,2,0,3,0,1,1,0,1,0,0,3,2,0,2,0,1,0,0,1,0,0,3,0,-0.00290088,-0.00075320,-0.0027582,-0.00075320,-0.0067228,sell
2010-01-14,0,2,0,3,0,1,1,0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,3,0,-0.00245759,-0.00025912,-0.0023083,-0.00034957,-0.0043988,sell
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,1,2,0,2,0,0,2,1,0,2,0,-0.00003439,-0.00232208,-0.0027819,-0.00215640,-0.0021564,sell
2010-01-16,0,2,0,1,0,1,1,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,2,0,-0.00001963,-0.00296145,-0.0013728,-0.00143319,-0.0015571,sell
2010-01-17,0,1,1,0,1,1,1,0,0,1,1,1,1,1,2,0,1,1,0,1,0,1,1,0, 0.00238781,-0.00292718, 0.0047562, 0.00359723, 0.0027399,buy
2010-01-18,0,0,1,1,1,1,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,2,0, 0.00549169, 0.00572983, 0.0041363, 0.00488603, 0.0058796,buy
2010-01-19,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0,1,2,0, 0.00759825, 0.00857496, 0.0075106, 0.00755729, 0.0092657,buy
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,2,1,3,0,1,1,1,0,0,1,2,0, 0.00163456, 0.00237886, 0.0016346, 0.00163456,-0.0018730,buy
2010-01-21,1,0,0,2,0,3,1,0,1,0,0,2,2,1,3,0,1,1,0,0,0,1,3,0,-0.00544508,-0.00062224,-0.0021072,-0.00257229,-0.0034518,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,3,0,-0.01731984,-0.00019732,-0.0183000,-0.00191213,-0.0173198,sell
