Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2017-01-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2017-01-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2017-01-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-01-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-01-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-01-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-01-11,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2017-01-12,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2017-01-13,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2017-01-14,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2017-01-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2017-01-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2017-01-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-01-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-01-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2017-01-26,0,0,0,0,1,0,1,0,0,0,1,1,-0.02363,-0.0002,-0.00683,-0.02475,-0.02697,sell
2017-01-27,0,0,0,0,1,0,1,0,0,0,1,1,-0.02363,-0.0002,-0.00683,-0.02475,-0.02697,sell
2017-01-28,0,0,0,0,1,0,1,0,0,0,1,1,-0.02363,-0.0002,-0.00683,-0.02475,-0.02697,sell
2017-01-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2017-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2017-01-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2017-02-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
