Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,4,0,1,2,1,2,1,3,2,1, 0.02662, 0.0109, 0.00139, 0.0121, 0.02337,buy
2017-01-02,2,0,1,1,0,0,0,5,4,0,2,2,1,2,1,2,1,2, 0.00506, 0.0032,-0.01582, 0.0291,-0.00111,sell
2017-01-03,2,0,0,1,1,0,1,3,4,1,2,2,0,3,1,2,2,1,-0.02191, 0.0032,-0.00863,-0.0144, 0.02337,sell
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,3,2,1,2,2, 0.00277, 0.0295,-0.00580, 0.0410,-0.00111,buy
2017-01-05,2,2,0,1,0,0,2,4,2,2,1,2,1,3,1,2,2,3,-0.01879, 0.0032, 0.01156, 0.0112,-0.00111,buy
2017-01-06,2,2,2,1,0,1,0,5,3,3,2,2,1,4,1,3,3,3,-0.01879,-0.0169,-0.03601,-0.0144,-0.00111,sell
2017-01-07,1,2,3,3,0,0,0,4,3,2,2,3,2,4,1,3,2,1,-0.01879,-0.0169, 0.01074, 0.0249,-0.00111,sell
2017-01-08,1,0,2,4,3,0,2,3,2,2,3,2,2,4,2,3,3,0, 0.00277, 0.0111, 0.02804, 0.0078, 0.00860,buy
2017-01-09,1,0,0,4,2,0,1,4,1,4,3,2,1,4,1,2,3,1, 0.02885,-0.0152, 0.01156, 0.0202,-0.00111,buy
2017-01-10,1,2,1,1,2,2,1,2,2,3,3,3,1,2,2,2,3,1, 0.02572, 0.0032,-0.00863,-0.0007, 0.01562,buy
2017-01-11,1,2,2,1,0,2,1,2,1,2,3,3,1,2,1,1,2,1,-0.01672,-0.0169,-0.01582,-0.0387,-0.03499,sell
2017-01-12,0,0,1,2,2,2,1,2,0,4,3,1,1,1,2,2,3,1, 0.00187,-0.0076,-0.00863,-0.0387, 0.00860,sell
2017-01-13,0,1,0,4,3,0,1,1,0,2,2,1,2,1,2,1,2,1,-0.01811,-0.0076, 0.01156, 0.0167, 0.00860,buy
2017-01-14,0,0,2,2,4,0,1,1,1,2,3,1,1,1,2,2,2,1, 0.00277,-0.0076,-0.00863,-0.0055, 0.00860,sell
2017-01-15,0,1,1,3,1,1,1,2,0,1,2,0,1,1,2,3,1,1, 0.02662,-0.0076,-0.00863, 0.0030,-0.00147,sell
2017-01-16,0,2,2,1,1,2,2,2,1,2,3,1,1,2,3,3,1,1, 0.00506, 0.0143, 0.00216,-0.0268, 0.00860,buy
2017-01-17,0,3,1,0,1,1,2,1,1,2,1,1,2,2,2,2,2,0, 0.00574,-0.0076,-0.03760,-0.0098, 0.00290,sell
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,0,1,3,0,2,2,1, 0.00277,-0.0152,-0.00945, 0.0112, 0.02337,sell
2017-01-19,1,2,0,1,2,1,1,1,2,2,1,1,0,2,1,3,3,2,-0.02421,-0.0152,-0.00863,-0.0144,-0.00111,sell
2017-01-20,0,1,0,2,0,0,1,2,2,1,0,1,1,1,1,2,2,1, 0.00277,-0.0076,-0.00863,-0.0055, 0.02337,sell
2017-01-21,0,2,2,1,2,0,3,2,2,0,3,2,1,2,1,1,3,1,-0.01582, 0.0094,-0.00580,-0.0088, 0.00250,sell
2017-01-22,0,3,1,1,2,0,4,4,2,1,4,1,2,2,2,2,4,1, 0.00277,-0.0093,-0.00580, 0.0291,-0.02159,sell
2017-01-23,0,4,1,1,1,0,3,4,2,2,3,1,1,3,1,3,4,2, 0.00277, 0.0109,-0.03601,-0.0144,-0.00111,sell
2017-01-24,1,2,1,0,1,0,2,3,2,3,3,1,0,2,3,2,3,1,-0.02421, 0.0109, 0.00216,-0.0098,-0.00111,sell
2017-01-25,1,3,0,0,1,0,2,2,1,2,2,1,1,1,2,2,3,0, 0.02662, 0.0109,-0.01022,-0.0098,-0.00111,sell
2017-01-26,3,1,0,0,1,0,2,2,1,3,3,0,1,2,3,1,2,1, 0.00506, 0.0344, 0.01074, 0.0112,-0.00111,buy
2017-01-27,2,2,0,0,1,0,2,4,2,2,4,1,0,1,4,2,1,2, 0.00506, 0.0143, 0.00216, 0.0201,-0.00111,buy
2017-01-28,2,2,1,0,1,0,3,5,2,1,4,1,1,2,4,2,2,1, 0.00506, 0.0143, 0.02076,-0.0098,-0.00111,buy
2017-01-29,1,1,1,0,1,0,3,5,2,2,3,1,1,3,3,1,3,1, 0.00277,-0.0093,-0.00580, 0.0112,-0.02159,sell
2017-01-30,1,0,0,1,1,0,3,5,2,3,3,1,2,3,2,2,3,0, 0.00277, 0.0109, 0.02158,-0.0098,-0.00111,buy
2017-01-31,3,0,0,0,2,0,2,3,2,4,3,1,1,2,4,2,2,1, 0.02885, 0.0344, 0.01156, 0.0112, 0.02907,buy
2017-02-01,3,1,0,0,0,0,1,3,1,4,1,1,0,2,4,3,1,1, 0.00187, 0.0081,-0.00863, 0.0112,-0.00111,buy
2017-02-02,1,1,1,0,0,1,3,2,1,5,2,0,1,3,4,2,2,1, 0.00187,-0.0041,-0.02599, 0.0112, 0.02907,sell
2017-02-03,0,2,0,1,0,0,4,2,0,3,1,1,1,2,2,2,1,2,-0.01811,-0.0041, 0.02954, 0.0410,-0.00111,buy
2017-02-04,0,1,2,1,2,0,3,3,0,3,2,1,1,2,3,3,2,1, 0.02885,-0.0041, 0.02954, 0.0410, 0.00860,buy
2017-02-05,0,1,1,3,1,0,2,2,4,1,2,1,2,2,2,2,2,2, 0.00277,-0.0090,-0.00276,-0.0088,-0.00111,sell
2017-02-06,0,0,2,2,1,1,2,2,3,0,2,1,1,2,2,2,2,1, 0.02662, 0.0111, 0.02954, 0.0121,-0.00115,buy
2017-02-07,0,1,2,1,1,1,1,2,2,2,3,2,1,1,1,2,1,2, 0.00506,-0.0093,-0.03601,-0.0088,-0.00111,sell
2017-02-08,0,4,1,0,2,1,1,2,2,3,4,3,0,2,1,2,2,2,-0.02191,-0.0093, 0.00216,-0.0353,-0.01456,sell
2017-02-09,0,4,3,1,2,1,1,2,3,2,3,3,1,1,4,2,3,2,-0.01879, 0.0143, 0.00057, 0.0201,-0.00485,sell
2017-02-10,0,2,5,3,1,1,1,2,4,0,3,3,0,2,4,2,2,3, 0.00506, 0.0067, 0.00216,-0.0225,-0.00609,buy
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,2,4,2,3,3,-0.01879,-0.0118, 0.00216, 0.0547, 0.00860,sell
2017-02-12,0,3,2,2,4,0,0,4,4,0,3,3,1,2,4,1,3,2,-0.01879, 0.0145, 0.00057, 0.0201, 0.01964,buy
2017-02-13,0,2,2,1,2,0,1,3,4,1,3,2,1,1,4,2,2,1, 0.02662,-0.0093,-0.02599, 0.0201,-0.01456,sell
2017-02-14,0,2,2,1,0,2,0,3,3,0,1,3,1,1,3,2,0,2, 0.00506, 0.0143, 0.00061,-0.0088, 0.02337,buy
2017-02-15,1,1,3,1,0,2,0,3,4,1,2,3,1,1,4,3,1,1, 0.00506,-0.0120, 0.02872, 0.0167, 0.00993,buy
2017-02-16,1,2,1,0,1,0,1,3,3,0,1,2,1,1,5,1,0,1, 0.00506, 0.0143, 0.00057, 0.0201, 0.00993,buy
2017-02-17,0,2,0,0,3,0,2,3,3,1,1,3,1,2,4,1,1,1, 0.05270,-0.0041, 0.02794, 0.0201, 0.00993,buy
2017-02-18,0,1,0,2,1,0,3,3,4,1,1,3,0,4,3,1,2,1, 0.02572, 0.0145, 0.00139,-0.0055, 0.00993,buy
2017-02-19,0,1,3,2,0,0,1,4,2,1,2,4,0,3,1,1,2,1,-0.01359,-0.0169, 0.02158,-0.0088,-0.01456,sell
2017-02-20,1,2,3,0,0,0,2,2,4,0,2,3,1,3,2,0,2,1,-0.01582, 0.0094, 0.02076, 0.0291, 0.00993,buy
2017-02-21,1,4,1,0,0,0,1,5,5,1,2,3,1,2,3,1,3,3,-0.01879,-0.0169, 0.02076, 0.0201,-0.01456,sell
2017-02-22,1,3,1,1,0,0,0,6,2,4,3,3,1,2,2,1,4,2, 0.00729,-0.0169,-0.00580,-0.0098,-0.00111,sell
2017-02-23,1,2,1,1,0,0,3,5,2,3,4,2,1,2,3,2,3,1, 0.00277,-0.0093,-0.00580,-0.0098,-0.00111,sell
2017-02-24,0,2,1,1,0,0,2,5,2,0,3,1,0,2,3,1,1,2, 0.00506,-0.0093, 0.00216, 0.0201,-0.00111,buy
2017-02-25,1,1,1,1,0,0,1,6,4,0,2,2,1,3,3,0,2,2,-0.01879, 0.0094, 0.02076, 0.0201,-0.00111,buy
2017-02-26,2,1,0,2,0,0,1,9,2,0,2,2,1,3,3,1,2,3,-0.01879, 0.0067,-0.00580,-0.0098,-0.00111,sell
2017-02-27,0,1,0,2,1,0,4,4,1,1,3,2,0,2,2,1,3,1,-0.01901,-0.0076, 0.00139,-0.0055,-0.02282,sell
2017-02-28,1,2,0,2,0,0,3,5,0,1,2,2,1,1,3,2,2,1,-0.01811, 0.0344,-0.01659, 0.0201,-0.00111,sell
2017-03-01,3,2,1,2,0,1,2,7,0,1,3,3,1,2,3,3,3,1,-0.01879, 0.0081, 0.01793, 0.0458,-0.00111,buy
2017-03-02,3,2,1,2,0,1,1,6,2,0,2,3,2,2,3,4,2,0, 0.00506, 0.0268, 0.01793, 0.0249, 0.02337,buy
2017-03-03,1,1,1,2,2,0,5,3,2,0,2,3,1,1,3,3,2,2, 0.00574, 0.0143, 0.02954, 0.0121, 0.03184,buy
2017-03-04,1,1,0,3,2,0,4,6,0,0,3,4,0,1,2,2,3,2, 0.00796, 0.0081,-0.00863,-0.0088, 0.00166,sell
2017-03-05,1,1,1,1,1,0,2,4,3,2,2,3,1,2,1,3,2,2, 0.00277, 0.0109,-0.00863, 0.0121,-0.00111,buy
2017-03-06,1,4,1,0,1,1,2,2,4,0,2,3,1,3,2,3,1,1, 0.00506,-0.0169, 0.00057, 0.0291, 0.00993,buy
2017-03-07,1,2,2,0,1,1,2,2,2,3,3,2,1,3,1,3,1,2, 0.00506,-0.0093,-0.03601,-0.0144,-0.00111,sell
2017-03-08,1,3,2,2,3,1,2,0,2,3,3,1,2,3,2,3,4,1, 0.00277, 0.0111,-0.00945, 0.0112, 0.00860,buy
2017-03-09,1,3,1,3,4,0,2,0,2,0,2,1,1,3,2,3,3,1, 0.02662,-0.0152, 0.01793, 0.0112, 0.00290,buy
2017-03-10,1,1,3,2,5,0,2,0,3,1,3,1,1,4,3,2,3,1, 0.00506,-0.0090, 0.02872, 0.0112,-0.00485,buy
2017-03-11,1,2,2,4,3,0,2,1,1,1,3,2,0,2,4,1,3,2,-0.04057,-0.0118, 0.02954, 0.0112,-0.01311,sell
2017-03-12,0,2,1,1,3,2,4,0,1,2,2,2,1,2,4,1,3,1, 0.00484, 0.0145, 0.00139, 0.0030,-0.00208,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,2,1,2,4,0,1,1, 0.00484, 0.0145, 0.00057, 0.0201,-0.00208,buy
