Date,MEMA,MENE,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,none,-0.553203,-0.60763,-0.669954,-0.41905,-0.17223,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none,-0.571037,-0.56851,-0.898185,-0.64441,-0.84901,sell
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,a45,none,a45,none,none,-0.526073,-0.52547,-0.910963,-0.61807,-0.76150,sell
2010-01-04,none,none,none,none,a0,a45,none,none,none,none,a45,none,a45,none,none,-0.457259,-0.36066,-0.930991,-0.66250,-0.87303,sell
2010-01-05,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.398231,-0.29507,-1.139865,-1.13987,-1.06809,sell
2010-01-06,none,a45,none,none,a0,none,a150,none,none,none,a45,none,none,none,none, 0.724024, 0.24032, 0.161970, 0.58934, 0.01222,buy
2010-01-07,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.993665, 0.40196, 0.250732, 0.35332, 0.31825,buy
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.993665, 0.91797, 0.801418, 0.98307, 0.80983,buy
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.993665, 0.91797, 0.801418, 0.98307, 0.80983,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.112862,-0.11439,-0.103365,-0.15603,-0.25877,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.286078,-0.40101, 0.049529, 0.13068, 0.27703,buy
2010-01-12,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.286078,-0.40101, 0.049529, 0.13068, 0.27703,buy
2010-01-13,none,none,a90,none,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.208937, 0.04800, 0.489468, 0.34965, 0.37395,buy
2010-01-14,none,none,a90,none,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.208937, 0.04800, 0.489468, 0.34965, 0.37395,buy
2010-01-15,none,none,a90,none,none,none,none,a30,none,a60,none,none,a30,none,a60, 0.208937, 0.04800, 0.489468, 0.34965, 0.37395,buy
2010-01-16,none,none,a90,none,none,none,none,a30,none,none,a30,none,a30,none,none,-0.097409,-0.26816, 0.062651, 0.13472, 0.26210,buy
2010-01-17,none,none,a90,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.254503,-0.25568, 0.322466, 0.29257, 0.22037,buy
2010-01-18,none,none,a90,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.136856,-0.64287,-0.293469,-0.14762,-0.03713,sell
2010-01-19,none,none,a90,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.136856,-0.64287,-0.293469,-0.14762,-0.03713,sell
2010-01-20,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a120,none, 0.166651, 0.04750,-0.015077,-0.07622, 0.15529,buy
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.165718, 0.00276, 0.036536,-0.18315, 0.17087,buy
