Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,-3,-3,-1,1,0,0,8,0,0,-0.00109277,-0.00082551,-0.00082551,-0.00082551,-0.00060339,sell
2010-01-02,3,-3,0,-1,1,0,0,8,0,0,-0.00107383,-0.00074866,-0.00074866,-0.00074866,-0.00052653,sell
2010-01-03,6,-3,0,0,1,0,0,8,0,0,-0.00427754,-0.00359043,-0.00344167,-0.00359043,-0.00354440,sell
2010-01-04,6,-6,0,0,2,0,0,6,0,0,-0.00292732,-0.00384943,-0.00381790,-0.00392697,-0.00369942,sell
2010-01-05,6,-6,0,0,1,0,0,6,0,0,-0.00443470,-0.00385098,-0.00389269,-0.00385098,-0.00396629,sell
2010-01-06,6,-3,0,0,1,0,0,8,0,0,-0.00427754,-0.00359043,-0.00344167,-0.00359043,-0.00354440,sell
2010-01-07,3,-3,-3,0,1,0,-3,8,0,0,-0.00096532,-0.00078980,-0.00077422,-0.00078980,-0.00079615,sell
2010-01-08,3,-3,-3,-1,1,0,-3,6,0,0, 0.00240179, 0.00143511, 0.00150589, 0.00155488, 0.00109528,buy
2010-01-09,3,-3,-3,-1,1,0,-3,8,3,1, 0.00153463, 0.00281099, 0.00250762, 0.00281099, 0.00260609,buy
2010-01-10,6,-3,-3,-1,1,0,-6,6,3,1, 0.00126150, 0.00198699, 0.00161486, 0.00134440, 0.00161866,buy
2010-01-11,6,-3,-3,-1,0,0,-9,6,3,1,-0.00083368,-0.00148558,-0.00093587,-0.00332214,-0.00093587,sell
2010-01-12,6,0,-3,-1,0,0,-9,6,3,1, 0.00105815,-0.00034967, 0.00096355,-0.00171062, 0.00104285,buy
2010-01-13,6,0,-3,-1,0,0,-9,6,3,1, 0.00105815,-0.00034967, 0.00096355,-0.00171062, 0.00104285,buy
2010-01-14,6,0,-3,-1,0,0,-9,4,3,1,-0.00111099,-0.00241392, 0.00032373,-0.00178112, 0.00059098,sell
2010-01-15,6,0,-3,-1,0,0,-9,4,3,1,-0.00111099,-0.00241392, 0.00032373,-0.00178112, 0.00059098,sell
2010-01-16,3,0,-3,0,0,0,-9,4,3,1, 0.00267211, 0.00264325, 0.00279244, 0.00277922, 0.00401526,buy
2010-01-17,3,0,-3,0,0,0,-9,4,3,1, 0.00267211, 0.00264325, 0.00279244, 0.00277922, 0.00401526,buy
2010-01-18,3,0,-3,0,0,0,-9,6,0,1, 0.00135920, 0.00187898, 0.00135920, 0.00072046, 0.00231034,buy
2010-01-19,3,0,-3,0,0,0,-6,6,0,1, 0.00164376, 0.00181546, 0.00146158, 0.00139479, 0.00163742,buy
2010-01-20,3,0,-6,0,0,0,-6,6,0,1, 0.00229115, 0.00361119, 0.00229115, 0.00229115, 0.00260739,buy
2010-01-21,3,0,-6,0,1,0,-9,6,0,1, 0.00503299, 0.00557333, 0.00515291, 0.00427987, 0.00523976,buy
2010-01-22,3,0,-6,0,2,0,-9,4,0,1, 0.00398195, 0.00398195, 0.00389983, 0.00308874, 0.00398195,buy
2010-01-23,0,0,-6,0,2,0,-9,4,0,0, 0.00307198, 0.00315705, 0.00264578, 0.00239784, 0.00326481,buy
2010-01-24,0,0,-3,0,2,0,-12,4,0,0, 0.00174958, 0.00172762, 0.00104489, 0.00173293, 0.00151721,buy
2010-01-25,0,0,-3,0,2,0,-12,6,0,0, 0.00274363, 0.00258530, 0.00255391, 0.00257598, 0.00280688,buy
2010-01-26,0,0,-3,0,2,0,-9,6,0,0, 0.00292809, 0.00268889, 0.00252535, 0.00292809, 0.00292809,buy
2010-01-27,0,0,-3,0,2,3,-9,6,0,0, 0.00177799, 0.00181763, 0.00222123, 0.00222123, 0.00241461,buy
2010-01-28,0,-3,-3,0,2,3,-9,8,0,0, 0.00095694, 0.00117746, 0.00100993, 0.00124616, 0.00200861,buy
2010-01-29,0,-3,0,-1,0,3,-6,6,0,0, 0.00219146, 0.00196018, 0.00201117, 0.00219146, 0.00308893,buy
2010-01-30,3,-3,0,-1,0,3,-6,4,0,0,-0.00131459,-0.00168189,-0.00028549,-0.00177826,-0.00157677,sell
2010-01-31,3,-3,0,-1,0,3,-6,4,0,0,-0.00131459,-0.00168189,-0.00028549,-0.00177826,-0.00157677,sell
