Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,2,2,1,3,0,0,2.98,3.73,1.54,3.2,0,0.41,0, 0.0003698, 0.0006314, 0.00032289, 0.00061359, 0.0006081,buy
2010-01-02,1,1,0,4,0,0,3,0,0,2.2,0.87,0,2.05,1.96,1.86,1.78, 0.0025616, 0.0001996, 0.00311802, 0.00061533, 0.0001996,buy
2010-01-03,3,0,4,3,2,0,3,0,0,0.08,2.25,2.09,2.84,1.91,2.58,2.06,-0.0000557, 0.0009252, 0.00095592, 0.00242331,-0.0000323,buy
2010-01-04,3,4,3,0,1,0,2,0,1,1.67,0.1,2.15,0.43,1.54,4.28,2.29, 0.0063925, 0.0043734, 0.00698097, 0.00487290, 0.0043398,buy
2010-01-05,3,3,0,2,0,0,2,0,0,0,1.7,1.81,2.22,0,3.84,3.86, 0.0021421, 0.0001473, 0.00214208,-0.00004150,-0.0000415,buy
2010-01-06,3,0,2,2,0,0,2,1,2,1.78,1.84,0.79,2.57,2,0.86,0.55, 0.0002269, 0.0020577, 0.00022687, 0.00171819, 0.0026426,buy
2010-01-07,1,2,2,0,0,1,3,0,3,2.08,2.4,1.66,2.97,0,2.57,1.66, 0.0004119, 0.0061864,-0.00037156, 0.00388977, 0.0026741,buy
2010-01-08,1,2,0,0,0,2,3,2,0,2.02,2.12,0.33,3.58,1.6,1.07,0, 0.0005599, 0.0022028, 0.00120820, 0.00248554, 0.0012689,buy
2010-01-09,1,0,0,0,0,2,5,3,1,3.86,2.03,1.71,1,1.6,3.11,1.77,-0.0056996,-0.0062836,-0.00591039,-0.00569953,-0.0048852,sell
2010-01-10,2,0,0,0,0,3,7,2,2,2.02,3.25,1.66,2.1,1.19,2.71,0.78,-0.0031870,-0.0005649,-0.00156612,-0.00035326, 0.0013316,sell
2010-01-11,3,0,0,0,0,5,5,0,0,2.91,0.85,1.75,0.3,1.95,3.63,1.88,-0.0011018,-0.0036151,-0.00124494,-0.00124494, 0.0013679,sell
2010-01-12,2,0,0,0,0,5,3,2,0,0.83,2.85,0,2.3,0.24,3.58,1.88, 0.0006236, 0.0010912, 0.00062363, 0.00024080, 0.0001963,buy
2010-01-13,4,0,0,0,0,4,5,2,0,2.51,3.95,1.66,2.08,2.02,1.57,0, 0.0012451, 0.0021785, 0.00027844, 0.00063205, 0.0015710,buy
2010-01-14,4,0,0,0,0,5,4,0,0,3.82,2.89,0.07,3.84,0.41,1.34,0, 0.0044139, 0.0028113, 0.00316153, 0.00290954, 0.0027834,buy
2010-01-15,4,0,0,0,0,6,3,0,0,3.09,2.56,0.17,3.17,1.24,2.88,1.96, 0.0042808, 0.0006312, 0.00047334,-0.00082219, 0.0005297,buy
2010-01-16,2,0,0,0,0,4,2,1,0,2.63,0.27,1.67,0.46,2.36,0.83,0, 0.0001963, 0.0008957, 0.00020282, 0.00146718,-0.0000700,buy
2010-01-17,4,0,0,0,0,4,4,0,0,0.3,1.87,1.61,1.85,2.13,1.29,0.17,-0.0015560,-0.0000323, 0.00014780,-0.00155604,-0.0016547,sell
2010-01-18,4,0,0,0,0,3,3,2,1,0.24,0.31,1.85,0.47,2.21,2.49,1.78,-0.0035903,-0.0004513,-0.00145000,-0.00359034,-0.0030879,sell
2010-01-19,2,0,0,0,0,1,5,1,1,2.04,0.2,0.22,0.09,0.51,2.32,1.83,-0.0008456, 0.0032035, 0.00250094, 0.00215330, 0.0038432,buy
2010-01-20,2,0,0,0,0,3,3,2,1,0,2.06,0,2.07,1.36,2.28,1.09, 0.0007605, 0.0029418, 0.00076046, 0.00053298, 0.0006140,buy
2010-01-21,2,1,0,0,0,2,4,2,2,1.63,2.43,1.66,2.04,3.68,0.66,1.79,-0.0069404,-0.0072849,-0.00770309,-0.00933808,-0.0083202,sell
2010-01-22,2,1,1,0,0,2,2,2,0,1.03,2.75,0,2.25,1.7,0.23,0.12, 0.0029395, 0.0039228, 0.00249018, 0.00017575, 0.0034843,buy
2010-01-23,1,2,1,1,0,2,2,2,2,1.98,1.9,1.88,1.14,2.27,2.1,1.85, 0.0018629, 0.0012843, 0.00197649, 0.00144200, 0.0021396,buy
2010-01-24,1,1,2,1,0,3,2,0,3,1.88,2.48,1.15,2.1,2.06,0.15,0.34, 0.0026907, 0.0029738, 0.00236853, 0.00142727, 0.0012010,buy
2010-01-25,1,2,1,1,0,3,2,0,2,0.14,2.81,1.9,3.96,1.65,1.85,0.58, 0.0005638, 0.0006068, 0.00039570,-0.00058370,-0.0007129,buy
2010-01-26,1,3,1,2,1,2,2,0,0,2.24,0.58,1.9,0.96,0.12,1.49,2.12, 0.0053633, 0.0053773, 0.00507765, 0.00715445, 0.0052576,buy
2010-01-27,1,2,2,1,1,2,2,1,0,0.54,1.84,0,1.98,1.93,2.05,2.28,-0.0003728, 0.0016127, 0.00148983, 0.00057060, 0.0010005,buy
