Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.0101172, 0.005052, 0.0101312, 0.0087389, 0.010115,buy
2010-01-02,1,1,1,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0076127, 0.008232, 0.0041072, 0.0041072, 0.005814,buy
2010-01-03,3,1,0,1,0,3,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0156835, 0.008189, 0.0097060, 0.0102147, 0.014788,buy
2010-01-04,3,2,0,2,0,3,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0206015, 0.012180, 0.0123092, 0.0120431, 0.016316,buy
2010-01-05,3,3,0,2,0,3,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.0059064,-0.015727,-0.0133014,-0.0122821,-0.012884,sell
2010-01-06,3,2,0,2,0,3,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.0230540, 0.005315, 0.0077390, 0.0077390, 0.008885,buy
2010-01-07,1,2,0,2,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.0424804, 0.031562, 0.0158985, 0.0401980, 0.037849,buy
2010-01-08,1,2,2,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0252165, 0.023585, 0.0273263, 0.0289500, 0.030936,buy
2010-01-09,1,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.0023557,-0.004126,-0.0011169, 0.0183555,-0.006220,buy
2010-01-10,2,2,2,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.0062925,-0.004698,-0.0008849, 0.0271973,-0.001702,sell
2010-01-11,2,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0082216, 0.008187, 0.0113102, 0.0096042, 0.007789,buy
2010-01-12,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0112780, 0.010339, 0.0074276, 0.0133543, 0.002917,buy
2010-01-13,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0112780, 0.010339, 0.0074276, 0.0133543, 0.002917,buy
2010-01-14,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0112780, 0.010339, 0.0074276, 0.0133543, 0.002917,buy
2010-01-15,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0113183, 0.016784, 0.0051994, 0.0238976, 0.016260,buy
2010-01-16,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064595, 0.011092, 0.0073434, 0.0141554, 0.019501,buy
2010-01-17,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064595, 0.011092, 0.0073434, 0.0141554, 0.019501,buy
2010-01-18,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064595, 0.011092, 0.0073434, 0.0141554, 0.019501,buy
2010-01-19,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0156193, 0.015044, 0.0182265, 0.0161100, 0.015402,buy
2010-01-20,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0156193, 0.015044, 0.0182265, 0.0161100, 0.015402,buy
2010-01-21,2,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0151431, 0.006318, 0.0072557, 0.0163368, 0.002920,buy
2010-01-22,2,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0204024, 0.013732, 0.0083876, 0.0208091,-0.003791,buy
2010-01-23,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0188249, 0.010728, 0.0217032, 0.0274357, 0.024033,buy
2010-01-24,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0105873,-0.006182,-0.0035671, 0.0141551,-0.006558,sell
2010-01-25,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0105873,-0.006182,-0.0035671, 0.0141551,-0.006558,sell
2010-01-26,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0084092,-0.006254,-0.0049694,-0.0086039,-0.007828,sell
2010-01-27,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0243838,-0.012948,-0.0174333,-0.0109674,-0.015161,sell
2010-01-28,1,1,0,2,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0178551,-0.018352,-0.0122334,-0.0183740,-0.009395,sell
2010-01-29,0,1,1,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0186246,-0.018299,-0.0183464,-0.0168058,-0.026089,sell
2010-01-30,0,1,2,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0399837, 0.066552, 0.0478955, 0.0240173, 0.043263,buy
2010-01-31,0,1,2,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0399837, 0.066552, 0.0478955, 0.0240173, 0.043263,buy
2010-02-01,0,1,2,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0399837, 0.066552, 0.0478955, 0.0240173, 0.043263,buy
2010-02-02,0,1,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0053963, 0.009356, 0.0238811, 0.0082474, 0.011629,buy
2010-02-03,0,1,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0053963, 0.009356, 0.0238811, 0.0082474, 0.011629,buy
2010-02-04,0,0,3,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0239081,-0.019118,-0.0157747,-0.0178090,-0.018916,sell
2010-02-05,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0231310,-0.023769,-0.0165289,-0.0216425,-0.021315,sell
2010-02-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0184616,-0.010873,-0.0074203,-0.0057680,-0.005768,sell
2010-02-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0098887, 0.014293,-0.0047735, 0.0026543,-0.002521,buy
2010-02-08,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0066430, 0.002355,-0.0064846,-0.0038677,-0.001812,sell
2010-02-09,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0023226,-0.002421,-0.0016380,-0.0018882,-0.000877,sell
2010-02-10,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0023226,-0.002421,-0.0016380,-0.0018882,-0.000877,sell
2010-02-11,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0095774,-0.006291, 0.0123170, 0.0191621, 0.011162,buy
2010-02-12,0,0,0,3,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0179817, 0.010736, 0.0305035, 0.0289362, 0.030463,buy
2010-02-13,1,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0099634,-0.007018, 0.0018068,-0.0050514,-0.002137,sell
2010-02-14,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0022439,-0.004290, 0.0058579, 0.0081862,-0.006332,buy
2010-02-15,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0127018,-0.006982, 0.0179537, 0.0150952,-0.010854,buy
