Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0.56,5.69,2.32,2.67,2.7,0,0,5.98,5.64,2.32,0,0,2.56,0, 0.001485763, 0.00133033,-0.00211761,-0.00226476, 0.0030453,sell
2010-01-02,0,2.44,7.79,0,0,3.79,2.87,0,4.42,1.54,0,2.95,2.87,2.44,2.67, 0.012557464, 0.01255746, 0.01199212, 0.01308128, 0.0130813,buy
2010-01-03,0,5.66,6.15,2.87,0,6.65,0,0,6.57,3.4,2.89,2.87,2.95,2.65,2.79,-0.004841655,-0.00247609,-0.00484166,-0.00842095,-0.0014737,sell
2010-01-04,4.66,3.36,0,0.97,2.49,4.3,0,0,5.27,0,3.22,2.32,2.49,0,3.45,-0.005409049,-0.00423754,-0.00657977,-0.00563632,-0.0009819,sell
2010-01-05,5.61,0,1.38,2.42,2.47,3.77,0,0,5.15,2.47,2.72,0,0,2.42,5.78,-0.002511940,-0.00253481,-0.00607011,-0.00181892,-0.0020990,sell
2010-01-06,0,0,3.43,0,0,6.22,0,4.19,5.94,3.71,1.19,3,2.87,0,0.82, 0.007254208, 0.00637222, 0.00494759, 0.00745743, 0.0063547,buy
2010-01-07,0,2.84,7.16,0,0,1.02,2.42,4.98,3.86,6.81,2.49,0,0,2.77,2.49,-0.005498414,-0.00625143,-0.00665880,-0.00554056,-0.0020376,sell
2010-01-08,2.84,1.01,6.59,0,2.38,0,2.4,0,2.84,5.55,0,2.4,2.38,2.05,0,-0.006635932,-0.00460827,-0.00813754,-0.00384489,-0.0049099,sell
2010-01-09,0,2.62,2.33,0,0,4.84,5.03,2.47,0,4.8,2.38,2.4,2.44,2.62,2.65,-0.002489938,-0.00373180,-0.00535533,-0.00499102,-0.0068960,sell
2010-01-10,2.4,0,0,0,1.08,4.5,0.94,2.95,2.95,0,2.49,1.66,1.43,2.4,0.94,-0.003630192,-0.00413658,-0.00374341,-0.00369221,-0.0040919,sell
2010-01-11,0.82,0,0,0,5.32,2.82,4.07,0.52,0,0.82,2.62,2.7,3.36,1.23,2.82,-0.000447284, 0.00079319,-0.00046199, 0.00044416, 0.0000597,buy
2010-01-12,2.74,0,0,0,2.82,0,3.88,3.65,0.58,2.74,0,0,0.81,6.14,2.82,-0.008795051,-0.00732514,-0.00204793,-0.00816271,-0.0088253,sell
