Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0064110, 0.0063841, 0.0062194, 0.0064110, 0.007570,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0064110, 0.0063841, 0.0062194, 0.0064110, 0.007570,buy
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.0064110, 0.0051090, 0.0058447, 0.0064110, 0.007570,buy
2010-01-04,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0074918, 0.0051160, 0.0047934, 0.0074918, 0.006077,buy
2010-01-05,none,none,none,none,a0,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.0017370,-0.0033527,-0.0033753,-0.0049974,-0.007701,sell
2010-01-06,none,a45,none,none,a0,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0000719,-0.0045233,-0.0049159,-0.0045192,-0.001352,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none,-0.0000719,-0.0042612,-0.0042544,-0.0042571,-0.001352,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0062165, 0.0038555, 0.0038783, 0.0029340, 0.004044,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.0062165, 0.0038555, 0.0042549, 0.0042549, 0.005316,buy
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0074887, 0.0041929, 0.0074887, 0.0074887, 0.005683,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0054010,-0.0006938,-0.0064595,-0.0067367,-0.000971,sell
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0020992, 0.0088413,-0.0049085,-0.0052992, 0.007331,sell
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0020992, 0.0088413,-0.0049085,-0.0052992, 0.007331,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0020992, 0.0088413,-0.0049085,-0.0052992, 0.007331,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.0096793, 0.0088413,-0.0106419,-0.0110326,-0.005267,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.0097142, 0.0081954,-0.0097420,-0.0110498,-0.005284,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0091727, 0.0098696,-0.0093791,-0.0110498,-0.005284,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0010164,-0.0060253, 0.0003630,-0.0079727,-0.007973,sell
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0017063,-0.0017063,-0.0017063,-0.0016639,-0.001664,sell
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0102681,-0.0102681,-0.0102681,-0.0094166,-0.010268,sell
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0187592,-0.0187592,-0.0187592,-0.0121866,-0.018840,sell
2010-01-22,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.0207413,-0.0208334,-0.0208334,-0.0117943,-0.020833,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0194929,-0.0194929,-0.0182134,-0.0145278,-0.020299,sell
2010-01-24,a150,a45,none,none,none,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.0047386,-0.0019034, 0.0054399,-0.0065460,-0.016381,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.0008950,-0.0008950, 0.0089383,-0.0038756,-0.009540,sell
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45, 0.0058502, 0.0058502, 0.0089383,-0.0038756,-0.009540,buy
2010-01-27,a150,a45,none,none,none,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45, 0.0033671, 0.0026034, 0.0020251,-0.0014586,-0.013034,buy
2010-01-28,a150,a45,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.0073899,-0.0090945,-0.0087318,-0.0134765,-0.013034,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0087182,-0.0152867,-0.0184320,-0.0206848,-0.001395,sell
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0047368,-0.0021689,-0.0146099,-0.0170976, 0.001846,sell
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0062420, 0.0029976, 0.0015868,-0.0009101,-0.002599,buy
2010-02-01,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0062420, 0.0029976, 0.0015868,-0.0009101,-0.002599,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0055769, 0.0029614, 0.0052528, 0.0056584,-0.016637,buy
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0035273,-0.0117225, 0.0031106, 0.0035273,-0.016894,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.0091683,-0.0128147,-0.0092998,-0.0100737,-0.019261,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.0129466,-0.0169642,-0.0129466,-0.0171103,-0.017731,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0132191,-0.0142400,-0.0125037,-0.0142400,-0.013523,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0132191,-0.0142400,-0.0125037,-0.0142400,-0.013523,sell
