Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.29,3.21,0,0.62,5.35,2.87,0.81,3.03,2.97,4.23,5.1,0.16,2.06,-0.0000386,-0.00307647,-0.0005432, 0.0000942, 0.00014645,buy
2010-01-02,0,2.82,1.54,0,0.46,6.22,2.04,0.93,3.79,1.54,3.87,3.88,0,0.93,-0.0022290,-0.00555247, 0.0008137, 0.0008326, 0.00086057,buy
2010-01-03,0,2.67,0,0,0.47,5.39,1.46,1.33,3.83,0,4.23,1.93,0,1.33, 0.0035845, 0.00358449, 0.0028387, 0.0060925, 0.00088350,buy
2010-01-04,0,2.56,0.12,0,0.47,5.88,0,1.9,3.54,0.12,4.9,0.47,0,1.9, 0.0014424, 0.00131558,-0.0038074, 0.0019787,-0.00340207,buy
2010-01-05,0,2.42,0.46,0,0.48,6.74,0,2.72,3.77,0.46,5.39,0.48,0,2.72,-0.0010824,-0.00145363,-0.0024337,-0.0013541,-0.00452403,sell
2010-01-06,0,2.34,1.47,0,0.5,5.5,0,3,2.97,1.47,4.87,0.5,0,3,-0.0041781,-0.00418391,-0.0039763,-0.0041943,-0.00415671,sell
2010-01-07,0.12,2.28,4.39,0,0.51,1.7,0,2.24,0,4.39,4.09,0.51,0,2.36,-0.0026261,-0.00195629,-0.0037219,-0.0075482, 0.00349133,sell
2010-01-08,0.31,2.53,5.55,0,0.53,0,0,1.54,0,5.55,2.65,0.53,0,2.16, 0.0012112, 0.00169915, 0.0010681,-0.0063360, 0.00410406,buy
2010-01-09,0.73,3.08,1.51,0,0.56,0,0.1,0.13,0,1.51,3.42,0.69,0.1,1.61,-0.0018746,-0.00064183,-0.0018746,-0.0021350,-0.00399162,sell
2010-01-10,1.44,4.7,0,0,0.59,0,0.46,0.29,0,0,5.64,0.88,0.46,3.96,-0.0036802,-0.00249911,-0.0029377,-0.0028122,-0.00269103,sell
2010-01-11,2.51,8.13,0,0,0.62,0,1.23,0.52,0,0,8.1,1.14,1.23,8.46,-0.0002412,-0.00011884, 0.0002243, 0.0000012, 0.00001821,buy
2010-01-12,3,6.94,0,0,0.66,0,3.3,0.81,0,0,5.64,1.47,3.3,7.74,-0.0007666, 0.00090397, 0.0009040, 0.0009040, 0.00096593,sell
2010-01-13,2.4,2.24,0,0,0.7,0,5.92,1.1,0,0,2.24,1.8,5.92,2.4, 0.0012776, 0.00131930, 0.0013377, 0.0013343, 0.00133427,buy
2010-01-14,1.92,2.32,0,0,0.85,0,4.03,1.3,0.09,0,2.32,2.06,4.03,1.92, 0.0015871, 0.00100022, 0.0004924, 0.0008149, 0.00100022,buy
2010-01-15,1.85,2.38,0,0,1.15,0,0,1.34,0.33,0,2.38,2.16,0,1.85,-0.0027784,-0.00604483,-0.0059388,-0.0022662,-0.00593882,sell
2010-01-16,2.2,2.49,0,0,1.67,0,0,1.33,0.79,0,2.49,2.21,0,2.2,-0.0020773,-0.00525297,-0.0052530,-0.0012376,-0.00525297,sell
2010-01-17,2.97,2.6,0,0,2.87,0,0,0,1.89,0,2.6,0.98,0,2.97,-0.0009583,-0.00381230, 0.0003054, 0.0003954,-0.00121790,buy
2010-01-18,2.97,2.74,0,0,4.87,0,0,0,3.8,0,2.74,1.07,0,2.97,-0.0037988,-0.00718589,-0.0037355,-0.0057131,-0.00537390,sell
2010-01-19,2.18,2.89,0.09,0,5.18,0,0,0,4,0,2.89,1.4,0,2.05,-0.0075808,-0.00699806,-0.0073260,-0.0078865,-0.00913122,sell
2010-01-20,0.8,3,0.39,0,4.25,0,0,0,2.95,0,3,2.19,0,0.3,-0.0081133,-0.00577603,-0.0059824,-0.0058771,-0.00717351,sell
2010-01-21,2.39,2.89,1.27,0,4.02,0,0,0,2.56,0,2.89,3.96,0,1.16,-0.0071510,-0.00816957,-0.0077596,-0.0082183,-0.00804508,sell
2010-01-22,3.6,2.81,3.42,0,2.88,0.15,0,0,1.26,0,2.7,5.35,0.26,3.29,-0.0011700,-0.00008633,-0.0011292,-0.0011292,-0.00090293,buy
2010-01-23,2.87,2.63,3.77,0.1,1.84,0.45,0,0,0.1,0.27,2.47,4.88,0.61,3.33, 0.0017968, 0.00089033, 0.0017968, 0.0007542, 0.00040745,buy
2010-01-24,2.95,2.5,3.8,0.25,2.08,1.42,0,0,0.14,0.93,2.36,5.24,1.56,2.77, 0.0007855, 0.00023316, 0.0006087,-0.0004294,-0.00023779,buy
2010-01-25,2.18,2.41,5.88,0.67,2.38,3.29,0,0,0.21,3.08,2.19,4.82,3.51,3,-0.0009072,-0.00065754, 0.0006726, 0.0000339,-0.00068074,buy
2010-01-26,0,2.4,3.28,2.31,2.7,2.85,0,0,0.3,4.96,2.04,3.03,3.21,0,-0.0054568,-0.00407842,-0.0010011,-0.0044666,-0.00431990,sell
2010-01-27,0,2.46,0.41,3.64,3,1.31,0,0,0.43,3.21,1.89,3.41,1.88,0,-0.0063890,-0.00922087,-0.0083482,-0.0063890,-0.00727108,sell
2010-01-28,0,2.66,0.52,1.62,2.89,3.06,0,0,0.78,1.01,1.77,3.41,3.78,0,-0.0084662,-0.00658628,-0.0064767,-0.0069670,-0.00600854,sell
2010-01-29,0,3.17,0.65,3.84,2.51,3.69,0,0,1.26,2.95,1.68,3.16,4.7,0.11,-0.0083185,-0.00845589,-0.0083919,-0.0098801,-0.00919926,sell
2010-01-30,0,3.02,0.82,3.71,2.18,2.67,0,0,2.14,2.4,0.58,3.1,3.95,0.36,-0.0075235,-0.00839141,-0.0083622,-0.0089889,-0.00819053,sell
2010-01-31,0,4.53,1.05,1.94,2.16,2.49,0,0,3.84,0,1.25,3.22,3,1.23, 0.0042517, 0.00388904, 0.0022157, 0.0020446, 0.00244496,buy
2010-02-01,0,6.26,1.32,2.87,2.33,3.71,0,0,5.82,0,2.64,3.88,2.34,2.97, 0.0024816, 0.00533897, 0.0003224, 0.0039711, 0.00232099,buy
2010-02-02,0,6.52,1.68,2.97,3.35,2.88,0.1,0,4.87,0,5.96,6.15,1.56,1.96, 0.0023024, 0.00322083,-0.0011021, 0.0023991, 0.00151371,buy
2010-02-03,0,2.87,2.23,2.06,3.41,1.26,0.34,0,2.15,0,6.93,5.14,0.31,0, 0.0031378,-0.00033220, 0.0000745,-0.0018528,-0.00147065,sell
2010-02-04,0,0.17,2.88,1.37,2.43,1.64,0.82,0,1.53,0,3.77,3.07,0.94,0,-0.0074022, 0.00330922,-0.0029182,-0.0003356,-0.00302804,sell
2010-02-05,0,0.45,3.25,0,1.83,2.12,2.2,0,0.28,0,3.09,3.66,2.82,0,-0.0076650,-0.00748488,-0.0065885,-0.0055475,-0.00638611,sell
2010-02-06,0,1.15,3.05,0,4.22,2.74,3.33,0,0.49,0,4.43,4.04,5.53,0, 0.0003831, 0.00021252, 0.0022873, 0.0018818, 0.00268361,buy
2010-02-07,0,2.92,2.81,0,6.18,3,1.82,0,0.82,0,6.21,5.34,4.36,0, 0.0008717, 0.00087174,-0.0024060, 0.0012689, 0.00087174,buy
2010-02-08,0,2.97,3.07,0,4.98,2.51,0.57,0,1.41,0,7.49,5.1,0,0.1,-0.0003079, 0.00019517,-0.0059695, 0.0001952, 0.00051547,buy
2010-02-09,0,0,2.83,0.13,4.88,1.94,0.76,0,2.4,0,6.6,0.76,0.13,0.65,-0.0051300, 0.00407754, 0.0011587, 0.0019364,-0.00538276,buy
2010-02-10,0.18,0,4.86,0.49,3.4,1.5,0.98,0,2.97,0,4.5,1.16,0.3,2.48, 0.0015180,-0.00080852, 0.0029806, 0.0044598,-0.00189950,sell
2010-02-11,0.69,0,5.25,2.18,3.15,0.1,1.27,0,2.31,0.29,2.32,2.11,0.7,4.91,-0.0041361,-0.00207302,-0.0040636,-0.0081413,-0.00939125,sell
