Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,0.03,0.4,0,0,0.38,0,0.02,-0.0459255,-0.0412831, 0.00497318,-0.0314013,-0.0419918,sell
2010-01-02,0.03,0.01,0.2,0,0,0.49,0,0,-0.0236194,-0.0109335,-0.01038393,-0.0097698,-0.0096494,sell
2010-01-03,0.01,0,0.08,0,0,0.35,0,0, 0.0455181, 0.0471157, 0.02128459, 0.0371379, 0.0452613,buy
2010-01-04,0,0,0.03,0,0,0.27,0,0, 0.0354777, 0.0452553, 0.03050070, 0.0173285, 0.0282139,buy
2010-01-05,0,0,0.01,0,0,0.26,0,0, 0.0226182, 0.0337118, 0.01226711, 0.0104002, 0.0137758,buy
2010-01-06,0,0,0.05,0,0,0.29,0,0, 0.0423637, 0.0479535, 0.03818398, 0.0511797, 0.0474773,buy
2010-01-07,0.01,0,0.19,0,0,0.37,0,0, 0.0338097, 0.0231908, 0.03064713, 0.0192283, 0.0305055,buy
2010-01-08,0.03,0.01,0.4,0,0,0.5,0,0,-0.0310390,-0.0284356, 0.00215851,-0.0122782,-0.0281070,sell
2010-01-09,0.07,0.03,0.2,0,0,0.32,0,0.02, 0.0527930, 0.0564792, 0.05279303, 0.0543396, 0.0527930,buy
2010-01-10,0.13,0.11,0.05,0,0.01,0.15,0.01,0.03,-0.0294924,-0.0407356,-0.05584081,-0.0245813,-0.0096513,sell
2010-01-11,0.23,0.28,0.01,0,0.04,0.07,0.04,0.06, 0.0014503,-0.0005301,-0.00106374,-0.0082181, 0.0130826,buy
2010-01-12,0.28,0.22,0,0,0.11,0.04,0.12,0.1, 0.0233476, 0.0194912, 0.01949116, 0.0028099, 0.0086377,buy
2010-01-13,0.22,0.07,0,0,0.31,0.02,0.2,0.13,-0.0082347,-0.0157956, 0.02319511,-0.0017743,-0.0124245,sell
2010-01-14,0.18,0.02,0,0,0.48,0.01,0.1,0.16, 0.0107593, 0.0094877, 0.00970400, 0.0192091, 0.0110427,buy
2010-01-15,0.17,0,0,0,0.31,0.01,0.04,0.16, 0.0336551, 0.0300393, 0.01679885, 0.0167390, 0.0287569,buy
2010-01-16,0.2,0,0,0,0.13,0.01,0.01,0.16, 0.0251345, 0.0218508, 0.01434770, 0.0236649, 0.0257170,buy
2010-01-17,0.28,0,0,0,0.11,0.01,0,0.14, 0.0429868, 0.0446982, 0.02779450, 0.0327065, 0.0479925,buy
2010-01-18,0.28,0,0,0,0.17,0.02,0,0.12, 0.0467390, 0.0459857, 0.02715317, 0.0324304, 0.0496252,buy
2010-01-19,0.21,0,0.01,0,0.16,0.03,0,0.08, 0.0306487, 0.0342525,-0.00111228, 0.0223518, 0.0329908,buy
2010-01-20,0.19,0,0.03,0,0.16,0.05,0,0.06, 0.0039677, 0.0039677,-0.00719187, 0.0068181, 0.0184660,buy
2010-01-21,0.32,0,0.1,0,0.3,0.08,0,0.03, 0.0036709, 0.0232149, 0.00250305, 0.0049912, 0.0139017,buy
2010-01-22,0.39,0,0.29,0,0.24,0.16,0,0.02,-0.0335911,-0.0284134,-0.02761888,-0.0335911,-0.0079980,sell
2010-01-23,0.16,0,0.26,0,0.09,0.31,0,0, 0.0057105, 0.0021506, 0.00743567, 0.0040776, 0.0071474,buy
2010-01-24,0.05,0,0.17,0.01,0.04,0.58,0,0,-0.0057181,-0.0196114,-0.00564343,-0.0170484,-0.0111736,sell
2010-01-25,0.02,0,0.37,0.06,0.02,0.66,0,0,-0.0090073, 0.0121964, 0.02177884, 0.0220430, 0.0158293,buy
2010-01-26,0,0,0.39,0.27,0.02,0.37,0,0,-0.0193184,-0.0087937,-0.01159613,-0.0115961,-0.0140255,sell
2010-01-27,0,0,0.13,0.39,0.02,0.14,0,0, 0.0231027, 0.0150122, 0.01630620, 0.0231027, 0.0136299,buy
2010-01-28,0,0,0.04,0.13,0.03,0.07,0,0,-0.0109890, 0.0000335,-0.00562313, 0.0029117, 0.0029945,buy
2010-01-29,0,0.01,0,0.03,0.03,0.04,0,0, 0.0199889, 0.0080781, 0.03145372,-0.0060542, 0.0206898,buy
2010-01-30,0,0.04,0,0,0.03,0.05,0,0, 0.0026552, 0.0370135, 0.01465194, 0.0192854, 0.0038053,buy
2010-01-31,0,0.15,0,0,0.04,0.13,0,0,-0.0499865,-0.0360344,-0.03636983,-0.0111633,-0.0328354,sell
2010-02-01,0,0.39,0,0,0.05,0.24,0,0,-0.0050167,-0.0056289, 0.00837929,-0.0122303,-0.0051573,buy
2010-02-02,0,0.54,0,0,0.09,0.35,0,0, 0.0132709, 0.0185874, 0.02397254, 0.0160234, 0.0160206,buy
2010-02-03,0,0.39,0,0,0.13,0.32,0.01,0, 0.0159647, 0.0159414, 0.02308610, 0.0142878, 0.0254730,buy
2010-02-04,0,0.12,0,0,0.13,0.12,0.04,0,-0.0222846,-0.0258798,-0.02225128,-0.0140935,-0.0261755,sell
2010-02-05,0,0.03,0,0,0.22,0.04,0.13,0, 0.0059412, 0.0087881,-0.00242332, 0.0083078, 0.0072757,buy
2010-02-06,0,0.01,0,0,0.55,0.01,0.2,0, 0.0286333, 0.0180999, 0.02529942, 0.0223723, 0.0076537,buy
2010-02-07,0,0,0,0,0.74,0,0.09,0, 0.0182595, 0.0124547, 0.00894854, 0.0123544, 0.0168148,buy
2010-02-08,0,0,0.01,0,0.34,0,0.03,0, 0.0051652,-0.0163335,-0.00633205,-0.0296965,-0.0231049,sell
2010-02-09,0,0,0.04,0.01,0.13,0,0.01,0, 0.0070831,-0.0154853, 0.01457840,-0.0211448,-0.0010160,buy
2010-02-10,0.02,0,0.18,0.05,0.06,0,0,0, 0.0113876, 0.0121219, 0.01206773, 0.0176616, 0.0124535,buy
2010-02-11,0.08,0,0.29,0.22,0.06,0,0,0,-0.0112623,-0.0072268,-0.01499439,-0.0051755,-0.0085311,sell
2010-02-12,0.31,0,0.19,0.46,0.15,0.01,0.02,0,-0.0006831, 0.0377262, 0.03890567,-0.0006121,-0.0018129,buy
