Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVS,MOMA,MONE,MOSA,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.00137495,-0.00008403, 0.00002872, 0.0000686, 0.00163865,buy
2010-01-02,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00210870, 0.00040333, 0.00061985, 0.0005430, 0.00061985,buy
2010-01-03,0,0,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00178287,-0.00259991,-0.00049172,-0.0016753,-0.00182726,sell
2010-01-04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00070302,-0.00254783,-0.00036306,-0.0007030, 0.00098325,sell
2010-01-05,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00065287, 0.00384738, 0.00095218, 0.0006529, 0.00070906,buy
2010-01-06,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00007384,-0.00213293,-0.00106679,-0.0020851,-0.00213293,sell
2010-01-07,1,1,3,0,0,2,1,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00122944, 0.00217640, 0.00173965,-0.0023808,-0.00238077,buy
2010-01-08,1,1,3,0,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,-0.00137340,-0.00014837,-0.00044358,-0.0023454,-0.00188698,sell
2010-01-09,1,2,2,0,0,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00442439, 0.00529327, 0.00319403, 0.0041873, 0.00326955,buy
2010-01-10,2,2,0,0,0,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00146609, 0.00001978, 0.00001819,-0.0002867,-0.00309298,sell
2010-01-11,2,2,0,0,0,0,3,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.00142362,-0.00119077,-0.00206679,-0.0012782,-0.00249679,sell
2010-01-12,2,2,0,0,0,0,3,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00227879,-0.00162919,-0.00373058,-0.0024312,-0.00290694,sell
2010-01-13,2,3,0,0,2,1,2,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.00029790,-0.00029790,-0.00038126,-0.0002979,-0.00029790,sell
2010-01-14,1,1,1,0,2,1,2,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.00153383, 0.00438002, 0.00471149, 0.0015338, 0.00451949,buy
2010-01-15,2,1,0,0,3,0,3,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.00073398, 0.00073398, 0.00073398, 0.0007340, 0.00073398,buy
2010-01-16,2,0,1,1,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00289407,-0.00350067,-0.00303962,-0.0035007,-0.00389986,sell
2010-01-17,1,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00305098,-0.00116075,-0.00110058, 0.0036734,-0.00125251,buy
2010-01-18,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00421000, 0.00313572, 0.00320622, 0.0030812, 0.00142668,buy
2010-01-19,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00265109, 0.00384645,-0.00051486, 0.0051518, 0.00071576,buy
