Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0078821, 0.00748621, 0.0181268, 0.0160230, 0.0096932,buy
2010-01-02,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,1,-0.0144561,-0.00914642,-0.0084800,-0.0067854,-0.0120083,sell
2010-01-03,0,2,1,1,2,0,1,0,1,0,1,3,0,1,1,2,-0.0093776,-0.02149063,-0.0112074,-0.0083919,-0.0089350,sell
2010-01-04,0,1,1,1,2,0,0,1,1,0,1,3,0,0,1,2,-0.0100926,-0.00576355,-0.0170505,-0.0030330,-0.0086165,sell
2010-01-05,1,0,0,1,0,1,0,0,0,0,0,3,1,0,0,2, 0.0118997, 0.00510944, 0.0119814, 0.0078333, 0.0069035,buy
2010-01-06,1,1,0,1,2,1,0,1,0,1,0,2,1,0,0,1, 0.0112922,-0.00087954,-0.0003477,-0.0090207,-0.0083102,sell
2010-01-07,0,2,0,1,2,1,0,0,0,0,0,2,0,1,0,1,-0.0179130,-0.01758005,-0.0143947,-0.0050332,-0.0175622,sell
2010-01-08,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,-0.0003631, 0.00582504, 0.0108572, 0.0109327, 0.0058250,buy
2010-01-09,0,2,0,1,1,0,1,0,2,0,0,2,1,0,0,1,-0.0308472,-0.03072832,-0.0275519,-0.0248282,-0.0318147,sell
2010-01-10,0,1,1,0,1,1,2,1,1,2,0,2,0,2,1,1, 0.0124060, 0.01268563, 0.0273519, 0.0231217, 0.0124913,buy
2010-01-11,0,1,1,0,1,0,1,1,0,2,1,1,0,1,1,0, 0.0043687,-0.00341009,-0.0058534,-0.0069556,-0.0044889,sell
2010-01-12,0,1,0,0,1,1,0,1,0,1,1,1,0,2,1,0, 0.0025953, 0.00532467, 0.0041494, 0.0059089, 0.0150854,buy
2010-01-13,1,0,0,1,2,1,0,2,0,2,0,1,0,1,0,0,-0.0018526, 0.02372761,-0.0018526, 0.0017357, 0.0233024,buy
2010-01-14,0,1,0,1,2,0,0,1,0,1,0,2,0,2,0,0, 0.0180426, 0.02427980, 0.0211483, 0.0110733, 0.0272349,buy
2010-01-15,0,0,1,0,2,0,1,1,0,2,0,2,0,2,0,1, 0.0176848, 0.02025564, 0.0171969, 0.0197514, 0.0205637,buy
2010-01-16,1,0,1,0,1,0,1,1,0,2,0,1,1,0,0,0, 0.0087268, 0.00872684, 0.0047930, 0.0026008, 0.0303795,buy
2010-01-17,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.0076866,-0.00101366,-0.0002656,-0.0033263,-0.0046485,sell
2010-01-18,0,0,0,1,0,1,0,2,0,2,1,1,0,0,1,0, 0.0144046, 0.01469764,-0.0033144, 0.0151744, 0.0238171,buy
2010-01-19,0,1,0,1,0,0,1,1,0,2,1,1,0,1,1,0, 0.0003879, 0.00534743, 0.0064964, 0.0032580, 0.0068620,buy
2010-01-20,1,0,0,0,2,0,1,2,1,2,0,2,0,1,0,1, 0.0045775, 0.00137081, 0.0015745, 0.0050719, 0.0070215,buy
2010-01-21,0,1,0,1,2,0,1,2,1,2,0,2,0,0,0,1, 0.0057236, 0.00116909, 0.0041342, 0.0033956, 0.0043524,buy
2010-01-22,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0028320, 0.00377812, 0.0037462, 0.0025899, 0.0037462,buy
2010-01-23,0,2,0,1,1,1,1,1,0,2,0,2,2,0,1,1, 0.0339595, 0.02675575, 0.0287280, 0.0314003, 0.0249666,buy
2010-01-24,1,2,1,1,1,1,2,0,1,1,0,1,2,1,1,0,-0.0070979, 0.01114888,-0.0130056, 0.0020181, 0.0230120,buy
2010-01-25,1,1,1,0,1,1,0,1,0,1,0,2,1,1,1,1,-0.0044876, 0.00622862, 0.0021010, 0.0019375, 0.0039048,buy
2010-01-26,1,2,0,1,1,0,0,0,0,1,1,2,1,0,1,1, 0.0148835, 0.01542979, 0.0138692, 0.0247047, 0.0154298,buy
2010-01-27,2,1,0,0,1,1,1,0,0,1,1,2,1,1,2,0, 0.0156647,-0.00235579, 0.0151745, 0.0141604, 0.0156647,buy
