Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.37,3.28,0,0.46,2.32,2.95,0.83,3.05,4.23,5.12,0.15,2.06, 0.019838, 0.032364, 0.0193933, 0.0305068, 0.029851,buy
2010-01-02,0,0,0,0,0.46,1.05,0,0.93,0,1.05,0.46,0,0.93,-0.007146,-0.000765,-0.0111493,-0.0126405,-0.030189,sell
2010-01-03,0,0,0.04,0,0.47,1.56,0,1.33,0.04,1.56,0.47,0,1.33,-0.086261,-0.090018,-0.0862615,-0.0953440,-0.041973,sell
2010-01-04,0,0,0.15,0,0.47,2.34,0,1.9,0.15,2.34,0.47,0,1.9,-0.049718,-0.037030,-0.0762405,-0.0251619,-0.008577,sell
2010-01-05,0,0,0.46,0,0.48,2.97,0,2.72,0.46,2.99,0.48,0,2.72,-0.047945,-0.066245,-0.0705602,-0.0576582,-0.031930,sell
2010-01-06,0.04,0.03,1.47,0,0.5,0,0,3,1.47,0.05,0.5,0,3.07, 0.045652,-0.026599,-0.0158819,-0.0208932,-0.015852,sell
2010-01-07,0.12,0.11,4.39,0,0.51,0,0.02,0.02,4.39,0.16,0.53,0.02,0.23,-0.048045, 0.052142,-0.0498314,-0.0480435,-0.044727,sell
2010-01-08,0.31,0.31,2.97,0,0.53,0,0.06,0.06,2.97,0.43,0.59,0.06,0.62,-0.008145, 0.028049,-0.0128490,-0.0104021,-0.015222,sell
2010-01-09,0.73,0.88,0,0,0.56,0,0.17,0.13,0,1.22,0.69,0.17,1.61,-0.104380,-0.121745,-0.0900552,-0.0946451,-0.099943,sell
2010-01-10,1.44,2.54,0,0,0.59,0,0.46,0.29,0.02,3.46,0.88,0.46,3.96,-0.073080,-0.085562,-0.0709063,-0.0063755,-0.105028,sell
2010-01-11,2.51,8.16,0,0,0.62,0,1.23,0.52,0.03,8.1,1.14,1.23,8.46, 0.000081,-0.013053,-0.0141408, 0.0095127,-0.018621,sell
2010-01-12,3,2.23,0,0,0.66,0,3.3,0.81,0.03,2.2,1.47,3.3,3,-0.115633,-0.120867,-0.1218043,-0.1195401,-0.117004,sell
2010-01-13,0,2.27,0,0,0.7,0,5.92,1.1,0.03,2.24,1.8,5.92,0, 0.036890, 0.042454, 0.0440381, 0.0361789, 0.035048,buy
2010-01-14,0,2.32,0,0,0.76,0,0,1.3,0,2.32,2.06,0,0, 0.013215, 0.006970, 0.0409927, 0.0042651, 0.040964,buy
2010-01-15,0,2.38,0,0,0.82,0,0,1.34,0,2.38,2.16,0,0, 0.013215, 0.006970, 0.0409927, 0.0042651, 0.042069,buy
2010-01-16,2.2,2.49,0,0,0.88,0,0,0,0,2.49,0.88,0,2.2,-0.028839, 0.009845,-0.0468377,-0.0293292,-0.027796,sell
2010-01-17,2.99,2.62,0,0,0.98,0,0,0,0,2.6,1,0.02,2.97,-0.003269, 0.000437,-0.0095402,-0.0105880,-0.002995,sell
2010-01-18,3.06,2.77,0.03,0,1.07,0,0,0,0,2.74,1.16,0.03,3,-0.006164,-0.003021,-0.0124352,-0.0154322,-0.008781,sell
2010-01-19,0.26,2.93,0.11,0,1.18,0,0,0,0,2.89,1.44,0.04,0.11,-0.002530, 0.025168, 0.0251678, 0.0598116, 0.007923,buy
2010-01-20,0.8,3.05,0.34,0,1.3,0.02,0,0,0,3,2.1,0.07,0.34,-0.003033, 0.056036, 0.0513215, 0.0827846, 0.008487,buy
2010-01-21,2.39,0.08,1.19,0,1.46,0.05,0,0,0.03,0,3.85,0.13,1.16,-0.080197,-0.025800,-0.0147066,-0.0224723,-0.013606,sell
2010-01-22,3.6,0.11,3.38,0,1.62,0.16,0,0,0.09,0,5.22,0.27,3.29, 0.013270, 0.034505, 0.0129389, 0.0382877, 0.091632,buy
2010-01-23,1.58,0.16,1.24,0.02,1.84,0.48,0,0,0.29,0,3.42,0.64,0.97,-0.028791,-0.006897, 0.0057178, 0.0039061, 0.005875,buy
2010-01-24,2.95,0.24,3.59,0.11,2.08,1.4,0,0,0.93,0,5.03,1.64,2.77, 0.021128, 0.027492, 0.0269814, 0.0331909, 0.101954,buy
2010-01-25,0,0.35,5.62,0.48,2.38,3.16,0,0,3.1,0,2.38,3.51,3, 0.000184, 0.056868,-0.0159753,-0.0132782,-0.003420,sell
2010-01-26,0,0.53,2.95,2.09,2.72,0.46,0,0,5.04,0.02,2.7,0.99,0,-0.049420, 0.004506,-0.0455926,-0.0436301,-0.049201,sell
2010-01-27,0,0.78,0,3.21,3.03,1.1,0,0,3.21,0.03,3,1.88,0,-0.020193,-0.015977,-0.0125026, 0.0153326,-0.015977,sell
2010-01-28,0,1.16,0,1.01,0.06,2.62,0.02,0,1.01,0.04,0.02,3.78,0.02,-0.029070,-0.008952,-0.0335180,-0.0309751,-0.030405,sell
2010-01-29,0,1.87,0,2.95,0.1,2.97,0.03,0,2.95,0.12,0.06,4.7,0.13, 0.098299, 0.081230, 0.1141856, 0.0928168, 0.118565,buy
2010-01-30,0,3.02,0,0,0.15,0,0.04,0,0,0.26,0.14,2.56,0.38, 0.012071, 0.005616, 0.0067486, 0.0428560, 0.005616,buy
2010-01-31,0,4.53,0,0,0.32,0,0.05,0,0,0.66,0.35,3,1.26, 0.061273, 0.043685, 0.0365417, 0.0642671, 0.065799,buy
2010-02-01,0,3.92,0,0,0.75,0,0.07,0,0,1.88,1.02,0,3,-0.089581,-0.056697,-0.0423657,-0.0772693,-0.095833,sell
2010-02-02,0,3.03,0,0,2.07,0,0.17,0,0,5,3.13,0.1,0.04, 0.031216, 0.031728, 0.0293442, 0.0267380, 0.039206,buy
2010-02-03,0,0.07,0,0,3.49,0,0.34,0,0,3.35,0.2,0.31,0.04,-0.012669,-0.014045,-0.0140448,-0.0462718,-0.014045,sell
2010-02-04,0,0.17,0,0,0.94,0,0.82,0,0,0.59,0.35,0.94,0.05, 0.080072, 0.013271, 0.0829388, 0.0657580, 0.061480,buy
2010-02-05,0,0.45,0,0,1.89,0,2.2,0,0,0.97,0.69,2.82,0.06, 0.002203, 0.008463,-0.0015353, 0.0415650, 0.038065,buy
