Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a150,a180,none,a180,a120,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.00024383, 0.0052040, 0.00307580, 0.00476746, 0.00683105,buy
2010-01-02,a150,none,none,none,a60,a150,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.00129519, 0.0034727, 0.00402706, 0.00170404, 0.00292245,buy
2010-01-03,a180,a0,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.00078195, 0.0019246, 0.00898426, 0.00596756, 0.00138921,buy
2010-01-04,a180,none,a180,none,none,a120,none,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.00220712, 0.0055347,-0.00727075, 0.00077383, 0.00189415,sell
2010-01-05,a150,none,a150,a120,none,a120,a180,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00555086, 0.0076610, 0.00512665, 0.00735948, 0.00667182,buy
2010-01-06,a150,none,a150,none,a0,none,a180,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.00118724, 0.0025988, 0.00148484, 0.00341046, 0.00235581,buy
2010-01-07,none,a60,a120,a90,none,a90,a150,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,a0,none,none, 0.00116942,-0.0006365,-0.00114376, 0.00121095,-0.00009795,sell
2010-01-08,a120,none,a120,none,none,none,a150,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,a0,none,none,-0.00241950,-0.0017949,-0.00329401,-0.00114504,-0.00285622,sell
2010-01-09,none,a90,none,a60,none,a60,none,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,a0,none,a135,-0.00209080,-0.0008565,-0.00295709,-0.00244178,-0.00295709,sell
2010-01-10,a90,none,a90,a60,a60,a60,a120,none,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a0,a60,a135,-0.00235414,-0.0026748,-0.00050460, 0.00010619, 0.00047216,sell
2010-01-11,none,a120,none,none,a60,none,none,a90,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135,-0.00318583,-0.0075249, 0.00204800,-0.00317548,-0.00145103,sell
2010-01-12,a60,a120,a60,none,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.00893931,-0.0095654, 0.00301928,-0.00914940,-0.00442296,sell
2010-01-13,a60,none,a60,none,a90,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.01023873,-0.0105023, 0.00307006,-0.01006513,-0.00552478,sell
2010-01-14,none,a150,none,a0,none,a0,a60,none,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.00373209,-0.0035456, 0.00392094,-0.00373209,-0.00055044,sell
2010-01-15,none,none,none,a0,a120,a0,a60,none,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a0,a60,none,-0.00227267, 0.0000827, 0.00011580, 0.00008274, 0.00308182,sell
2010-01-16,none,a180,none,none,a120,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.00641655,-0.0074834, 0.00086132,-0.00659477,-0.00789262,sell
2010-01-17,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.00188416, 0.0056944, 0.00374077, 0.00619971, 0.00673505,buy
2010-01-18,a0,none,a0,none,a150,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00279639, 0.0067854, 0.00673435,-0.00021146, 0.00851665,buy
2010-01-19,none,a150,none,a60,none,none,a0,a180,a30,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,none, 0.00335078, 0.0029704, 0.00542774,-0.01161108, 0.00297035,buy
2010-01-20,none,none,none,a60,a180,a60,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,a150, 0.00307476,-0.0025433,-0.00073862,-0.00379027,-0.00334278,sell
2010-01-21,none,a120,none,none,a180,a60,none,a150,a30,none,none,none,a120,none,none,a30,none,none,none,a120,a0,none,a150,-0.00272554,-0.0092206,-0.00361876,-0.00124364,-0.00663317,sell
2010-01-22,none,a120,a60,a90,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,a120,a0,none,a150,-0.00477935,-0.0117533,-0.00308425, 0.00475170,-0.00431038,sell
2010-01-23,a60,a90,a60,none,a150,a90,none,a120,a30,none,none,none,a120,none,a150,none,none,none,none,a120,a0,a45,a150,-0.00723430,-0.0095828,-0.00349385, 0.00851321,-0.00468187,sell
2010-01-24,none,a90,a90,a120,none,none,a60,none,a30,none,none,none,a120,none,a150,none,a180,none,none,a120,a0,a45,a150,-0.00512608,-0.0070611,-0.00167618, 0.00144674,-0.00138932,sell
2010-01-25,a90,none,a90,none,a120,a120,a60,a90,none,none,none,none,a120,none,a150,none,a180,none,none,none,a0,a45,none, 0.00244655, 0.0040318, 0.00373652, 0.00510807, 0.00082281,buy
2010-01-26,none,a60,none,a150,a120,a120,none,a90,none,none,none,none,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.00513673, 0.0024744,-0.00401403, 0.00386837,-0.00849430,sell
