Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none, 0.0021318, 0.0031488,-0.0001293,-0.0019037, 0.0000396,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,-0.0023047,-0.0032198,-0.0046083,-0.0056782,-0.0023626,sell
2010-01-03,none,none,none,none,a0,a150,a180,none,none,none,none,a45,none,none, 0.0004581, 0.0016031,-0.0005894,-0.0057415, 0.0000396,buy
2010-01-04,none,none,none,a0,none,a120,none,a120,none,a120,none,a45,none,none, 0.0074181, 0.0075331, 0.0027253, 0.0063454, 0.0065672,buy
2010-01-05,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none, 0.0099052, 0.0086033, 0.0089983, 0.0073099, 0.0063413,buy
2010-01-06,a45,none,none,a0,none,a90,none,a90,a0,none,none,none,none,none, 0.0020525,-0.0012093,-0.0017947,-0.0006917,-0.0033143,sell
2010-01-07,a45,none,none,none,a60,a90,a120,none,none,a90,a150,none,none,none,-0.0023435,-0.0030749,-0.0020620,-0.0082884,-0.0023666,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,none, 0.0007512, 0.0002972, 0.0004871,-0.0141594, 0.0006728,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,none,a60,a150,none,none,none, 0.0022833, 0.0029126, 0.0023712,-0.0096945, 0.0018888,buy
2010-01-10,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.0068344, 0.0057976, 0.0076560, 0.0067353, 0.0063840,buy
2010-01-11,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none, 0.0011498, 0.0114404, 0.0077435, 0.0067439, 0.0066338,buy
2010-01-12,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.0090386, 0.0107795, 0.0103139, 0.0095857, 0.0093523,buy
2010-01-13,none,none,a90,none,none,a0,none,a0,a90,none,none,a30,none,none, 0.0097607, 0.0075377, 0.0075730, 0.0091331, 0.0101876,buy
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,none,a30,none,none, 0.0085400, 0.0115348, 0.0064436, 0.0094547, 0.0077287,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,none,a30,none,none, 0.0101082, 0.0092158, 0.0087554, 0.0098554, 0.0103789,buy
2010-01-16,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none, 0.0094112, 0.0105703, 0.0069039, 0.0093800, 0.0096257,buy
2010-01-17,none,a0,a90,none,a180,none,a0,none,none,none,none,none,none,none, 0.0088079, 0.0132428, 0.0107365, 0.0086505, 0.0096460,buy
2010-01-18,none,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,-0.0067490,-0.0044516,-0.0023456,-0.0067490,-0.0067490,sell
2010-01-19,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0025149, 0.0110657, 0.0044508, 0.0021018,-0.0004715,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,a120,-0.0133402,-0.0042136,-0.0050464,-0.0022079, 0.0039887,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,a180,a60,none,none,a30,a120,-0.0048562, 0.0052874, 0.0061688, 0.0076689, 0.0090680,buy
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,a120,-0.0079337,-0.0074878,-0.0074634,-0.0074878, 0.0069331,sell
2010-01-23,a45,none,none,none,none,a120,none,a120,a150,a90,none,none,a30,a120,-0.0090249,-0.0092382,-0.0090249,-0.0089867, 0.0032244,sell
2010-01-24,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0039662, 0.0040652, 0.0031404, 0.0013893, 0.0034245,buy
2010-01-25,a45,none,none,a30,none,none,a90,a150,a120,none,none,none,none,none, 0.0030728, 0.0019792, 0.0031657, 0.0013273, 0.0019110,buy
2010-01-26,a45,none,none,a30,a60,a150,none,none,none,a120,a180,none,none,none,-0.0096008,-0.0135052,-0.0115387,-0.0049571,-0.0106701,sell
2010-01-27,a45,none,none,a30,none,none,a120,a180,a90,none,a180,none,none,none,-0.0060741,-0.0071887,-0.0070177,-0.0012471,-0.0071213,sell
2010-01-28,none,none,none,a30,none,a180,none,a180,a90,a150,a180,none,none,none, 0.0128470, 0.0035897, 0.0029049, 0.0010583, 0.0040139,buy
2010-01-29,none,none,none,a30,none,none,a150,a150,a60,none,none,none,none,none,-0.0064588,-0.0091908, 0.0011694,-0.0039762,-0.0039762,sell
2010-01-30,none,none,none,a30,a0,a150,none,a150,a60,a180,none,none,none,none,-0.0105480,-0.0033838,-0.0086828,-0.0106767,-0.0106955,sell
2010-01-31,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none, 0.0000095, 0.0094156, 0.0003289,-0.0005389,-0.0002366,buy
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,a45,a135,-0.0006913, 0.0039834,-0.0002226,-0.0002226,-0.0065478,buy
2010-02-02,none,none,none,a30,none,none,a150,a90,a0,none,none,none,a45,a135, 0.0050568, 0.0055532, 0.0049715, 0.0048649, 0.0041996,buy
2010-02-03,none,none,none,a30,a60,a90,none,a90,a0,a120,none,none,a45,a135,-0.0067325, 0.0038233,-0.0062657,-0.0069855,-0.0041265,sell
2010-02-04,none,none,none,a30,none,a90,a120,a60,none,a120,none,none,a45,a135,-0.0084124, 0.0016977,-0.0071006,-0.0071006, 0.0001681,sell
2010-02-05,a30,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,-0.0061456,-0.0042818,-0.0059391,-0.0053658,-0.0038818,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,none,a90,none,a0,none,none,-0.0052670,-0.0073044,-0.0034426,-0.0038542,-0.0034082,sell
2010-02-07,a30,none,none,a30,a120,none,none,none,a60,none,none,a0,none,none,-0.0027340,-0.0102500,-0.0012300,-0.0018775,-0.0017136,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,-0.0072173,-0.0109110,-0.0017370,-0.0025273,-0.0015334,sell
2010-02-09,none,none,none,a30,a150,none,a60,a0,a90,a60,none,a0,none,none, 0.0089315, 0.0102698,-0.0020770, 0.0101473, 0.0075725,buy
2010-02-10,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none, 0.0006049, 0.0006049, 0.0027044, 0.0077476, 0.0201309,sell
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none, 0.0004580,-0.0033014,-0.0026226,-0.0020778,-0.0063089,sell
2010-02-12,none,a30,a120,a30,a180,a0,none,none,a120,none,none,none,none,none,-0.0074338,-0.0066253,-0.0074338,-0.0063729,-0.0069687,sell
2010-02-13,none,a30,a120,a30,none,none,none,none,none,none,a150,none,a60,a150, 0.0026403, 0.0014248, 0.0004661, 0.0056067, 0.0040874,buy
2010-02-14,none,a30,a120,none,a150,none,a0,a60,a150,a0,a150,none,a60,a150,-0.0007749, 0.0058799,-0.0009425, 0.0076809, 0.0035388,buy
2010-02-15,none,a30,none,none,a150,none,none,a60,none,a0,a150,none,a60,a150,-0.0056152,-0.0054093,-0.0056982,-0.0057093,-0.0056152,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150, 0.0016291,-0.0012263, 0.0008646,-0.0002652, 0.0007060,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none, 0.0141047, 0.0129319, 0.0132705, 0.0127578, 0.0123670,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0029330, 0.0009646, 0.0012577, 0.0000472,-0.0037428,sell
2010-02-19,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,-0.0085753,-0.0117677,-0.0044198,-0.0084297, 0.0001343,sell
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.0006085,-0.0045511,-0.0025210,-0.0078807,-0.0064635,sell
2010-02-21,none,none,a135,none,a60,none,a90,none,a120,none,none,none,none,none, 0.0090580, 0.0007116, 0.0016700, 0.0100260, 0.0086405,buy
2010-02-22,none,a45,a135,none,a60,none,none,a150,a120,a90,none,none,none,none, 0.0046616, 0.0000267, 0.0038240, 0.0059111, 0.0038633,buy
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,none,a135,none,none,none,-0.0080408, 0.0028480, 0.0010435, 0.0012045, 0.0000462,buy
2010-02-24,none,a45,none,none,none,none,none,a180,a90,none,a135,none,none,none,-0.0047079, 0.0063175,-0.0047612,-0.0024940,-0.0024979,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,a135,none,none,none,-0.0089168, 0.0016250,-0.0089168,-0.0089168,-0.0089168,sell
2010-02-26,a0,none,none,none,a0,none,none,a150,a60,none,a135,none,none,none, 0.0029332, 0.0052221,-0.0035273, 0.0029314, 0.0015959,buy
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none, 0.0028373, 0.0019739, 0.0051104,-0.0007413, 0.0011113,buy
2010-02-28,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0028881,-0.0034331,-0.0034331,-0.0050405,-0.0034028,sell
2010-03-01,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none, 0.0002705, 0.0002705,-0.0006513,-0.0064834,-0.0000078,buy
2010-03-02,none,none,a150,none,a60,a150,none,a90,a0,none,none,none,none,none,-0.0034091,-0.0012891,-0.0040778,-0.0080192, 0.0014342,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,none,a30,none,none,-0.0004144,-0.0012772,-0.0081576,-0.0014047,-0.0004082,sell
2010-03-04,none,a60,a150,none,a90,a120,a120,a60,none,none,none,a30,none,none,-0.0005155,-0.0007102,-0.0080206,-0.0075835,-0.0048171,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0026726,-0.0050771,-0.0004226,-0.0036335, 0.0023277,buy
2010-03-06,none,none,none,none,a120,a90,a90,none,a60,a120,a120,a30,none,none,-0.0064820,-0.0064267, 0.0042495,-0.0076123,-0.0038112,sell
