Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0012205, 0.002028293, 0.00087111,-0.0007835, 0.00202829,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0002808, 0.000991728, 0.00040839, 0.0004084, 0.00160792,buy
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0033818, 0.006197070, 0.00618224, 0.0061030, 0.00920563,buy
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0062025, 0.006863206, 0.00741431, 0.0079496, 0.00699473,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0055254, 0.006562786, 0.00736556, 0.0085025, 0.00653638,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0042709, 0.004235244, 0.00523787, 0.0074138, 0.00503245,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0033749, 0.000734457, 0.00405215, 0.0040030, 0.00089955,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.0007695,-0.000857024, 0.00070406, 0.0003375,-0.00067990,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,-0.0015530,-0.000875588,-0.00052952,-0.0012404,-0.00159532,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,-0.0025387,-0.001353706,-0.00145647,-0.0021565,-0.00247638,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,-0.0041150,-0.002619332,-0.00196025,-0.0037896,-0.00323285,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0068182,-0.004134754,-0.00419666,-0.0054510,-0.00564037,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0068182,-0.004134754,-0.00419666,-0.0054510,-0.00564037,sell
