Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,-0.00122464,-0.0034780,-0.0016810,-0.0018896,-0.0013553,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193, 0.00323181,-0.0005229, 0.0022587, 0.0049530, 0.0049907,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815, 0.00464577, 0.0030093, 0.0053153, 0.0049176, 0.0025634,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579, 0.00479320, 0.0035477, 0.0048124, 0.0056231,-0.0001625,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969, 0.00512293, 0.0031304, 0.0052520, 0.0056380, 0.0042280,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112, 0.00246401, 0.0011013, 0.0029817, 0.0029736, 0.0010801,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757, 0.00022873,-0.0015583,-0.0007571, 0.0008464,-0.0016008,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778, 0.00120165, 0.0032588, 0.0032373, 0.0026435, 0.0033191,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678, 0.00465069, 0.0044019, 0.0033188, 0.0021422, 0.0043798,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,-0.00176367,-0.0027057,-0.0036849,-0.0037082,-0.0025634,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,-0.00156039,-0.0017792,-0.0022000,-0.0033558,-0.0021258,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.00321607,-0.0023008,-0.0026171,-0.0041268,-0.0040719,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,-0.00204405,-0.0009774, 0.0005188,-0.0023032,-0.0011969,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455, 0.00260374, 0.0026789, 0.0028476, 0.0025226, 0.0025226,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.00213055, 0.0046907,-0.0051437,-0.0044017,-0.0016960,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.00251816, 0.0035762, 0.0016999, 0.0038845, 0.0021671,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.00130567, 0.0022099, 0.0006220,-0.0007841,-0.0014362,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.00340134,-0.0008095,-0.0015951,-0.0029161,-0.0028902,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.00011410, 0.0006596,-0.0000661,-0.0001459, 0.0000770,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.00647725,-0.0102426,-0.0102667,-0.0104089,-0.0119248,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00424894,-0.0047762,-0.0040489,-0.0043756,-0.0030238,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.00746602,-0.0067089,-0.0041560,-0.0079877,-0.0048088,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,-0.00403995,-0.0027852,-0.0059742,-0.0032658,-0.0054882,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,-0.00086681, 0.0013710,-0.0008634, 0.0001873,-0.0001404,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.00066282, 0.0032538,-0.0018406, 0.0013146,-0.0000048,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.00589954,-0.0043669, 0.0004315,-0.0040742,-0.0028414,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.00672565,-0.0045078, 0.0028453,-0.0050067,-0.0018999,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.00378449,-0.0041361, 0.0039464,-0.0032095,-0.0010044,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,-0.00088328,-0.0014522,-0.0007299,-0.0028343,-0.0007807,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.00258022, 0.0029731,-0.0027158, 0.0024070, 0.0014618,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683, 0.00008845, 0.0000341, 0.0003108, 0.0026167,-0.0026321,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.00249145, 0.0031733, 0.0059567, 0.0046217, 0.0035932,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.00480099, 0.0048631, 0.0023232, 0.0049194, 0.0046814,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.00272718,-0.0033603,-0.0023118,-0.0025499,-0.0021725,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.00183998,-0.0005542,-0.0017267,-0.0023378,-0.0025142,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.00353809,-0.0006703,-0.0013697, 0.0028665, 0.0020337,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.00151285, 0.0025394, 0.0011493, 0.0001378,-0.0000705,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.00120217,-0.0089817,-0.0093584,-0.0103641,-0.0108688,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989, 0.00354002, 0.0008136, 0.0009878, 0.0001839,-0.0006069,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.00283038, 0.0042793, 0.0060825, 0.0045052, 0.0049498,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.00626631, 0.0074949, 0.0057102,-0.0004253, 0.0010906,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.00121742, 0.0030055, 0.0012174,-0.0018160,-0.0020448,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.00759533, 0.0051144, 0.0035131, 0.0028810, 0.0030931,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.00625967, 0.0062200, 0.0042811, 0.0032958, 0.0041572,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787, 0.00464332, 0.0043725, 0.0036532, 0.0023237, 0.0032141,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.00616757, 0.0052262, 0.0056475, 0.0036120, 0.0069355,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.00305302, 0.0041560, 0.0014242, 0.0043374, 0.0047871,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.00895202, 0.0079397, 0.0059892, 0.0062183, 0.0072590,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.00209643, 0.0015811, 0.0002662, 0.0008854, 0.0021871,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.00317270, 0.0031727, 0.0051644, 0.0033376, 0.0040739,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.00182469, 0.0021092, 0.0029569, 0.0016598, 0.0016598,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.00610697, 0.0053728, 0.0047930, 0.0039163, 0.0058332,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.00410163, 0.0025094,-0.0044447, 0.0034435,-0.0009113,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.00131855,-0.0013185,-0.0065097, 0.0026987,-0.0062708,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.00455059, 0.0012832, 0.0012113, 0.0004595,-0.0053885,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.00302185, 0.0022987, 0.0023636, 0.0025761, 0.0031129,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.00291041, 0.0031673, 0.0032729, 0.0031559, 0.0036212,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.00285616, 0.0009453, 0.0001693, 0.0011209, 0.0018730,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.00594670, 0.0056372, 0.0062380, 0.0071367, 0.0070103,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.00658333, 0.0096515, 0.0092387, 0.0087964, 0.0092414,buy
