Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0510462, 0.0470099, 0.0449153, 0.0303651, 0.056196,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1,-0.0031033,-0.0027134,-0.0300136,-0.0390791,-0.007678,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0033531, 0.0122400,-0.0356970,-0.0229983,-0.032481,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0016240,-0.0029635,-0.0016038,-0.0077416,-0.002219,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0010217,-0.0010829, 0.0130375, 0.0130375, 0.000176,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0291331, 0.0511069, 0.0071613, 0.0648719, 0.028721,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0121917, 0.0180076,-0.0096461, 0.0221119, 0.017501,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.0253898, 0.0225593, 0.0023276,-0.0031033, 0.026603,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0219842,-0.0075805,-0.0246938,-0.0530186,-0.028644,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0003201, 0.0003558,-0.0031886,-0.0001017, 0.002234,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0110628,-0.0101436,-0.0108945,-0.0097771,-0.011229,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0138633,-0.0015174,-0.0019235,-0.0064087,-0.001517,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.0213025, 0.0266920, 0.0384758, 0.0261826, 0.061178,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1,-0.0279746,-0.0279746,-0.0052255,-0.0143472,-0.025897,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0089802, 0.0076118, 0.0079064, 0.0230499, 0.008254,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0216143, 0.0122684, 0.0068112, 0.0122684, 0.012268,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0486718,-0.0156778, 0.0364808,-0.0120070,-0.018677,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1, 0.0304098, 0.0185832, 0.0354064, 0.0185832, 0.013588,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.0184438, 0.0116760, 0.0633160, 0.0240055, 0.005550,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0079968,-0.0079606,-0.0016282,-0.0038333,-0.007997,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0194548,-0.0229822,-0.0173030,-0.0225491,-0.022778,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0148601,-0.0088485, 0.0081770, 0.0074113, 0.007290,buy
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.0398870, 0.0215618, 0.0240613, 0.0145408, 0.019895,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3, 0.0122954, 0.0016800,-0.0116546, 0.0122954,-0.009209,sell
