Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.127220, 0.0210428,-0.036117, 0.1492551, 0.219758,buy
2010-01-02,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.171383, 0.1249927, 0.037628, 0.1979617, 0.216533,buy
2010-01-03,none,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a150,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.080066, 0.1143812, 0.055972, 0.0851630, 0.133717,buy
2010-01-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.041730, 0.1038345, 0.044200, 0.0095521, 0.048286,buy
2010-01-05,none,none,none,a45,none,none,none,a0,none,a150,none,a120,a150,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.060268, 0.0860196, 0.007723, 0.0233440, 0.061185,sell
2010-01-06,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,-0.035752,-0.0038824,-0.024714,-0.0259899,-0.012217,sell
2010-01-07,none,none,none,none,none,a45,none,none,none,none,a60,a90,a120,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.002393,-0.0385921,-0.041124,-0.0448458,-0.045984,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.011988,-0.0451720,-0.046871,-0.0533425,-0.041803,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.022865, 0.0299388,-0.033937, 0.0096543,-0.004782,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625, 0.007704, 0.0067499, 0.007652, 0.0076525, 0.004004,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.027327,-0.0193366,-0.022387, 0.0182431, 0.035651,sell
