Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0110399,-0.00850481,-0.0099004,-0.0021477,-0.0048042,sell
2010-01-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0088238,-0.01432656,-0.0098893,-0.0026898, 0.0013237,sell
2010-01-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0098997, 0.00217162, 0.0093713, 0.0106255, 0.0128914,buy
2010-01-04,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0118074, 0.00524357, 0.0130027, 0.0127580, 0.0115921,buy
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0124725, 0.00507192, 0.0148036, 0.0151178, 0.0126464,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071216,-0.00368920,-0.0029164,-0.0047829,-0.0082913,sell
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0065735,-0.00269454, 0.0020038,-0.0077235,-0.0043405,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0065735,-0.00269454, 0.0020038,-0.0077235,-0.0043405,sell
2010-01-09,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0277346,-0.02766214,-0.0276621,-0.0223571,-0.0167692,sell
2010-01-10,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0091417, 0.00495439,-0.0121772, 0.0107611, 0.0135990,buy
2010-01-11,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0140468, 0.01770354,-0.0040125, 0.0048013, 0.0145209,buy
2010-01-12,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0197723,-0.00855910,-0.0208580,-0.0160121,-0.0195263,sell
2010-01-13,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0197723,-0.00855910,-0.0208580,-0.0160121,-0.0195263,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0136743,-0.00414771,-0.0254861,-0.0213199,-0.0202633,sell
2010-01-15,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0136743,-0.00414771,-0.0254861,-0.0213199,-0.0202633,sell
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0136743,-0.00414771,-0.0254861,-0.0213199,-0.0202633,sell
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0250023,-0.01551415,-0.0204725,-0.0217603,-0.0202534,sell
2010-01-18,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0178930,-0.01053359,-0.0108858,-0.0120089,-0.0128107,sell
2010-01-19,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0131600,-0.00841451,-0.0124458,-0.0112028,-0.0096795,sell
2010-01-20,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0143801,-0.01174308,-0.0136736,-0.0133999,-0.0147449,sell
2010-01-21,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0164843,-0.01729840,-0.0168974,-0.0152456,-0.0190371,sell
2010-01-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0164843,-0.01569559,-0.0185002,-0.0168484,-0.0190371,sell
2010-01-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0028728,-0.00376474,-0.0002303, 0.0051329,-0.0028606,sell
2010-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0028728,-0.00376474,-0.0002303, 0.0051329,-0.0028606,sell
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0118783,-0.00815295,-0.0121051,-0.0107458,-0.0174507,sell
