Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,3,4,2,0,8,0,0,1,3,3,0,3,2,0,1,0, 0.00073143, 0.0073738, 0.0017477, 0.0035779, 0.00351860,buy
2010-01-02,1,1,1,4,0,0,7,1,0,3,1,3,0,2,2,1,1,1, 0.00461039, 0.0014952, 0.0039045, 0.0045456, 0.00354675,buy
2010-01-03,1,0,4,3,3,0,7,0,0,0,1,2,1,2,1,0,2,2,-0.00133414, 0.0029321, 0.0005727,-0.0000215, 0.00068710,sell
2010-01-04,1,3,4,0,2,1,5,0,1,0,0,3,2,1,0,2,4,3,-0.00396188,-0.0050426,-0.0057387,-0.0056682, 0.00285674,sell
2010-01-05,1,3,1,3,0,0,4,0,0,0,1,4,2,1,2,0,1,3, 0.00768124, 0.0037881, 0.0058603, 0.0038330, 0.00864014,buy
2010-01-06,2,0,4,2,0,0,5,1,2,0,1,3,0,2,0,0,2,1, 0.00548367, 0.0087340, 0.0085657, 0.0084568, 0.00856575,buy
2010-01-07,1,2,4,0,0,1,6,0,3,4,3,2,0,3,1,0,1,0, 0.00012194, 0.0018126, 0.0025984, 0.0005973, 0.00087370,buy
2010-01-08,2,3,1,0,0,3,5,2,0,7,3,3,0,3,2,0,4,0, 0.00276590, 0.0027659, 0.0026037, 0.0033802, 0.00631414,buy
2010-01-09,2,0,1,0,0,3,5,3,0,6,1,0,0,1,2,1,5,0,-0.00141642,-0.0069971,-0.0068435,-0.0028671,-0.00724989,sell
2010-01-10,3,0,1,0,0,2,8,3,4,4,1,0,1,1,2,5,2,1, 0.00490643, 0.0049064, 0.0058110, 0.0022532, 0.00419493,buy
2010-01-11,4,0,1,0,0,5,6,1,1,6,7,0,3,1,3,4,0,1, 0.00122129, 0.0016898, 0.0031528,-0.0016978, 0.00349183,buy
2010-01-12,3,0,1,0,0,7,3,3,1,5,7,0,0,6,5,1,0,3,-0.00241858,-0.0019078,-0.0017097,-0.0035644,-0.00759816,sell
2010-01-13,5,0,1,0,0,5,5,2,2,5,8,0,1,7,2,2,0,0,-0.00795120,-0.0065965, 0.0015911,-0.0099344,-0.00722322,sell
2010-01-14,5,0,0,0,0,6,5,0,1,5,10,1,1,7,3,1,0,0,-0.00765629,-0.0026525, 0.0015205,-0.0093773,-0.00340662,sell
2010-01-15,4,1,0,0,0,10,3,0,1,3,9,6,3,9,2,4,2,1, 0.00341678, 0.0031121, 0.0086896, 0.0037181, 0.00448181,buy
2010-01-16,1,1,0,0,0,7,2,1,1,2,6,3,3,6,0,4,2,0, 0.00454186, 0.0019811, 0.0039999, 0.0048070, 0.00594120,buy
2010-01-17,4,0,1,0,0,7,4,0,1,2,4,7,1,7,3,2,0,3, 0.00878083, 0.0087551, 0.0079738, 0.0078454, 0.01124660,buy
2010-01-18,4,1,0,1,0,4,3,2,1,3,2,7,0,4,1,1,1,3, 0.00662126, 0.0068391, 0.0051024, 0.0062666, 0.00906520,buy
2010-01-19,1,2,0,0,0,3,3,2,2,3,1,6,0,0,0,4,2,1, 0.00600239, 0.0015705, 0.0001926, 0.0070394, 0.00081613,buy
2010-01-20,1,2,0,0,1,6,3,2,2,3,4,9,0,4,0,4,2,0,-0.00275502,-0.0005397,-0.0039888,-0.0001888,-0.00280175,sell
2010-01-21,1,4,0,0,1,5,5,1,3,4,2,10,0,2,0,7,4,0,-0.00597425, 0.0008010,-0.0078048,-0.0060380,-0.00859294,sell
2010-01-22,1,4,1,0,0,3,3,2,1,4,1,4,0,1,0,7,4,0,-0.00718102,-0.0102904,-0.0141540,-0.0071810,-0.01503261,sell
2010-01-23,0,5,1,1,0,4,2,2,1,2,1,3,2,1,0,8,5,3,-0.01264309,-0.0070122,-0.0151136,-0.0112005,-0.01221222,sell
2010-01-24,0,5,3,1,0,4,2,0,2,3,1,3,2,1,2,6,4,3, 0.00546694, 0.0024843, 0.0067530, 0.0062493, 0.00624932,buy
2010-01-25,0,4,2,1,0,3,2,0,3,5,1,0,0,1,0,4,4,5,-0.00966969,-0.0080166,-0.0080983,-0.0080983,-0.00893014,sell
2010-01-26,0,4,1,2,1,3,2,0,0,5,1,0,1,1,1,3,4,5,-0.00926298,-0.0107401,-0.0095138,-0.0097438,-0.00951380,sell
2010-01-27,0,4,1,1,1,3,2,0,1,3,3,2,0,3,1,3,2,3,-0.01239928,-0.0125298,-0.0126926,-0.0126334,-0.01140296,sell
2010-01-28,0,0,3,2,3,2,1,1,1,4,0,0,0,1,0,0,0,4,-0.00476009,-0.0046242,-0.0047305, 0.0013292,-0.00035623,sell
2010-01-29,0,0,1,4,1,2,1,2,0,3,1,2,0,1,0,1,0,3, 0.01088736, 0.0099916, 0.0089946, 0.0061047, 0.00999164,buy
2010-01-30,1,1,1,3,1,2,2,2,0,5,0,1,1,0,2,1,1,3,-0.00988115,-0.0024190,-0.0115341,-0.0035106, 0.00298855,sell
2010-01-31,1,1,4,1,3,3,3,1,0,3,0,1,0,0,2,3,4,3, 0.00175705, 0.0010903, 0.0008026,-0.0048751, 0.00090986,sell
2010-02-01,1,3,2,1,1,4,2,1,1,3,0,1,2,0,6,3,3,4, 0.00732776, 0.0053892, 0.0044228, 0.0048359, 0.00442281,buy
2010-02-02,2,2,2,3,0,3,2,1,1,3,1,2,2,1,6,1,1,3, 0.00062288,-0.0018857,-0.0013634,-0.0003006,-0.00032992,sell
2010-02-03,2,1,5,1,0,2,2,3,3,0,0,2,0,0,4,1,1,5, 0.00361724, 0.0083582, 0.0055304, 0.0039865, 0.00896810,buy
2010-02-04,3,4,2,1,0,4,3,3,2,1,6,3,0,3,4,2,3,5,-0.00165603, 0.0010176,-0.0068603,-0.0036468,-0.00165603,sell
2010-02-05,3,1,2,2,0,7,5,3,0,4,4,3,0,4,7,4,4,3,-0.00633192,-0.0083523,-0.0073218,-0.0083994,-0.00673637,sell
2010-02-06,2,0,1,2,0,5,3,4,3,3,4,1,0,4,3,3,1,3, 0.00109081, 0.0014090, 0.0002270, 0.0005246, 0.00175360,buy
2010-02-07,2,0,2,2,0,5,3,3,1,0,4,1,1,4,4,5,0,3,-0.00024817, 0.0018637,-0.0020924, 0.0015847, 0.00011759,buy
2010-02-08,3,0,2,2,0,5,2,5,0,1,4,1,1,4,6,2,0,3, 0.00816738, 0.0076990, 0.0101911, 0.0061629, 0.00789124,buy
2010-02-09,3,0,2,2,0,5,1,6,1,0,4,1,3,4,3,3,0,3, 0.00488842, 0.0055297, 0.0039153, 0.0039444, 0.00482588,buy
2010-02-10,6,0,2,2,0,3,5,3,1,3,3,2,0,3,4,3,0,4, 0.00135973, 0.0017149,-0.0001390, 0.0006785,-0.00000408,buy
2010-02-11,6,1,1,2,0,7,3,2,0,4,5,2,1,5,4,5,2,6,-0.00471035,-0.0023875,-0.0028645,-0.0035733,-0.00190199,sell
2010-02-12,3,2,1,3,0,6,3,2,0,2,1,7,1,1,1,7,5,6, 0.00255284,-0.0004637, 0.0014693, 0.0039122, 0.00226698,buy
2010-02-13,5,1,2,3,0,4,3,3,0,1,2,5,0,2,4,5,3,3, 0.00124366, 0.0033830, 0.0012437, 0.0025054, 0.00171981,buy
2010-02-14,7,1,1,4,0,4,3,3,0,1,2,6,3,2,2,4,4,4, 0.00123976, 0.0017275, 0.0012764, 0.0015310, 0.00075324,buy
2010-02-15,5,1,1,4,0,4,3,4,0,1,1,6,3,1,2,4,4,4, 0.00036700,-0.0009766, 0.0001642,-0.0001375, 0.00086545,sell
2010-02-16,3,0,1,2,0,4,3,3,1,1,4,4,1,4,1,1,1,3, 0.00200088, 0.0019925, 0.0008860,-0.0013524, 0.00665046,buy
2010-02-17,3,0,0,1,1,4,4,3,1,1,2,7,0,2,1,1,0,6, 0.01154146, 0.0108776, 0.0074814, 0.0079154, 0.01152965,buy
2010-02-18,3,1,0,1,0,0,4,4,1,2,2,2,0,2,0,1,0,1, 0.00505089, 0.0058822, 0.0067472, 0.0077322, 0.00756014,buy
2010-02-19,3,2,1,3,0,0,3,4,0,2,1,2,0,1,1,3,2,1, 0.00042296,-0.0033372,-0.0015869, 0.0043462,-0.00155075,buy
2010-02-20,1,2,4,2,0,0,1,4,1,0,0,1,0,0,3,3,1,0,-0.00238296, 0.0043090,-0.0002748,-0.0002748, 0.00094129,sell
2010-02-21,1,2,4,4,0,1,2,2,2,1,0,1,0,0,6,3,3,0, 0.00005310,-0.0031827,-0.0002177,-0.0098122,-0.00438385,sell
2010-02-22,0,1,2,4,0,1,2,2,2,0,0,0,0,0,5,3,3,0,-0.00217266,-0.0018186,-0.0005439,-0.0080738,-0.00188433,sell
