Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,2,2,1,2,0,0,3,6,3,6,3,3,6,0,-0.00036363,-0.00115872,-0.0011587,-0.002487370,-0.0010331,sell
2010-01-02,1,1,1,4,0,0,2,1,0,3,3,0,3,6,6,6,3, 0.00070230,-0.00045993,-0.0001461, 0.000239297, 0.0001935,sell
2010-01-03,2,0,4,3,1,0,3,0,0,0,6,3,3,6,6,9,6, 0.00003322, 0.00010450, 0.0011270, 0.001102910, 0.0001316,sell
2010-01-04,1,3,4,0,0,1,1,0,1,3,0,0,3,6,6,9,6,-0.00169809,-0.00166129,-0.0003679,-0.001168740,-0.0007667,sell
2010-01-05,1,3,1,1,0,1,1,0,0,0,3,3,3,3,3,6,3, 0.00065037, 0.00207919, 0.0015621, 0.002205945, 0.0020780,buy
2010-01-06,2,0,2,1,0,0,2,1,1,3,3,6,0,6,6,3,0,-0.00458524,-0.00652105,-0.0046413,-0.003991374,-0.0046565,sell
2010-01-07,1,1,2,1,0,0,2,1,3,3,6,6,3,3,3,6,3, 0.00448240, 0.00082914, 0.0040147, 0.004014667, 0.0025378,buy
2010-01-08,2,1,1,1,0,2,2,1,0,6,3,3,3,6,6,3,0,-0.00143179,-0.00117293,-0.0003502,-0.000521910,-0.0009921,sell
2010-01-09,2,0,1,1,0,2,3,3,1,3,0,6,6,6,9,6,3, 0.00013416, 0.00057238, 0.0003580, 0.000847121, 0.0003114,sell
2010-01-10,2,0,1,1,0,1,4,4,1,0,3,3,6,9,9,6,6, 0.00130177, 0.00045352, 0.0021438, 0.000082138, 0.0003581,buy
2010-01-11,3,1,1,0,0,2,4,1,0,6,3,3,6,6,3,6,3, 0.00061277, 0.00219716, 0.0020369, 0.002143075, 0.0020862,buy
2010-01-12,2,1,1,0,0,4,1,1,0,3,6,3,6,3,0,6,3,-0.00124128,-0.00244823,-0.0013044,-0.001540710,-0.0005096,sell
2010-01-13,3,0,2,0,0,2,2,0,1,6,6,3,3,6,3,3,0,-0.00117366,-0.00164916,-0.0007908,-0.000156849,-0.0013058,sell
2010-01-14,4,0,0,1,0,3,2,0,0,6,9,3,6,0,0,6,0,-0.00163688,-0.00065022,-0.0015456,-0.000997078,-0.0023569,sell
2010-01-15,4,1,0,0,0,3,2,0,0,6,6,0,3,3,3,6,3,-0.00028161, 0.00242696,-0.0014668, 0.000783970,-0.0008361,buy
2010-01-16,1,1,0,0,1,2,1,1,0,6,3,3,0,3,3,3,0,-0.00069503,-0.00071007, 0.0009307, 0.000658639,-0.0004847,sell
2010-01-17,2,0,1,0,1,3,2,0,0,3,3,3,3,3,3,6,3, 0.00200502, 0.00216531, 0.0013309, 0.001744717, 0.0024354,buy
2010-01-18,2,1,0,1,0,2,1,1,0,3,3,0,3,3,3,6,3, 0.00081900,-0.00094858,-0.0016629,-0.001868857,-0.0004841,sell
2010-01-19,1,2,0,1,0,1,2,1,1,6,0,3,3,3,3,6,3, 0.00024504,-0.00100559,-0.0010193,-0.000845530,-0.0000199,sell
2010-01-20,1,2,1,0,1,2,0,3,1,3,3,3,3,6,6,6,3,-0.00293275,-0.00220835,-0.0023435, 0.001398127,-0.0023722,sell
2010-01-21,1,4,0,0,1,1,1,2,1,6,3,3,0,6,6,6,3,-0.00177037,-0.00138204,-0.0013820,-0.001438848,-0.0015699,sell
2010-01-22,1,4,1,0,0,1,0,1,1,9,3,3,3,3,3,3,0,-0.00046652,-0.00015529,-0.0004607,-0.000004785, 0.0003613,buy
2010-01-23,1,3,1,1,0,1,0,0,3,6,0,3,0,6,6,6,3, 0.00436724, 0.00300687, 0.0036448, 0.001998772, 0.0027722,buy
2010-01-24,1,3,2,1,1,1,0,0,2,6,3,6,3,6,6,3,0, 0.00493146,-0.00341883,-0.0007424,-0.003410316,-0.0034490,sell
2010-01-25,1,4,1,1,1,0,0,0,1,3,3,3,3,3,3,6,3,-0.00104222, 0.00008764,-0.0006335,-0.000365810, 0.0014031,sell
2010-01-26,1,4,2,1,2,0,0,1,0,6,0,6,6,0,3,9,3,-0.00021706,-0.00017755, 0.0006488,-0.000829648,-0.0003092,sell
