Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,3.21,0,0,11.2,0,0.15,3.33,3.03,2.97,3.22,0.53,2.26,1.77,0.36,0,1.4, 0.00063235, 0.00506536, 0.00001085, 0.0008664, 0.0016872,buy
2010-01-02,0.33,2.72,1.76,0,0,10.01,0,0,1.3,3.79,1.54,3.54,0.22,2.72,1.38,0.45,0,0.33,-0.00216710, 0.00265541,-0.00469316,-0.0022789,-0.0002608,sell
2010-01-03,0,3,0.61,0,0,7.24,0,0,0.45,3.83,0.61,1.8,0,3,1.16,1.07,0.1,0, 0.00070537,-0.00182006, 0.00004572, 0.0016259, 0.0021872,buy
2010-01-04,0,2.67,0.35,0,0,5.79,0,0,0,4.3,0.35,0.53,0,2.67,0.96,3.66,0.97,0, 0.00712135,-0.00142149, 0.00831547, 0.0077469, 0.0103997,buy
2010-01-05,0,2.18,0.46,0,0,5.13,0,0,0,4.14,0.46,0.2,0,2.18,0.79,2.79,2.89,0, 0.00268416,-0.00106827, 0.00637551, 0.0022916, 0.0064485,buy
2010-01-06,0,1.74,1.47,0,0,5.13,0,0,0.21,3.6,1.47,0.67,0,1.74,0.65,1.29,0.82,0,-0.00243126,-0.00379412,-0.00122529,-0.0005983,-0.0006480,sell
2010-01-07,0.12,1.38,4.39,0,0,4.51,0,0,0.66,1.27,4.39,2.06,0.11,1.38,0.52,1.3,0,0.12,-0.00569418, 0.00020792,-0.00529997,-0.0056942,-0.0053908,sell
2010-01-08,0.31,1.39,5.55,0,0,5.52,0,0,1.89,0.29,5.55,2.92,0.43,1.08,0.42,1.61,0,0.62,-0.00445894,-0.00344361,-0.00469902,-0.0043612,-0.0027956,sell
2010-01-09,0.73,1.7,2.33,0,0,4.78,0,0.13,2.95,0,2.33,1.5,1.22,0.82,0.46,1.99,0,1.61, 0.00180776, 0.00415087, 0.00113099, 0.0013824, 0.0025155,buy
2010-01-10,1.44,3.16,0.65,0,0.34,2.67,0,0.29,2.14,0,0.65,0.61,3.46,0.76,0.55,2.47,0,3.96,-0.00129314,-0.00929769,-0.00810061,-0.0018730,-0.0018655,sell
2010-01-11,2.51,6.43,0,0,1.21,1.11,0,0.52,1.71,0,0,0.61,5.92,0.7,0.52,3,0,8.46, 0.00212775, 0.00179777, 0.00296387, 0.0035233,-0.0016131,buy
2010-01-12,3,5.1,0,0,3.21,0.43,0,0.81,2.78,0,0,0.86,3.44,0.72,0.81,2.92,0,7.74,-0.00042544,-0.00186551, 0.00241448,-0.0004055,-0.0033881,buy
2010-01-13,2.4,1.91,0,0,7.73,0.26,0,1.1,5.65,0,0,2.34,1.2,0.77,1.1,2.36,0,4.04, 0.00373490, 0.00415681, 0.00296602, 0.0008640, 0.0023231,buy
2010-01-14,1.92,0.56,0,0,10.54,0,0,1.3,5.28,0.09,0,5.17,0.26,0.61,1.3,1.9,0,2.48, 0.00149741, 0.00126057,-0.00268812, 0.0003543,-0.0020973,sell
2010-01-15,1.85,0,0,0,7.63,0,0,1.34,2.31,0.33,0,4.99,0,0.65,1.34,1.55,0,1.85,-0.00373845,-0.00465093,-0.00335601,-0.0037384,-0.0048473,sell
2010-01-16,2.2,0,0,0,4.03,0,0,1.33,0.92,0.79,0,2.32,0,0.65,1.33,1.25,0,2.2,-0.00199286,-0.00066054, 0.00064147,-0.0042384,-0.0015257,sell
2010-01-17,2.97,0,0,0,3.08,0.16,0,1.2,0.44,1.89,0,0.91,0,0.6,1.2,1.01,0,2.97, 0.00070504, 0.00108942,-0.00113108,-0.0100526, 0.0007224,buy
