Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.15,2.08,1.62,1.22,1.41,2.37,1.72,0.8,-0.0462561,-0.0328879,-0.0301356,-0.02262232,-0.0123051,sell
2010-01-02,1.38,1.97,3.42,0,0.77,1.33,2.76,0.81,-0.0260627,-0.0187009,-0.0237713,-0.04377864,-0.0098826,sell
2010-01-03,0.02,3.56,3.31,0.76,0.39,2.41,0.87,0.88, 0.0155173, 0.0426451, 0.0322316,-0.00388762, 0.0333352,buy
2010-01-04,1.89,3.26,0.1,0.16,1.63,0.68,0.62,2.16,-0.0184946, 0.0045920,-0.0167887, 0.00289567, 0.0037871,sell
2010-01-05,2.91,0.74,0.62,1.03,0.89,0.78,0.44,1.07,-0.0031881, 0.0302261, 0.0255607, 0.01003375, 0.0099607,buy
2010-01-06,0.02,0.94,0.72,0.04,0.45,1.57,1.59,3.29, 0.0233687, 0.0269282, 0.0211720, 0.01963578, 0.0376750,buy
2010-01-07,0.27,0.99,2.07,0,0.28,2.22,0.87,3.6,-0.0288151,-0.0290200,-0.0260706,-0.03101538,-0.0338036,sell
2010-01-08,0.72,0.82,1.33,0,2.69,0.72,1.99,0.97,-0.0267679,-0.0316460,-0.0184373,-0.02775713,-0.0316460,sell
2010-01-09,0.18,1.47,0.32,0,3.09,3.13,2.83,1.69,-0.0009797, 0.0294765, 0.0268883,-0.00721244,-0.0021710,buy
2010-01-10,1.22,0.39,0.1,0,2.2,2.73,1.15,1.89,-0.0073240, 0.0131377,-0.0074196,-0.00497721,-0.0018564,buy
2010-01-11,0.56,0.55,0.01,0,3.34,1.72,1.91,1.5, 0.0639842, 0.0359716, 0.0568528, 0.01300933, 0.0445069,buy
2010-01-12,1.13,0.44,0,0,1.74,0.52,1.2,2.62,-0.0499237,-0.0270615,-0.0117759,-0.02774225,-0.0277423,sell
2010-01-13,0.59,0.92,0,0,1.25,1.08,2.03,3.08,-0.0312391, 0.0019381,-0.0130110,-0.01812311,-0.0268598,sell
2010-01-14,0.3,0.39,0.79,0,1.79,2.09,1.35,1.74,-0.0497276,-0.0438170,-0.0513591,-0.05401666,-0.0540981,sell
2010-01-15,0.58,0.31,0.02,0,1.93,2.89,1.7,1.79, 0.0164897, 0.0362538, 0.0496802, 0.01257815, 0.0315099,buy
2010-01-16,1.76,0.03,0.27,0.73,3.06,2.37,1.63,1.81,-0.0565437,-0.0037671,-0.0274315,-0.05788140,-0.0165781,sell
2010-01-17,0.48,1.45,0,0.56,1.84,3.24,0.1,1.76,-0.0764290,-0.0709037,-0.0762354,-0.05883044,-0.0691178,sell
2010-01-18,0.54,0,1.39,0.31,2.04,0.4,2.77,1.73, 0.0036065, 0.0322941, 0.0109229, 0.02350693, 0.0205167,buy
2010-01-19,0.55,0,0.7,0.02,0.58,1.73,0.19,2.97,-0.0314868,-0.0391745,-0.0287078,-0.03318063,-0.0679197,sell
2010-01-20,0.77,0.66,0.05,0.19,1.66,0.17,1.44,1.78, 0.0263824, 0.0241114, 0.0261955, 0.02015137, 0.0153780,buy
2010-01-21,3.34,0,0.32,1.39,1.31,0.56,0.55,3.87, 0.0027098, 0.0024210,-0.0006221, 0.00270983, 0.0016969,buy
2010-01-22,2.12,0.86,0.18,0,2.55,0.57,0.33,1.37, 0.0334359, 0.0496660, 0.0306381, 0.02237640, 0.0250776,buy
2010-01-23,4.71,1.4,1.79,0,1.8,1.47,0.53,2.93,-0.0439651,-0.0517856,-0.0894791,-0.04983207,-0.0626086,sell
2010-01-24,2.71,3.1,1.89,0.02,2.06,0.8,0.69,2.26,-0.0416040,-0.0103735,-0.0073548,-0.05489008,-0.0111511,sell
2010-01-25,4.24,1.45,2.44,0.04,1.33,0.68,1.11,2.47,-0.0057522,-0.0057522,-0.0229266,-0.01444632,-0.0203213,sell
2010-01-26,1.56,0.68,2.52,1.58,0.97,0.58,0.74,1.65,-0.0111669,-0.0115530,-0.0136213, 0.00214528,-0.0060425,sell
2010-01-27,1.19,1.59,0.56,1.83,0.98,1.36,0.39,4.15, 0.0309997, 0.0607237, 0.0319502, 0.03557696, 0.0594679,buy
2010-01-28,0.54,1.05,2.8,1.85,2,1.5,0.24,2.07,-0.0134878,-0.0209050,-0.0218002,-0.01548613,-0.0213070,sell
2010-01-29,1.54,1.98,2.35,0.84,1.97,1.42,1.74,1.81,-0.0379436,-0.0547470,-0.0593148,-0.07062256,-0.0423620,sell
2010-01-30,1.65,2.97,1.66,2.08,2.11,2.08,0.72,1.91,-0.0057373,-0.0057373,-0.0057373,-0.00202837,-0.0157047,sell
2010-01-31,1.63,2.56,1.36,0.91,2.84,0.87,0.57,2,-0.0253920,-0.0496114,-0.0229151,-0.02131478,-0.0275507,sell
2010-02-01,1.7,1.15,1.76,0.25,1.68,0.84,0.54,3.31,-0.0253438, 0.0058888, 0.0041923, 0.01742634, 0.0139460,buy
2010-02-02,0.3,2.45,1.07,1.22,0.88,1.53,0.61,3.48,-0.0374939,-0.0351518,-0.0284244,-0.03215354,-0.0515355,sell
2010-02-03,1.44,1.44,0.54,0.08,0.47,0.84,2.79,2.44,-0.0504573,-0.0218094, 0.0286238,-0.00116802, 0.0170228,sell
2010-02-04,0.89,0.55,1.91,0.05,1.2,1.6,2.17,3.07,-0.0766077,-0.0283862,-0.0361766, 0.00517616,-0.0286606,sell
