Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.63,3.04,0.02,0.2,9.69,0.08,0.17,2,3.03,3.05,3.26,2.31,1.79,0.36,0.15,0,1.4,-0.0027700,-0.00270581,-0.0033933,-0.003424056,-0.0047493,sell
2010-01-02,0,2.72,0,0,0,6.8,0,0,0,3.83,0,2.97,2.72,0,0.52,0,0,0, 0.0004991,-0.01187640,-0.0066977, 0.021113329,-0.0111400,sell
2010-01-03,0,3,0.04,0,0,2.27,0,0,0,2.25,0.04,0.02,3,0,1.07,0,0.1,0, 0.0066262, 0.00442079,-0.0011472,-0.003728207,-0.0011472,sell
2010-01-04,0,0,0.15,0,0,3.6,0,0,0,3.54,0.15,0.06,0,0,3.66,0,0.97,0,-0.0050627, 0.00653447, 0.0042117, 0.007338703,-0.0016898,buy
2010-01-05,0,0,0.46,0,0,2.36,0,0,0,2.16,0.46,0.2,0,0,0.85,0,2.89,0,-0.0064111,-0.00641108,-0.0043035,-0.001764135,-0.0082322,sell
2010-01-06,0.04,0.03,1.47,0,0.05,3.66,0,0,0.07,2.97,1.47,0.67,0,0,1.06,0,0,0.07,-0.0158937,-0.01076610,-0.0162364,-0.020046753,-0.0200468,sell
2010-01-07,0.12,0.11,4.39,0,0.23,2.12,0.02,0.02,0.29,0,4.39,2.06,0,0.02,1.3,0.02,0,0.23,-0.0082712,-0.00583210,-0.0015225,-0.008618295,-0.0055077,sell
2010-01-08,0.31,0.31,2.97,0,0.88,3.03,0.06,0.06,0.99,0,2.97,2.92,0.02,0.06,1.61,0.06,0,0.62,-0.0005757, 0.00197930, 0.0045613, 0.001979304, 0.0023431,buy
2010-01-09,0.73,0.88,0,0,3.05,0.21,0.17,0.13,3.21,0,0,0.05,0.05,0.13,1.99,0.17,0,1.61, 0.0068914, 0.00150370, 0.0041392, 0.005739418, 0.0095995,buy
2010-01-10,1.44,2.54,0,0,0.12,0.4,0.46,0.29,0.4,0,0.02,0.12,0.12,0.29,2.47,0.46,0,3.96,-0.0177944,-0.00137126,-0.0141505,-0.007681663,-0.0143184,sell
2010-01-11,2.51,5.98,0,0,0.32,0.79,1.23,0.52,0.79,0,0.03,0.32,0.22,0.52,3,1.23,0,8.46,-0.0093541, 0.01501291, 0.0010775,-0.006703220,-0.0070353,sell
2010-01-12,3,0.03,0,0,0.87,1.56,3.3,0.81,1.56,0.01,0.03,0.86,0.36,0.81,0,3.3,0,3,-0.0176126,-0.01794846,-0.0179485,-0.015239963,-0.0247895,sell
