Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.0017625, 0.0011108, 0.00081502, 0.00087308, 0.0011840,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.0015350, 0.0029610, 0.00208646,-0.00022846, 0.0027017,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0062157, 0.0051823, 0.00624564, 0.00664713, 0.0036254,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.0015621, 0.0011926, 0.00120054, 0.00032021, 0.0024362,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0075223, 0.0052214, 0.00723712, 0.00498539, 0.0036243,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0090335, 0.0075315, 0.00656411, 0.00641023, 0.0046734,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.0029135, 0.0045819, 0.00141953, 0.00275160,-0.0006189,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0032818, 0.0024425, 0.00380289, 0.00420910, 0.0024702,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.0003258,-0.0038409,-0.01147662,-0.01065066,-0.0139085,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.0172212,-0.0166407,-0.00369084,-0.01712983,-0.0170651,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932,-0.0114899,-0.0106857,-0.00960068,-0.00260724,-0.0109583,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.0051235, 0.0031808, 0.00552578, 0.00457533, 0.0047796,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.0041171, 0.0018637, 0.00426681, 0.00423703, 0.0033834,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.0044259, 0.0014452, 0.00375725, 0.00492017, 0.0036761,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.0062947, 0.0006989, 0.00630824,-0.00112751, 0.0098322,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0025271, 0.0033493, 0.00299309, 0.00521278, 0.0021953,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.0010319, 0.0018470, 0.00021145, 0.00095850, 0.0052004,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.0046872, 0.0016802, 0.00270596, 0.00183656, 0.0062386,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.0010924, 0.0027763, 0.00177705, 0.00016658,-0.0007602,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922, 0.0010169, 0.0001266,-0.00338404,-0.00070373,-0.0010741,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0003630,-0.0003702,-0.00091650,-0.00043972,-0.0011122,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818, 0.0012794, 0.0029352, 0.00749808, 0.00194791, 0.0099211,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.0141941,-0.0119874,-0.00592876,-0.00666747,-0.0058638,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.0056420,-0.0068292,-0.00893059,-0.00691462,-0.0071719,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.0126038,-0.0125104,-0.01175466,-0.01192490,-0.0123778,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.0024254,-0.0033086,-0.00335705,-0.00349061,-0.0024254,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0008107,-0.0011524,-0.00106062,-0.00286338,-0.0015947,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.0009842,-0.0005054,-0.00120097, 0.00147468,-0.0000874,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.0040888, 0.0002969, 0.00321144, 0.00274093, 0.0041577,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.0057302, 0.0081012, 0.00811208, 0.00818526, 0.0081853,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0032851, 0.0043710, 0.00602638, 0.00390611, 0.0041058,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.0024565, 0.0015741, 0.00301949, 0.00348296, 0.0023944,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.0095934, 0.0089364, 0.00779035, 0.01008274, 0.0088975,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.0001571,-0.0003250,-0.00071474,-0.00096085, 0.0019261,sell
