Date,MEMA,MEPL,MESA,MOJU,MOMA,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,-0.038590,-0.038590,-0.111787,-0.074168,-0.044576,sell
2017-01-02,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,-0.066475,-0.066475,-0.035470,-0.070049,-0.121505,sell
2017-01-03,none,none,none,a150,a0,a60,a90,none,a60,a0,none,none,none,a45,none, 0.021723,-0.001569,-0.000762, 0.024731, 0.043248,buy
2017-01-04,none,none,none,a150,none,none,a90,none,a60,a0,none,none,none,a45,none, 0.027956, 0.010653, 0.032560, 0.018214, 0.002301,buy
2017-01-05,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,a45,none,-0.012262,-0.084593,-0.007689, 0.057447, 0.026069,sell
2017-01-06,none,none,none,a180,none,a90,a120,none,a60,a0,none,a135,none,a45,none,-0.011646,-0.065769,-0.068951, 0.010764, 0.023744,sell
2017-01-07,none,none,none,none,a60,a120,none,none,a60,a0,none,a135,none,a45,none,-0.085034,-0.085034,-0.112950,-0.091981,-0.085034,sell
2017-01-08,none,none,none,a150,a60,a120,a150,none,none,a0,none,a135,none,a45,none, 0.014878, 0.005923, 0.051390, 0.007948, 0.004609,buy
2017-01-09,none,none,none,none,a90,a150,none,a90,none,a0,a30,a135,none,none,none, 0.004491, 0.007811,-0.004814, 0.001777, 0.002183,sell
2017-01-10,none,none,none,a120,a90,a150,a180,a90,none,a0,a30,a135,none,none,none,-0.015806,-0.052646,-0.054490,-0.054674,-0.040801,sell
2017-01-11,none,none,none,none,a120,a180,none,a90,none,a0,a30,a135,none,none,none,-0.024889, 0.008589,-0.063049,-0.058255,-0.023461,sell
2017-01-12,none,none,none,a90,a120,a180,a150,a90,none,none,a30,a135,none,none,none,-0.088206,-0.016534,-0.095313,-0.092883,-0.091291,sell
2017-01-13,none,none,none,none,none,none,none,a90,none,none,a30,a135,none,none,none,-0.005104, 0.002329,-0.026519,-0.001053,-0.001847,sell
