Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1.09,0,0,0.15,0,-0.064945,-0.050394,-0.047397,-0.013110,-0.018861,sell
2017-01-02,0,1.2,0,0,0.1,0,-0.054025,-0.061355,-0.048212, 0.020318, 0.006025,sell
2017-01-03,0,1.17,0,0,0.23,0, 0.022248, 0.114439, 0.139006, 0.161234, 0.137341,buy
2017-01-04,0,1.59,0,0,0.15,0, 0.036636, 0.088946, 0.064694, 0.073675, 0.064694,buy
2017-01-05,0,1.14,0,0,0,0,-0.005780, 0.005171,-0.018176, 0.005332, 0.005713,buy
2017-01-06,0,0.49,0,0,0,0, 0.022101, 0.001685, 0.040711, 0.040711, 0.040711,buy
2017-01-07,0,0.23,0,0,0,0,-0.004069,-0.004069, 0.028307, 0.027278, 0.027278,buy
2017-01-08,0,0.29,0,0,0.04,0.3, 0.084673, 0.087571, 0.032785, 0.073439, 0.084440,buy
2017-01-09,0,0.42,0,0,0.08,0.73, 0.036832, 0.082548, 0.078354, 0.072757, 0.077093,buy
2017-01-10,0,0.67,0,0.15,0.16,1.88,-0.003572, 0.027486,-0.065261, 0.012232, 0.049305,buy
2017-01-11,0,1.19,0,0.33,0.2,2.19,-0.017866, 0.031648,-0.003010, 0.021456, 0.018663,buy
2017-01-12,0,1.17,0,0.59,0.13,1.82, 0.022909, 0.046145, 0.046145, 0.047128, 0.045165,buy
2017-01-13,0,0.59,0,0.65,0.07,0.72, 0.031365, 0.037023, 0.031365, 0.034058, 0.067519,buy
2017-01-14,0,0.27,0,0.55,0.04,0.31,-0.045423,-0.061844,-0.053789,-0.048923,-0.037218,sell
2017-01-15,0,0.28,0,0.59,0,0, 0.057393, 0.081155, 0.054288, 0.081155, 0.082542,buy
2017-01-16,0,0.51,0.59,0.53,0,0.35, 0.001564,-0.024940,-0.029298,-0.016323,-0.046164,sell
2017-01-17,0,0.95,1.85,0.28,0,0.61,-0.011223,-0.050866,-0.050866, 0.006974,-0.022237,sell
2017-01-18,0,1.2,1.96,0.14,0.05,1.09, 0.035625, 0.013111, 0.013111, 0.051257, 0.032963,buy
2017-01-19,0,0.8,0.66,0,0.12,1.4, 0.155122, 0.134448, 0.135876, 0.155122, 0.132626,buy
2017-01-20,0,0.43,0,0,0.2,0.99,-0.057879, 0.002872,-0.049974,-0.037111,-0.057359,sell
2017-01-21,0.21,0.23,0,0.11,0.14,0.55,-0.076225, 0.015778,-0.032139,-0.013373,-0.022393,sell
2017-01-22,0.52,0,0,0.25,0.14,0.31, 0.049180,-0.010368,-0.006801, 0.067934, 0.000928,buy
2017-01-23,0.99,0,0,0.57,0.2,0, 0.048662, 0.044960, 0.060321, 0.016697, 0.068918,buy
2017-01-24,0.76,0.42,0,0.59,0.18,0, 0.040120, 0.083094, 0.099139, 0.074632, 0.088407,buy
2017-01-25,0.31,0.89,0,0.27,0.06,0.39,-0.059449,-0.035350,-0.045143,-0.050706,-0.051103,sell
2017-01-26,0,1.2,0,0.12,0,0.81, 0.032886, 0.047919,-0.001463, 0.048709, 0.049922,buy
2017-01-27,0.38,0.72,0,0,0,1.4,-0.026669,-0.046862,-0.058814, 0.004240,-0.052369,sell
2017-01-28,0.98,0.34,0,0.19,0,1.17, 0.003577,-0.012799,-0.015194, 0.014668, 0.028064,buy
2017-01-29,0.94,0,0,0.45,0,0.58, 0.077941, 0.073585, 0.013573, 0.059972, 0.034055,buy
2017-01-30,0.35,0,0,0.6,0,0.63, 0.043927, 0.050975, 0.038438, 0.041309, 0.054243,buy
2017-01-31,0,0,0,0.32,0,1.11,-0.003395,-0.028981, 0.000464,-0.028606, 0.020462,sell
2017-02-01,0,0,0,0.14,0,1.97, 0.068249, 0.019944, 0.047968, 0.022359,-0.007569,buy
2017-02-02,0,0,1.29,0.2,0,1.88,-0.003100, 0.019878, 0.000861, 0.023919,-0.018594,buy
2017-02-03,0,0,2,0.59,0,0.89,-0.032490, 0.005120, 0.005781, 0.015182,-0.029569,sell
2017-02-04,0,0,0.67,0.64,0,0.25, 0.067365, 0.062025, 0.055733, 0.016009, 0.027537,buy
2017-02-05,0,0,0,0.44,0,0,-0.043847,-0.076564,-0.075082,-0.076564,-0.076564,sell
2017-02-06,0,0,0,0.59,0,0, 0.001901, 0.041645, 0.039627, 0.041645, 0.082542,buy
2017-02-07,0,0,0,0.49,0.04,0,-0.040575,-0.064746,-0.075959,-0.064746,-0.064746,sell
2017-02-08,0,0,0,0.21,0.14,0,-0.024292, 0.023743,-0.066371,-0.051961,-0.073812,sell
2017-02-09,0.21,0.41,0,0.16,0.3,0, 0.076688, 0.077771, 0.070193, 0.070147, 0.105156,buy
2017-02-10,0.53,1.19,0,0.3,0.38,0, 0.073159, 0.138391, 0.079690, 0.080643, 0.148857,buy
2017-02-11,0.98,1.15,0,0.55,0.26,0, 0.004115, 0.052032, 0.064689, 0.025910, 0.034479,buy
2017-02-12,0.72,0.4,0,0.59,0.15,0, 0.052498, 0.102806, 0.104638, 0.102601, 0.113463,buy
2017-02-13,0.29,0,0,0.57,0.2,0,-0.012402,-0.008301, 0.005625,-0.012290, 0.006240,buy
2017-02-14,0,0,0,0.77,0.25,0,-0.068462,-0.062157,-0.060866,-0.051120,-0.052503,sell
2017-02-15,0,0,0,0.37,0.22,0,-0.014173,-0.010828,-0.011864,-0.078558,-0.024191,sell
2017-02-16,0,0,0,0,0.25,0, 0.039238, 0.094432, 0.022271, 0.024359, 0.039238,buy
2017-02-17,0,0,0,0.11,0.17,0, 0.026567, 0.037624, 0.018634,-0.034793, 0.045738,buy
2017-02-18,0,0,0,0.56,0.08,0,-0.106150,-0.065544,-0.077198,-0.066741,-0.066741,sell
2017-02-19,0,0.37,0,0.83,0.03,0.3,-0.049523,-0.032725,-0.024371,-0.043154,-0.043797,sell
2017-02-20,0.29,1.18,0,0.53,0.15,0.57,-0.056112,-0.034929,-0.042760,-0.024692,-0.053357,sell
2017-02-21,0.97,0.73,0,0.46,0.2,1.08,-0.005644,-0.075754,-0.024511,-0.038357,-0.065289,sell
2017-02-22,0.69,0,0,0.6,0.11,1.71,-0.017417,-0.050010,-0.039459,-0.061241,-0.040551,sell
2017-02-23,0,0,0,0.59,0.2,1.6,-0.029417, 0.068017, 0.076463, 0.073462, 0.067710,buy
2017-02-24,0,0,0,0.46,0.17,1.85,-0.037258, 0.077434, 0.061817, 0.059365, 0.058777,buy
2017-02-25,0,0,0.62,0.36,0.04,1.66,-0.034630,-0.035158,-0.073441,-0.036935,-0.036935,sell
2017-02-26,0,0,1.27,0.29,0,0.69, 0.069617, 0.052326, 0.007546, 0.076443, 0.080129,buy
2017-02-27,0,0,1.98,0.25,0,0.34,-0.093233,-0.095564,-0.088811, 0.036493,-0.097938,sell
2017-02-28,0,0,1.52,0.22,0,0,-0.009099,-0.040969,-0.011155, 0.007018, 0.007942,sell
2017-03-01,0,0,0.74,0.36,0,0,-0.087963,-0.047685,-0.030466,-0.082092,-0.036485,sell
2017-03-02,0.17,0,0.36,0.54,0,0, 0.030119, 0.030119, 0.021366, 0.039020, 0.030119,buy
2017-03-03,0.32,0,0,0.77,0,0, 0.041932, 0.041932, 0.041932, 0.084217, 0.075685,buy
2017-03-04,0.58,0,0,0.99,0,0,-0.013378,-0.032060,-0.013378,-0.014391, 0.006357,sell
2017-03-05,0.99,0,0,0.95,0,0,-0.016107,-0.027982,-0.027982,-0.030892, 0.010317,sell
2017-03-06,0.92,0,0,0.37,0,0, 0.033495, 0.059966, 0.009515, 0.050365, 0.009515,buy
2017-03-07,0.73,0,0,0.26,0.19,0, 0.117111, 0.119622, 0.094473, 0.093107, 0.073343,buy
2017-03-08,1.5,0.36,0,0.31,0.33,0, 0.102846, 0.150325, 0.144515, 0.148353, 0.137226,buy
2017-03-09,1.37,1.19,0,0.86,0.25,0,-0.018241, 0.016602, 0.016870,-0.013722,-0.017319,sell
2017-03-10,0.98,1.11,0,1.09,0.11,0,-0.028668, 0.061008, 0.049639, 0.039815,-0.028668,buy
2017-03-11,0.68,1.2,0,0.95,0.05,0.54,-0.104927,-0.032357,-0.032357,-0.043244,-0.104927,sell
2017-03-12,0.29,1.02,0,1.07,0,1.39, 0.018806,-0.029067, 0.029586, 0.016370, 0.003319,buy
2017-03-13,0,0.38,0,0.98,0,0.6, 0.064012, 0.061363, 0.079697, 0.078541, 0.070393,buy
2017-03-14,0,0,0,0.71,0,0,-0.048886,-0.027548,-0.027209,-0.027209, 0.016874,sell
2017-03-15,0,0,0,0.82,0,0.26, 0.023573, 0.035339, 0.064706, 0.032955, 0.063220,buy
2017-03-16,0,0,0,0.7,0,0.62, 0.057483,-0.026937,-0.020558,-0.019095,-0.029949,sell
2017-03-17,0,0,0,0.22,0,1.4, 0.078918, 0.068994, 0.056804, 0.051519, 0.067465,buy
2017-03-18,0,0,0,0,0,1.29, 0.137388, 0.143631, 0.125985, 0.142042, 0.154815,buy
2017-03-19,0,0,0,0.58,0,0.55,-0.049514,-0.092853,-0.081521,-0.055109,-0.031331,sell
