Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,110.461666666667,280.94, 0.0166229, 0.01752929, 0.0124141, 0.0163682, 0.0140459,buy
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a45,none,none,none,a45,none,none,125.530833333333,281.9575, 0.0060181, 0.01726492, 0.0157898, 0.0204695, 0.0182613,buy
2010-01-03,none,none,none,a0,a0,a180,none,none,a150,none,a45,none,none,none,a45,none,none,140.504166666667,282.9775, 0.0124809, 0.01381476, 0.0112749, 0.0142653, 0.0140079,buy
2010-01-04,none,none,none,a0,none,a180,a120,none,a120,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,-0.0028251, 0.00443625, 0.0030605,-0.0011777, 0.0054670,buy
2010-01-05,none,none,none,a0,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,169.700833333333,285.015, 0.0120887, 0.01188659, 0.0129496, 0.0095500, 0.0137299,buy
2010-01-06,a45,none,none,a0,none,a150,a90,a0,none,a150,none,none,none,a150,none,none,none,183.778333333333,286.034583333333, 0.0107584, 0.00381170, 0.0082794, 0.0065280, 0.0005865,buy
2010-01-07,a45,none,none,none,a60,a120,none,none,a90,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525, 0.0035185, 0.00055994, 0.0092164, 0.0011868,-0.0040430,sell
2010-01-08,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725, 0.0076734,-0.00210901, 0.0068784, 0.0045669,-0.0060878,buy
2010-01-09,a45,none,none,none,a90,none,none,none,a60,a150,none,none,none,a150,none,none,none,223.804583333333,289.092083333333, 0.0065996,-0.00227184, 0.0089097, 0.0060759,-0.0054565,sell
2010-01-10,a45,a0,a90,none,none,a90,none,a60,a60,a150,none,none,none,a150,none,none,none,236.506666666667,290.11, 0.0130934, 0.00722428, 0.0116254, 0.0106969, 0.0037750,buy
2010-01-11,a45,a0,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13, 0.0116412, 0.01081969, 0.0108367, 0.0114586, 0.0133976,buy
