Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,1,0,0,4,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.00181661, 0.00250838, 0.00184248, 0.00289251, 0.00181384,buy
2010-01-02,2,1,1,1,1,0,0,4,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.00256847, 0.00196738, 0.00162368, 0.00282351, 0.00327815,buy
2010-01-03,3,1,1,0,1,0,0,5,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.00327188, 0.00313283, 0.00334087, 0.00275139, 0.00275139,buy
2010-01-04,3,2,0,0,2,0,0,5,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.00472059, 0.00656618, 0.00395822, 0.00489863, 0.00548735,buy
2010-01-05,3,3,0,0,2,0,0,5,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.00531114, 0.00557374, 0.00359698, 0.00390967, 0.00546772,buy
2010-01-06,3,2,0,0,2,0,0,4,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.00383564, 0.00314551, 0.00227196, 0.00227196, 0.00383564,buy
2010-01-07,2,2,1,0,2,0,0,4,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0, 0.00017605, 0.00075114, 0.00075114, 0.00056298,-0.00037211,buy
2010-01-08,3,2,1,2,2,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.00138810, 0.00138810, 0.00138810, 0.00040876, 0.00028026,buy
2010-01-09,3,2,1,2,2,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.00302802, 0.00247539, 0.00285121, 0.00176831, 0.00261678,buy
2010-01-10,3,2,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.00233629, 0.00204385, 0.00215240, 0.00220651, 0.00223567,buy
2010-01-11,3,2,1,2,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.00095385, 0.00197732, 0.00052888, 0.00270609, 0.00151183,buy
2010-01-12,3,0,1,2,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.00086813, 0.00195401,-0.00174857, 0.00252606,-0.00121756,buy
2010-01-13,3,0,1,2,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.00086813, 0.00195401,-0.00174857, 0.00252606,-0.00121756,buy
2010-01-14,3,0,1,2,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.00254299, 0.00303757,-0.00178970, 0.00124635, 0.00106228,buy
2010-01-15,2,0,1,1,0,0,4,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.00347345, 0.00237232, 0.00033143,-0.00035493,-0.00214290,buy
2010-01-16,1,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.00394609,-0.00055195,-0.00097983,-0.00447219,-0.00151534,sell
2010-01-17,1,0,1,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.00394609,-0.00055195,-0.00097983,-0.00447219,-0.00151534,sell
2010-01-18,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00063328,-0.00211984,-0.00241487,-0.00267454, 0.00103281,sell
2010-01-19,1,0,2,0,1,0,3,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00142315, 0.00040144,-0.00163550,-0.00185821,-0.00142315,sell
2010-01-20,1,0,3,0,1,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.00305832,-0.00162864,-0.00298975,-0.00298975,-0.00363067,sell
2010-01-21,1,0,3,0,2,0,3,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.00535771,-0.00048358,-0.00521654,-0.00539724,-0.00517245,sell
2010-01-22,1,0,3,0,3,0,3,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.00639968,-0.00414987,-0.00639968,-0.00591899,-0.00591899,sell
2010-01-23,1,0,3,0,3,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.00671301,-0.00544530,-0.00671301,-0.00715286,-0.00707746,sell
2010-01-24,1,0,2,0,3,1,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.00454848,-0.00363523,-0.00489049,-0.00351526,-0.00313165,sell
2010-01-25,1,0,2,0,3,1,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.00454848,-0.00363523,-0.00489049,-0.00351526,-0.00313165,sell
2010-01-26,1,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00157305,-0.00207543,-0.00198958,-0.00084643,-0.00102697,sell
2010-01-27,1,0,1,0,2,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.00161766,-0.00300334,-0.00327587,-0.00150884,-0.00268703,sell
2010-01-28,1,1,1,0,2,2,1,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.00118700,-0.00216709,-0.00252324,-0.00143297,-0.00252324,sell
2010-01-29,0,1,0,1,0,2,1,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00068480, 0.00269088, 0.00090799,-0.00150626,-0.00050480,buy
2010-01-30,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00049021, 0.00316670, 0.00535492, 0.00155537, 0.00256250,buy
2010-01-31,1,1,0,2,0,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00175517, 0.00367260, 0.00668000, 0.00353819, 0.00392584,buy
2010-02-01,1,1,0,2,0,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00175517, 0.00367260, 0.00668000, 0.00353819, 0.00392584,buy
2010-02-02,1,1,0,2,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00329290, 0.00774934, 0.00915121, 0.00564555, 0.00759619,buy
2010-02-03,1,1,0,2,0,0,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00329290, 0.00774934, 0.00915121, 0.00564555, 0.00759619,buy
2010-02-04,2,0,0,3,0,0,4,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00111076,-0.00961297,-0.00917440,-0.00961297,-0.00472010,sell
2010-02-05,2,0,0,2,0,0,4,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.00083963,-0.01086947,-0.01051478,-0.01051478,-0.00449833,sell
2010-02-06,1,0,0,2,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.00013267,-0.01052373,-0.01061748,-0.01035587,-0.00602170,sell
2010-02-07,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00127690,-0.00096086,-0.00060735,-0.00060735,-0.00101206,sell
2010-02-08,1,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00143705, 0.00097976, 0.00188467, 0.00135235, 0.00075239,buy
2010-02-09,1,0,0,1,1,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00180967, 0.00174596, 0.00206739, 0.00162378, 0.00162378,buy
2010-02-10,2,0,1,1,1,1,3,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.00159245, 0.00144542, 0.00114940, 0.00144542, 0.00144542,buy
2010-02-11,2,0,1,1,2,2,3,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.00201163, 0.00201163, 0.00105741, 0.00175466, 0.00175466,buy
2010-02-12,1,0,1,0,3,2,3,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.00211085, 0.00243016, 0.00259004, 0.00207974, 0.00216092,buy
2010-02-13,2,0,1,0,3,2,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00470060, 0.00401726, 0.00634435, 0.00333771, 0.00412785,buy
2010-02-14,2,0,1,0,2,2,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.00442192, 0.00409360, 0.00581116, 0.00409360, 0.00523308,buy
2010-02-15,2,0,1,0,2,2,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00468327, 0.00286801, 0.00853767, 0.00286637, 0.00761275,buy
2010-02-16,2,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00383229, 0.00143397, 0.00666976, 0.00214276, 0.00658908,buy
2010-02-17,2,0,0,0,3,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0, 0.00688153, 0.00393791, 0.00683531, 0.00551506, 0.00654142,buy
2010-02-18,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00108588, 0.00066372, 0.00298453, 0.00038783,-0.00144966,buy
2010-02-19,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00108588, 0.00066372, 0.00298453, 0.00038783,-0.00144966,buy
2010-02-20,1,0,0,1,2,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00139155, 0.00142131, 0.00029954, 0.00147278, 0.00000205,buy
2010-02-21,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00141288, 0.00191210, 0.00134641, 0.00184896, 0.00092166,buy
2010-02-22,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00111243,-0.00140805,-0.00308712,-0.00075210,-0.00103565,sell
2010-02-23,1,0,0,2,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.00250042,-0.00250042,-0.00146913,-0.00248567,-0.00240594,sell
2010-02-24,1,0,0,2,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.00250042,-0.00250042,-0.00146913,-0.00248567,-0.00240594,sell
2010-02-25,2,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.00028665,-0.00369374,-0.00158302,-0.00168626,-0.00187222,sell
2010-02-26,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.00277713, 0.00222525, 0.00309240, 0.00312318, 0.00303666,buy
2010-02-27,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00317685, 0.00239461, 0.00364625, 0.00326438, 0.00320883,buy
2010-02-28,2,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00502569, 0.00427395, 0.00508691, 0.00478136, 0.00530604,buy
2010-03-01,2,0,0,0,3,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00528107, 0.00524135, 0.00553198, 0.00589071, 0.00550239,buy
2010-03-02,1,0,0,1,3,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00493376, 0.00442070, 0.00538511, 0.00548900, 0.00381961,buy
2010-03-03,1,0,0,1,3,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00493376, 0.00442070, 0.00538511, 0.00548900, 0.00381961,buy
2010-03-04,1,0,1,1,3,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.00276644, 0.00371829, 0.00350997, 0.00350997, 0.00266254,buy
2010-03-05,2,0,1,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.00472999, 0.00526639, 0.00452235, 0.00465848, 0.00450924,buy
2010-03-06,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.00479379, 0.00536943, 0.00536943, 0.00339399, 0.00521975,buy
2010-03-07,1,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.00221948, 0.00424823, 0.00403586, 0.00266736, 0.00403586,buy
2010-03-08,1,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.00221948, 0.00424823, 0.00403586, 0.00266736, 0.00403586,buy
2010-03-09,1,0,1,2,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00143713, 0.00206971, 0.00206971, 0.00137555, 0.00206971,buy
2010-03-10,2,0,1,2,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00046257, 0.00115376, 0.00085688, 0.00036062, 0.00115376,buy
2010-03-11,1,0,0,2,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00262027, 0.00204742, 0.00287453, 0.00287453, 0.00254304,buy
2010-03-12,1,0,0,2,2,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00237110, 0.00039384, 0.00120537, 0.00171215, 0.00121094,buy
2010-03-13,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00328452, 0.00305183, 0.00211641, 0.00195423, 0.00240250,buy
2010-03-14,1,0,0,1,2,0,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00214789, 0.00153648, 0.00214789, 0.00211409, 0.00272474,buy
2010-03-15,1,0,1,1,2,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00209518,-0.00015457, 0.00215609, 0.00215526, 0.00180573,buy
2010-03-16,1,0,1,1,2,1,3,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00427217, 0.00135515, 0.00427217, 0.00427217, 0.00432042,buy
2010-03-17,1,0,2,1,1,1,3,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.00367571,-0.00108400, 0.00367571, 0.00392759, 0.00381512,buy
2010-03-18,1,1,2,0,0,2,3,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.00199939,-0.00018188, 0.00198272, 0.00197198, 0.00102019,buy
2010-03-19,0,1,2,1,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.00084478,-0.00045811, 0.00117638, 0.00057899,-0.00037647,buy
2010-03-20,0,1,2,1,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.00084478,-0.00045811, 0.00117638, 0.00057899,-0.00037647,buy
2010-03-21,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00093454,-0.00175530, 0.00114323,-0.00041576, 0.00089256,sell
2010-03-22,0,1,2,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.00394083, 0.00181241, 0.00380440, 0.00378592, 0.00251705,buy
2010-03-23,0,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00460163, 0.00352947, 0.00470156, 0.00239024, 0.00554008,buy
2010-03-24,0,2,2,1,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.00179456, 0.00204561, 0.00179456, 0.00204561, 0.00308589,buy
2010-03-25,0,2,2,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00165620, 0.00032360, 0.00163647, 0.00045988, 0.00226075,buy
2010-03-26,0,1,3,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00014472, 0.00584272, 0.00503948,-0.00185054, 0.00167680,buy
2010-03-27,0,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00007257, 0.00197325, 0.00397478, 0.00132849, 0.00051109,buy
2010-03-28,0,2,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00200048, 0.00622727, 0.00747289, 0.00271208, 0.00271208,buy
2010-03-29,1,2,1,1,1,0,0,2,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.00149104, 0.00149104, 0.00069280, 0.00152819, 0.00175340,buy
2010-03-30,1,1,1,1,1,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0, 0.00029056, 0.00055368,-0.00045735, 0.00055368, 0.00055368,buy
2010-03-31,1,2,0,1,2,0,0,2,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0, 0.00058694, 0.00086539, 0.00009575, 0.00086539, 0.00061247,buy
2010-04-01,1,2,0,0,2,0,0,3,2,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0, 0.00073596, 0.00176261,-0.00181889, 0.00108413, 0.00003767,buy
2010-04-02,1,2,0,0,2,0,0,3,2,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0, 0.00141692, 0.00192082,-0.00014117, 0.00192082, 0.00217117,buy
2010-04-03,1,2,0,0,2,0,1,3,1,3,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0, 0.00361414, 0.00507491, 0.00544909, 0.00510492, 0.00502781,buy
2010-04-04,1,2,0,0,2,0,1,3,0,3,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.00487162, 0.00494237, 0.00587330, 0.00494237, 0.00472447,buy
2010-04-05,1,3,0,0,1,0,1,3,0,3,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.00325812, 0.00535273, 0.00381140, 0.00449663, 0.00409415,buy
2010-04-06,1,2,0,0,0,0,1,3,0,3,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.00218510, 0.00215959, 0.00234865, 0.00234865, 0.00240931,buy
2010-04-07,1,3,1,0,0,0,1,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.00134486, 0.00682027, 0.00056137, 0.00134486, 0.00145312,buy
