Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0,4.1,0,0.09, 0.0098860, 0.01663128, 0.0092879, 0.01012163, 0.0095815,buy
2010-01-02,0.28,0,0.21,0,0,0,0,4.85,0,0, 0.0091546, 0.01444010, 0.0106491, 0.00994247, 0.0099491,buy
2010-01-03,0.35,0,0.07,0,0,0,0,3.6,0,0, 0.0121624, 0.01409660, 0.0142394, 0.01423936, 0.0142394,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.89,0,0, 0.0038716, 0.00706781, 0.0070678, 0.00569468, 0.0073233,buy
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,-0.0071678,-0.00046673,-0.0005102,-0.00000671,-0.0003820,sell
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0, 0.0023798, 0.00244166,-0.0029484, 0.00209672, 0.0009155,buy
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0, 0.0000030, 0.00418679, 0.0011641, 0.00098152, 0.0067825,buy
2010-01-08,1.32,3.94,0,0.2,3.69,0,0,0.06,0,0,-0.0009365,-0.00363759,-0.0008681,-0.00087461, 0.0052330,buy
2010-01-09,2.09,2.35,0,0.56,1.52,0,0,0,0.06,0,-0.0003713,-0.00186399,-0.0003713,-0.00229246, 0.0020413,sell
2010-01-10,3.9,0.82,0,1.64,0.41,0,0,0,0.29,0,-0.0007147,-0.00388845,-0.0034497,-0.00389062,-0.0038906,sell
2010-01-11,5.94,0.29,0,3.96,0.06,0,0.2,0,0.79,0,-0.0006106,-0.00183317,-0.0034582,-0.00563251,-0.0051295,sell
2010-01-12,4.2,0,0,3.14,0,0,0.54,0,2.16,0,-0.0045116,-0.00534945,-0.0080792,-0.00534026,-0.0053494,sell
2010-01-13,2.33,0,0,1.05,0,0,1.52,0,3.94,0,-0.0001120,-0.00087738,-0.0002127,-0.00021275,-0.0028599,sell
2010-01-14,1.51,0,0,0.36,0,0,3.48,0,2.65,0,-0.0005251, 0.00123681, 0.0015317, 0.00123681, 0.0023279,buy
