Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.0366700, 0.0478141, 0.033026, 0.0110293, 0.03628368,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.0007124,-0.0287281,-0.002427, 0.0087675,-0.00242690,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0058832,-0.0001379,-0.002441, 0.0082661,-0.00040254,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2, 0.0137791, 0.0174394, 0.025212, 0.0145546,-0.00728302,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0125738, 0.0025330, 0.003714, 0.0124548, 0.00463550,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0065136,-0.0176472,-0.013207, 0.0088197,-0.01320650,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1,-0.0011883, 0.0084501,-0.002096,-0.0009390,-0.00302829,sell
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0, 0.0251789, 0.0199633, 0.021971, 0.0054144, 0.01650144,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0059359, 0.0096677,-0.001920, 0.0036449, 0.01026341,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0139977,-0.0176780,-0.028633, 0.0161114,-0.01823495,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0,-0.0038791, 0.0014185,-0.006443, 0.0001480, 0.02295811,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.0061905, 0.0150053, 0.010525, 0.0165764, 0.01593567,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0193103, 0.0055303, 0.017523, 0.0191109, 0.01858578,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.0107312, 0.0120069,-0.006531, 0.0107312, 0.00572830,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.0207664,-0.0193467,-0.018776,-0.0193378,-0.01084001,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.0115591, 0.0046917, 0.004031, 0.0008848, 0.00414940,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0056635, 0.0019956, 0.031449, 0.0048498, 0.01941162,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0442418, 0.0443384, 0.027530, 0.0289528, 0.00896331,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.0236299, 0.0228864, 0.027845, 0.0271839,-0.00759992,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.0128093,-0.0116083,-0.010690,-0.0110038,-0.01519305,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0243996,-0.0186861,-0.018921,-0.0178269,-0.01670605,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0302470,-0.0137671,-0.014201,-0.0063061,-0.02516865,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0059451,-0.0017231,-0.001875, 0.0024444,-0.01619456,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0022584, 0.0038469,-0.009808, 0.0056413, 0.00066952,sell
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.0040909,-0.0095194, 0.001056,-0.0055540, 0.00883610,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0025122, 0.0023896,-0.021968,-0.0153713,-0.00660729,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0, 0.0142485,-0.0047325, 0.000307, 0.0024641,-0.00433327,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1, 0.0050912,-0.0023211,-0.005518,-0.0034276,-0.00396007,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.0139389, 0.0036789, 0.015688, 0.0123553, 0.01235526,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.0075902, 0.0124559, 0.011949, 0.0084127, 0.01245587,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0,-0.0118866,-0.0067150, 0.017400,-0.0019733, 0.00520759,sell
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1,-0.0158130,-0.0074117, 0.007631,-0.0097820,-0.00681886,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0213045, 0.0144228,-0.020885, 0.0123102, 0.01017874,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.0195756, 0.0208527, 0.001220, 0.0255081, 0.01765408,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0056906,-0.0102931,-0.023790,-0.0004787,-0.01126087,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0, 0.0075624, 0.0008695, 0.000316, 0.0039724, 0.00236044,buy
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0247484,-0.0084180,-0.003182,-0.0248336,-0.02483356,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.0039040, 0.0015499, 0.001553, 0.0055880,-0.00559604,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0107472,-0.0220289,-0.021795,-0.0107472,-0.01981747,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.0121553,-0.0152783,-0.012155,-0.0171222,-0.00546205,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.0047397,-0.0101420,-0.014214, 0.0055854,-0.01014203,sell
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.0008563, 0.0175605, 0.022505, 0.0144365, 0.01605813,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0052454, 0.0043747, 0.003406, 0.0083265, 0.00493260,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0080607,-0.0050494,-0.006876, 0.0011021, 0.00016921,sell
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1,-0.0171823,-0.0094980,-0.008928,-0.0208865,-0.01982108,sell
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1,-0.0148130,-0.0108696,-0.013211,-0.0071340,-0.01567853,sell
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0018771,-0.0021024,-0.005221, 0.0013869,-0.00720623,sell
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0384435,-0.0001314, 0.013653, 0.0114348, 0.00985272,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0222800, 0.0255029, 0.018801, 0.0336577, 0.02186809,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.0108137,-0.0073874,-0.007778,-0.0066710,-0.00667098,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1,-0.0146062,-0.0150683,-0.011733,-0.0127245,-0.01237353,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.0218792,-0.0167117,-0.021879,-0.0166786,-0.02129222,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.0006897,-0.0022042,-0.007041,-0.0015432, 0.00140955,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1, 0.0036075, 0.0097068, 0.005882, 0.0094130, 0.02037341,buy
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.0074656,-0.0055809, 0.007371, 0.0108580, 0.01132224,buy
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.0042776,-0.0030953,-0.035583,-0.0077224, 0.00030098,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0218137,-0.0114346, 0.000322, 0.0005482, 0.00054820,sell
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.0039297,-0.0008753,-0.013978,-0.0052147,-0.01249549,sell
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.0195976, 0.0192742, 0.014486, 0.0183585, 0.01764016,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0134555, 0.0284290, 0.026245,-0.0034517, 0.02694556,buy
