Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0,0,0,-0.02015600,-0.024545,-0.046609,-0.0270423,-0.0299258,sell
2010-01-03,0,0,0,0, 0.00921713, 0.018854,-0.016921,-0.0010848,-0.0131736,sell
2010-01-04,0,0,0,0, 0.00233712, 0.014386, 0.002337,-0.0095671,-0.0122659,buy
2010-01-05,0,0,0,0,-0.08732638,-0.082033,-0.001789,-0.0415656,-0.0820325,sell
2010-01-06,0,0,0,0,-0.02358741,-0.039072,-0.027629,-0.0286231,-0.0204437,sell
2010-01-07,0,0,0,0,-0.01040457,-0.013559,-0.021972,-0.0187329,-0.0191328,sell
2010-01-08,0,0,0,0,-0.01349516,-0.022841,-0.000427,-0.0030362,-0.0026065,sell
2010-01-09,0.05,0,0,0, 0.10163701, 0.034190, 0.009846, 0.0633349, 0.0772149,buy
2010-01-10,0.1,0,0,0,-0.01156151,-0.007972,-0.011224,-0.0096002,-0.0132316,sell
2010-01-11,0.17,0,0.57,0.31,-0.04455109,-0.038667,-0.036094,-0.0435791,-0.0445511,sell
2010-01-12,0.2,0,1.54,0.49,-0.01825613,-0.020111,-0.020111,-0.0201113,-0.0201113,sell
2010-01-13,0.16,0,2.77,0.66, 0.00601258, 0.006365, 0.002668, 0.0201111, 0.0180838,buy
2010-01-14,0.13,0,1.88,0.78, 0.01754179, 0.003576, 0.000751,-0.0003207,-0.0012667,buy
2010-01-15,0.12,0,0.73,0.81, 0.00759434, 0.041638, 0.046348, 0.0388980, 0.0638764,buy
2010-01-16,0.15,0,0,0.8, 0.07329240, 0.081065, 0.063575, 0.0673281, 0.0305271,buy
2010-01-17,0.2,0,0,0.72, 0.07940994, 0.083455, 0.093117, 0.0435568, 0.0475052,buy
2010-01-18,0.2,0,0,0.58, 0.06882200, 0.088900, 0.056180, 0.0315542, 0.0739902,buy
2010-01-19,0.13,0,0,0.42, 0.05461762, 0.052862, 0.027054, 0.0372027, 0.0468600,buy
2010-01-20,0.13,0,0,0, 0.03520127, 0.046386, 0.033717, 0.0441159, 0.0368220,buy
2010-01-21,0.18,0,0,0,-0.01133219,-0.031143, 0.013725, 0.0000858,-0.0029677,sell
2010-01-22,0.24,0,0,0, 0.01333075,-0.046478,-0.023470,-0.0481229,-0.0506890,sell
2010-01-23,0.2,0,0,0, 0.01636761,-0.065666,-0.014247,-0.0304993,-0.0534091,sell
2010-01-24,0.2,0,0,0, 0.01636761,-0.065666,-0.014247,-0.0304993,-0.0534091,sell
2010-01-25,0.15,0,0,0,-0.03463974,-0.003108,-0.017839,-0.0081277,-0.0005785,sell
2010-01-26,0.06,1.34,0,0,-0.03652536,-0.059621,-0.009028,-0.0015156,-0.0381067,sell
2010-01-27,0,1.95,0,0,-0.01236481,-0.052012,-0.005809,-0.0510202,-0.0549894,sell
2010-01-28,0,1.31,0,0, 0.01340092,-0.022865, 0.000533, 0.0026892, 0.0026892,sell
2010-01-29,0,1.96,0,0,-0.01236481,-0.052012,-0.005809,-0.0510202,-0.0549894,sell
