Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,-0.00503312,-0.003309724,-0.00212795,-0.00327035,-0.00392211,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.00656173,-0.002688637,-0.00263451,-0.00082012,-0.00394816,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,-0.00258000,-0.002512746,-0.00284087,-0.00226842,-0.00229126,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.00411604,-0.003174862,-0.00392353,-0.00362576,-0.00413974,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,-0.00443234,-0.002691550,-0.00300388,-0.00365812,-0.00427798,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,-0.00371914,-0.003525819,-0.00418588,-0.00379233,-0.00320935,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.00471927,-0.004129816,-0.00452835,-0.00535636,-0.00461006,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,-0.00370717,-0.004454931,-0.00211943,-0.00250627,-0.00157377,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.00403642, 0.000787184, 0.00446503,-0.00120839, 0.00450561,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423, 0.00265656, 0.002629219, 0.00811096, 0.00170228,-0.00259093,buy
