Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,-0.002466279, 0.0001767,-0.0005570, 0.00066634, 0.0007494,buy
2010-01-02,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,-0.001725469, 0.0018547, 0.0006926, 0.00215116, 0.0006237,buy
2010-01-03,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.000741063, 0.0013038,-0.0003777,-0.00151091, 0.0042423,sell
2010-01-04,none,a0,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.004112220, 0.0030997, 0.0000717, 0.00403785, 0.0045973,buy
2010-01-05,none,a0,none,a0,none,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,-0.007573620,-0.0075208,-0.0168715,-0.00749769,-0.0058137,sell
2010-01-07,none,none,none,none,a60,a90,a150,a90,a150,none,a150,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.004273188, 0.0037239, 0.0044553, 0.00477351,-0.0032250,buy
2010-01-08,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.003158473, 0.0027627, 0.0031437, 0.00416320,-0.0068273,buy
2010-01-09,none,none,none,none,a90,a60,none,a60,none,none,a150,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.001608908, 0.0008899, 0.0025132, 0.00353931, 0.0013958,buy
2010-01-10,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,-0.002535555,-0.0018681,-0.0026828,-0.00219117,-0.0026077,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48, 0.000154698, 0.0016996,-0.0016140, 0.00111530, 0.0009548,buy
