Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,2.93,0,0,0.00340327395682147,0.00293910598462368,0.00741209243054068,0.00741209243054068,0.00989221215118294,buy
2010-01-02,0,0,0,0,0,0,0,2.44,0,0,-0.00182209853964167,-0.00245366422501245,0.00248503016529322,0.00760824720539317,0.00273869306949463,sell
2010-01-03,0,0,0,0,0,0,0,1.18,0,0,0.0059966969855855,0.00987668694087244,0.0124747185062928,0.00965053252776389,0.0110148524901159,buy
2010-01-04,0,0.12,0,0,0.07,0,0,0.55,0,0,-0.00324740926263147,-0.00449399109411254,-0.00599189409912451,-0.00304341043901832,-0.00460560930108314,sell
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0,0.000171322142781279,0.0000184635305626834,-0.00412139302162307,0.00505969638923155,-0.00117008777727901,sell
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0,0.00322714083091361,0.00450201320175514,0.00540618762910979,0.0108151503154018,0.00870966984091323,buy
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0,-0.00725209078265942,-0.00763316877835429,-0.00763316877835429,-0.00809125691568224,-0.00147523167296103,sell
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0,-0.00126015523050788,-0.00153675713121505,-0.00170267966850568,-0.00569287406263961,-0.000624807881294333,sell
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0.08,0.06,0,0.00353863846575718,0.00483728257510912,0.00611538763969826,0.0057004385472665,0.00842805559035165,buy
2010-01-10,1.25,0.33,0,0.9,0.16,0,0.12,0.14,0.16,0,0.000112770614915918,0.0014015865251787,0.00262176970880649,0.00252700450650135,0.0028650473774072,buy
2010-01-11,1.98,0.13,0,1.96,0,0,0.38,0.25,0.39,0,-0.00106539857461019,-0.00473563440160736,-0.00475669398365204,-0.00199679760710055,-0.00499252624497349,sell
2010-01-12,1.14,0,0,1.59,0,0,0.91,0.44,0.95,0,-0.0113482612842709,-0.0106826055009182,-0.0135222969906324,-0.0128885755948166,-0.0141904207629189,sell
2010-01-13,0.43,0,0,0.59,0,0,2.2,0.79,1.96,0,-0.00531812373499722,-0.00547613378041352,-0.00763751150628362,-0.000279591381076436,-0.00284662641555057,sell
2010-01-14,0.16,0,0,0.22,0,0,3.46,1.41,1.63,0,-0.0017397258238786,-0.000502236743920262,-0.00230569961081216,-0.00068723080275651,-0.00068723080275651,sell
2010-01-15,0.06,0,0,0.08,0,0,3.02,1.98,0.67,0,0.0101937761815321,0.0078067671532852,0.0111589617331225,-0.000611536243617745,0.00708229506533175,buy
2010-01-16,0,0,0,0,0,0,1.61,1.55,0.27,0,0.0131355718054102,0.0183049338077289,0.0153661967842914,0.00499488639570692,0.0153661967842914,buy
2010-01-17,0,0,0,0,0,0,0.86,0.86,0.11,0,0.00807580838684674,0.00969696556274675,0.0112982344850397,0.00952931093092821,0.00969696556274675,buy
2010-01-18,0,0,0,0,0,0,0.78,0.48,0,0,0.00995088038006119,0.00897088053834311,0.013717934730173,0.015528457504612,0.00845467202985303,buy
2010-01-19,0,0,0,0,0,0,1.17,0.27,0,0,-0.00339749299013409,-0.00568790263025917,-0.00543696830131252,-0.00235417326508535,-0.00545378452568263,sell
