Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.64,1.77,1.89,2.94,0.46,2.9,0,0.09,-0.0029229, 0.00627604,-0.0047391,-0.0087701,-0.00272949,sell
2010-01-02,1.85,0.21,3.26,0,1.2,1.44,1.72,0,-0.0030295,-0.00298964,-0.0030813,-0.0017212,-0.00039572,sell
2010-01-03,0.05,2.8,4.15,1.47,0,2.81,0,0, 0.0009260,-0.00647524, 0.0029050, 0.0000064,-0.00279305,sell
2010-01-04,2.16,3.9,0.03,0.23,1.49,0.89,0,1.51, 0.0061088, 0.00661558, 0.0066156, 0.0031455, 0.00592032,buy
2010-01-05,4.91,0,1.27,0.16,0.33,0.88,0,0, 0.0036052, 0.00742378, 0.0036052, 0.0082645, 0.00354205,buy
2010-01-06,0,1.03,0.64,0.01,1.12,1.29,1.6,2.19, 0.0019341, 0.00134610, 0.0015002, 0.0021568,-0.00229594,buy
2010-01-07,0.54,0.91,0.37,0,0.14,3.97,0.32,4.58, 0.0023242,-0.00185262,-0.0051982,-0.0052871,-0.00586274,buy
2010-01-08,1.53,0.12,0.47,0,2.98,1.43,2.83,0.09, 0.0080526, 0.00584590, 0.0066257, 0.0016145, 0.00805258,buy
2010-01-09,0.35,0.33,0.2,0,3.54,3.28,4.26,0.41,-0.0001682,-0.00148265,-0.0014144,-0.0014144,-0.00148265,buy
2010-01-10,0.83,0.53,0.05,0,2.21,3.29,2.33,1.66,-0.0145491,-0.00188768, 0.0019889,-0.0001343,-0.01247427,sell
2010-01-11,1.28,1.4,0.01,0,3.64,3.46,1.75,1.49, 0.0101781, 0.00869113, 0.0104363, 0.0084718, 0.01171232,buy
2010-01-12,1.77,1.09,0,0,3.5,0.57,1.18,0.68, 0.0018648, 0.00103034, 0.0009087,-0.0052225, 0.00179771,buy
2010-01-13,2.25,0.7,0,0,1.61,1.59,0.83,2.32, 0.0007682,-0.01221291,-0.0031801,-0.0030908,-0.00098836,sell
2010-01-14,0.97,1.26,0.39,0,2.65,3.25,0.12,0.78, 0.0048432, 0.00007984, 0.0024464,-0.0025900, 0.00421125,buy
2010-01-15,1.22,1.09,0.08,0,2.92,2.77,0.23,0.81, 0.0051801,-0.00026811, 0.0001498, 0.0002935, 0.00370551,buy
2010-01-16,2.61,0,1.19,0.37,3.39,0.76,1.79,0.8, 0.0024010,-0.00377060, 0.0027415,-0.0044600, 0.00190640,buy
2010-01-17,1.39,1.63,0,0.28,2.16,3.09,0,0.72,-0.0033873,-0.00030016, 0.0043059, 0.0018803, 0.00077416,buy
2010-01-18,1.39,0,1.56,1.36,2.33,1.64,3.1,0.67,-0.0016540,-0.00205664, 0.0046055, 0.0003614, 0.00608158,buy
2010-01-19,1.04,0,0.39,0.1,0.64,1.86,1.27,2.2,-0.0029326,-0.00218323,-0.0024714,-0.0005024,-0.00447428,sell
2010-01-20,0.96,0.33,0.21,0.22,2.24,0.1,2.85,0.56, 0.0009269, 0.00252096,-0.0029598,-0.0026974,-0.00164543,buy
2010-01-21,3.43,0,1.61,1.56,1.58,1.19,1.01,2.96, 0.0101321, 0.00924425, 0.0039520, 0.0104767, 0.01285761,buy
2010-01-22,2.23,1.9,1.39,0,1.43,0.76,0.9,1.43,-0.0167469,-0.01838213,-0.0183821,-0.0159308,-0.01777459,sell
2010-01-23,5.12,1.71,2.86,0,0.48,0.65,0.7,1.66, 0.0049922, 0.00647224, 0.0005226, 0.0063506, 0.00873492,buy
2010-01-24,2.61,3.1,2.04,0.01,0.34,1.05,0.1,0.56,-0.0012617,-0.00539548,-0.0053955,-0.0021784, 0.00056983,buy
2010-01-25,2.7,3.17,1.55,0.06,0.34,1.2,0.16,2.66, 0.0031895, 0.00352123, 0.0041132, 0.0122527, 0.01301651,buy
2010-01-26,1.2,0.59,3.87,2.07,0.44,0.63,0.32,0.15,-0.0059067, 0.00263374,-0.0069381,-0.0060685,-0.00433061,buy
2010-01-27,1.26,1.55,0.74,1.74,0.66,0.64,1.3,1.7,-0.0117479,-0.01113628,-0.0087902,-0.0104298,-0.00600037,sell
2010-01-28,0.03,1.48,3.17,3.32,1.44,1.42,0.55,0.42,-0.0077976,-0.00290080, 0.0007644, 0.0020997, 0.00088765,buy
2010-01-29,0.18,1.86,2.78,0.74,2.87,0.39,2.21,0,-0.0033648,-0.00006971,-0.0033648, 0.0009351,-0.00365204,sell
2010-01-30,1.66,1.47,3.21,1.6,2.42,1.71,1.53,0,-0.0005453,-0.00845197,-0.0038883,-0.0002241,-0.01104482,sell
2010-01-31,1.2,4.16,0.62,1.28,3.22,0.79,1.78,0,-0.0059826, 0.00184578,-0.0012985,-0.0059826,-0.00663302,buy
2010-02-01,3.36,2.37,1.64,0.04,1.83,1.05,1.19,1.66,-0.0085118,-0.00950828,-0.0098034,-0.0089142,-0.00851179,sell
2010-02-02,0.53,4.23,1.35,0.17,2.98,2.02,0.58,1.4,-0.0032930, 0.00056613, 0.0003906, 0.0005661,-0.00429843,sell
2010-02-03,1.2,3.45,0.06,0,2.29,2.88,2.3,2.24, 0.0091137, 0.00450654, 0.0041187, 0.0002451, 0.00411874,buy
2010-02-04,1.91,0.78,0.2,0,2.32,2.37,2.16,2.95,-0.0082349, 0.00034103,-0.0024621,-0.0060098, 0.00039710,buy
2010-02-05,0.53,0.35,0,0,2.92,1.1,2.05,0.94,-0.0006661,-0.00306575,-0.0069773,-0.0021985,-0.00219855,buy
2010-02-06,0.17,0.05,0,0,2.91,2.8,3.41,2.68,-0.0102502,-0.01003442,-0.0045964,-0.0050380,-0.01107673,sell
2010-02-07,0.34,0,0,0,2.83,3.26,1.81,1.77,-0.0146334,-0.01093269,-0.0067687,-0.0074340,-0.01175829,sell
2010-02-08,0,0.37,0.05,0,2.58,1.04,1.03,0.13,-0.0039563,-0.00105532,-0.0010553, 0.0054075,-0.00597976,buy
2010-02-09,1.34,0.01,0.58,0.06,2.35,0.78,2.37,1.79, 0.0044429, 0.00707325, 0.0038513, 0.0038513, 0.00385132,buy
2010-02-10,0.11,1.24,1.03,0.23,0.76,2.41,0.18,0.17,-0.0048841,-0.00145618, 0.0003401,-0.0002695,-0.00026955,buy
2010-02-11,0.41,0.2,1.9,0.92,4.2,0.73,0.17,0, 0.0004876, 0.00097042,-0.0017094,-0.0042288, 0.00248395,buy
2010-02-12,3.13,0,1.95,1.95,3.63,2.42,0.11,0,-0.0025358,-0.00247727,-0.0037285,-0.0043923,-0.00540337,sell
2010-02-13,1.75,1.57,1.18,0.94,3.29,2.73,1.79,0, 0.0053544, 0.00855439, 0.0095916, 0.0102050, 0.00981213,buy
2010-02-14,0.51,0,4.27,1.57,2.42,5,2.45,0,-0.0081767,-0.00685230,-0.0075459,-0.0023419,-0.00263949,sell
2010-02-15,0.13,0.11,1.66,0.03,2.76,2.95,2.22,0,-0.0076574,-0.00505714,-0.0076400,-0.0049687,-0.00265983,sell
2010-02-16,0,0.36,1.25,0,2.02,2.63,2.25,1.56,-0.0017750,-0.00100235,-0.0009641,-0.0003276, 0.00185133,buy
2010-02-17,0.38,0.09,1.48,1.55,1.73,1.41,1.94,1.4, 0.0010000, 0.00099995, 0.0004256,-0.0106060, 0.00105103,buy
2010-02-18,1.66,1.35,0,0,0.15,2.5,1.23,1.5,-0.0013958,-0.00495565,-0.0046255,-0.0035434, 0.00132504,buy
2010-02-19,2.83,0.56,1.44,0,0.21,1.08,1.81,0.38, 0.0004596,-0.00004189, 0.0110971, 0.0021970, 0.00205992,buy
2010-02-20,1.51,3.82,0.14,0,0.14,0.18,1.41,1.9,-0.0059520,-0.00141584,-0.0068170,-0.0059148,-0.00492428,sell
2010-02-21,1.51,2.95,1.82,0,0.43,0.15,0.51,2.64, 0.0049773, 0.00714951, 0.0034460, 0.0063216, 0.00577737,buy
2010-02-22,1.75,3.22,1.29,0,1.56,0.77,0.19,2.17, 0.0019649, 0.00684661, 0.0012572, 0.0068466, 0.00660682,buy
2010-02-23,2.55,1.02,1.42,1.62,1.35,1.77,1.57,0.41,-0.0030596,-0.00956788,-0.0009791,-0.0005440, 0.00057109,sell
2010-02-24,1.4,3.26,0,1.33,0.64,2,0.78,1.72,-0.0103430,-0.01120294,-0.0112418,-0.0108146,-0.01003168,sell
2010-02-25,1.14,1.51,4.3,1.46,1.5,0.42,2.04,0,-0.0024688,-0.00619428, 0.0042265,-0.0012493,-0.00370159,sell
2010-02-26,0.01,2.68,2.62,0.34,0.46,0.04,5.12,0,-0.0038152,-0.00259075,-0.0007227, 0.0001926, 0.00098711,buy
2010-02-27,1.75,1.33,2.59,3.94,0.24,1.71,1.64,0,-0.0013180,-0.00480390,-0.0027055,-0.0045230,-0.00131797,sell
2010-02-28,1.28,1.22,0.14,2.49,1.72,0.07,0.49,0.08,-0.0041377,-0.00213996,-0.0020793,-0.0021364,-0.00651143,sell
2010-03-01,1.49,0,2.05,1.12,1.33,0.52,0.24,1.66, 0.0033007, 0.00942453, 0.0056042, 0.0064385, 0.00576520,buy
2010-03-02,0,0.9,5.28,0.01,0.19,1.88,0.48,1.65,-0.0071011,-0.00433446,-0.0032150,-0.0058196,-0.00984335,sell
2010-03-03,0.87,3.11,4.08,0,0.33,1.67,3.26,2.38, 0.0074781, 0.00571806, 0.0063241, 0.0078991, 0.00594654,buy
2010-03-04,2.76,1.65,1.93,0,2.53,2.49,3.1,2.17,-0.0034982,-0.00678482,-0.0070211,-0.0066317,-0.00660347,sell
2010-03-05,1.07,0.58,0.57,0,1.51,3.7,2.07,2.75, 0.0030642, 0.00814029, 0.0039166,-0.0012779, 0.00391656,buy
2010-03-06,1.49,0,0.13,0.11,3.07,1.32,1.76,3.07, 0.0033422, 0.00449595, 0.0021466, 0.0035958, 0.00453576,buy
2010-03-07,0.39,0.34,0,0.35,1.77,0,0,3.45,-0.0013915, 0.00166370, 0.0070690, 0.0062325, 0.00639648,buy
2010-03-08,1.57,0.06,0.38,1.14,0.14,0,0.91,2.78, 0.0058049, 0.00895978, 0.0069691, 0.0085523, 0.00898878,buy
2010-03-09,0.1,1.47,0.03,1.77,0,0.91,2.36,1.12, 0.0025255, 0.00292370, 0.0029219,-0.0002564, 0.00351845,buy
