Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a150,a180,none,none,a180,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120,-0.02745698,-0.02132554,-0.02791064,-0.0215875,-0.0245119,sell
2010-01-02,a150,none,none,none,none,a150,a60,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120,-0.01705121,-0.01539253,-0.01745026,-0.0155168,-0.0211201,sell
2010-01-03,a180,a0,a150,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none,-0.01676171,-0.00978637,-0.02107607,-0.0103399,-0.0202372,sell
2010-01-04,a180,none,a120,a180,none,a120,none,a120,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.00698984, 0.00728631, 0.00648054, 0.0083808,-0.0014501,buy
2010-01-05,a150,none,a120,a150,a120,none,none,a120,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.00290049,-0.01049108,-0.00808853,-0.0098452,-0.0104911,sell
2010-01-06,a150,none,a90,a150,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.01108526, 0.01940370, 0.01477832, 0.0143588, 0.0143588,buy
2010-01-07,none,a60,a90,a120,a90,none,none,a90,a90,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,a0,none, 0.02158326, 0.01717237, 0.01510381, 0.0151332, 0.0154487,buy
2010-01-08,a120,none,a60,a120,none,a60,none,none,none,a60,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none, 0.00855500, 0.01568469, 0.01261530, 0.0125916, 0.0129302,buy
2010-01-09,none,a90,a60,none,a60,none,none,a60,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135, 0.02141936, 0.01850911, 0.02612537, 0.0258994, 0.0258994,buy
2010-01-10,a90,none,none,a90,a60,none,a60,a60,a60,none,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135, 0.01097453, 0.01880899, 0.01431626, 0.0144749, 0.0144398,buy
2010-01-11,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a0,a135,-0.00312862,-0.00537798,-0.00503208,-0.0034657,-0.0063674,sell
2010-01-12,a60,a120,none,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.00129288, 0.00010375,-0.00103463,-0.0001808,-0.0011474,sell
2010-01-13,a60,none,a0,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135, 0.00707143, 0.00431345,-0.00152062, 0.0035453,-0.0005333,buy
2010-01-14,none,a150,a0,none,a0,none,none,a0,none,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135, 0.00098119, 0.00204186, 0.00167957, 0.0020335, 0.0011382,buy
2010-01-15,none,none,none,none,a0,none,a120,a0,a0,none,none,none,a30,a0,none,none,none,a30,none,a30,none,none,none,a0,none, 0.00012898,-0.00054372, 0.00067035, 0.0009214, 0.0019583,buy
2010-01-16,none,a180,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.00058883, 0.00371466,-0.00058883,-0.0008738,-0.0004110,buy
2010-01-17,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.00490219, 0.00478550,-0.00041168, 0.0006955, 0.0006581,buy
2010-01-18,a0,none,a60,a0,none,a60,a150,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.01015213, 0.01349039, 0.00878358, 0.0022329, 0.0087400,buy
2010-01-19,none,a150,a60,none,a60,none,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none, 0.01126740, 0.01250576, 0.00046766, 0.0123213, 0.0053491,buy
2010-01-20,none,none,none,none,a60,a90,a180,a60,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,a150, 0.01779361, 0.02593560, 0.00793435, 0.0024852,-0.0060663,buy
2010-01-21,none,a120,a90,none,none,a90,a180,a60,a60,a150,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,a150, 0.01440991, 0.03180131, 0.03392869, 0.0224327, 0.0217203,buy
2010-01-22,none,a120,none,a60,a90,none,none,none,none,none,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.00770701,-0.00288820, 0.01174838,-0.0114762,-0.0158773,sell
2010-01-23,a60,a90,a120,a60,none,a120,a150,a90,a90,a120,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150, 0.00077322,-0.00128291, 0.01028221,-0.0102692,-0.0157448,buy
2010-01-24,none,a90,a120,a90,a120,none,none,none,none,none,a30,none,none,none,a30,a120,a150,none,a180,none,none,a30,a120,a0,a150,-0.01782599,-0.01664467,-0.00911277,-0.0201140,-0.0133034,sell
2010-01-25,a90,none,none,a90,none,a150,a120,a120,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.01777404,-0.01586362,-0.01792495,-0.0175865,-0.0112165,sell
2010-01-26,none,a60,a150,none,a150,none,a120,a120,a120,a90,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.01363414,-0.01401374,-0.01301155,-0.0145743,-0.0067635,sell
2010-01-27,a120,none,none,a120,a150,a180,a90,a150,none,a60,none,a180,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.00804109,-0.00753887,-0.01120282,-0.0105159,-0.0057972,sell
2010-01-28,none,none,a180,none,a180,a180,a90,a150,a150,a60,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a0,none,-0.00669350,-0.00446922,-0.00964646,-0.0104678,-0.0024455,sell
2010-01-29,a150,none,none,a150,a180,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.01003515,-0.00941517,-0.01073873,-0.0113786,-0.0064698,sell
2010-01-30,none,a0,a150,none,a150,a150,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00063509, 0.00071531,-0.00333358,-0.0008286,-0.0014459,buy
2010-01-31,a180,none,none,a180,a150,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00078269, 0.00373827, 0.00010120, 0.0013536,-0.0000025,buy
2010-02-01,a180,none,a120,none,a120,a120,none,a150,a150,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00022891, 0.00827122,-0.00323462, 0.0083400, 0.0008490,buy
2010-02-02,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00559328, 0.00331088, 0.00261103, 0.0210138, 0.0198096,buy
2010-02-03,a150,a60,a90,none,a90,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00856736, 0.00454444, 0.01654992, 0.0057041, 0.0019163,buy
2010-02-04,a120,none,a90,a120,a90,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none, 0.01475568, 0.02253261, 0.02611931, 0.0346546, 0.0299298,buy
2010-02-05,a120,a90,none,none,none,a60,none,a90,none,a60,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,none, 0.01100314, 0.02028247, 0.01869055, 0.0218373, 0.0200312,buy
2010-02-06,none,none,a60,a90,a60,none,none,a90,a90,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.01131479,-0.01047369, 0.00926065,-0.0104740,-0.0106893,sell
2010-02-07,a90,a120,none,none,none,none,a60,none,none,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.01013094, 0.00855608, 0.00132501, 0.0050636, 0.0005602,buy
2010-02-08,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.01062698, 0.00398247,-0.00995713,-0.0109196,-0.0100454,sell
2010-02-09,a60,a150,none,a60,none,a0,a90,none,a60,a120,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a180, 0.00237978, 0.00633208, 0.00439551, 0.0042067, 0.0063344,buy
2010-02-10,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,a0,a30,a45,a135,none,none,none,a0,none,none,none,none,a180,-0.01014023,-0.00915556,-0.00790059,-0.0077637,-0.0090360,sell
2010-02-11,none,none,a0,none,a0,none,none,none,none,a150,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a180,-0.01105526,-0.01996750,-0.00712262,-0.0095351,-0.0173941,sell
2010-02-12,none,a180,a0,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.00578848, 0.00353605, 0.00226072, 0.0137208, 0.0058856,buy
2010-02-13,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180,-0.00129475, 0.00342624,-0.00065861, 0.0125456, 0.0026581,buy
2010-02-14,a0,a150,none,a0,none,a60,a150,a0,a0,a180,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180,-0.00524117,-0.00941062,-0.01172825,-0.0080349,-0.0088770,sell
2010-02-15,a0,a150,none,none,a60,a60,a150,none,a0,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none,-0.00923802,-0.00981861,-0.01057470,-0.0160130,-0.0111743,sell
2010-02-16,none,none,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none,-0.00486596,-0.00326887,-0.00530154,-0.0033823,-0.0092540,sell
2010-02-17,none,a120,a60,none,none,a90,a180,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none,-0.00246459,-0.00652640,-0.00699058,-0.0098903,-0.0066255,sell
2010-02-18,none,none,a60,a60,a90,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.01490799,-0.01924331,-0.01074092,-0.0192959,-0.0193764,sell
2010-02-19,a60,a90,none,a60,none,a120,a150,a60,none,a120,none,a150,a0,a45,none,a150,a180,a0,none,none,none,none,none,none,none,-0.01546627,-0.01444897,-0.02266205,-0.0154636,-0.0146638,sell
2010-02-20,a60,none,a90,none,a120,a120,none,none,a60,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none,-0.01893929,-0.01758912,-0.01848028,-0.0176154,-0.0177831,sell
2010-02-21,none,a60,none,a90,a120,a150,a120,a90,none,a90,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none,-0.02622647,-0.02495382,-0.02000892,-0.0251545,-0.0227699,sell
2010-02-22,a90,a60,none,none,a150,a150,a120,a90,a90,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.02137463,-0.00319458,-0.00705547,-0.0051301,-0.0065770,sell
2010-02-23,none,none,a120,a120,a150,none,none,none,a90,a60,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.01781129,-0.01010421,-0.01206610,-0.0138674,-0.0118645,sell
2010-02-24,a120,none,none,none,none,a180,a90,a120,a120,a60,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.01116609, 0.00528785, 0.00865282, 0.0055404, 0.0061925,buy
2010-02-25,none,a0,a150,a150,a180,none,none,none,a120,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.00164060, 0.00112348,-0.00619018,-0.0067840, 0.0083024,buy
2010-02-26,a150,a0,none,a150,none,a150,a60,a150,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none, 0.00684671, 0.00066164, 0.00238262, 0.0026922, 0.0076082,buy
2010-02-27,none,none,a180,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00505418, 0.00463731,-0.00211699, 0.0056515,-0.0022857,buy
2010-02-28,a180,none,a180,a180,none,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00176335,-0.00811765, 0.00055376,-0.0136505,-0.0178218,sell
2010-03-01,none,a60,a150,a150,a120,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02554299,-0.00281791,-0.02928945,-0.0029736,-0.0272574,sell
2010-03-02,a150,a60,a150,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.00089247,-0.00191465,-0.00333254,-0.0017874,-0.0010531,sell
2010-03-03,none,a90,none,a120,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.02797567,-0.01941952,-0.01782047,-0.0047028,-0.0169558,sell
2010-03-04,a120,a90,a120,a120,none,a60,none,a120,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.03456040,-0.02250631,-0.03087387,-0.0096535,-0.0201767,sell
2010-03-05,a120,none,none,a90,a60,none,none,a120,a120,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,none,a150,-0.01248461,-0.01009051,-0.00983524,-0.0268569,-0.0330172,sell
2010-03-06,none,a120,a90,a90,none,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,a150,-0.03991593,-0.01281324,-0.01720839,-0.0193599,-0.0207224,sell
2010-03-07,a90,none,a90,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,none,none,-0.00351913,-0.00132367, 0.00027356,-0.0001519,-0.0111446,sell
