Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,1,0,0,2,0,0,2,3,1,1,1,1,0,1,0,-0.033449,-0.019613,-0.0235719,-0.033449,-0.006741,sell
2010-01-02,2,0,0,0,1,0,0,2,0,0,2,3,1,1,1,1,0,1,0,-0.033449,-0.019613,-0.0235719,-0.033449,-0.006741,sell
2010-01-03,3,0,0,0,1,0,0,3,0,0,4,3,2,1,1,0,0,2,1,-0.017504,-0.016102,-0.0163682,-0.013160,-0.011398,sell
2010-01-04,3,0,0,0,1,0,0,3,0,0,4,3,2,1,1,0,0,2,1,-0.017504,-0.016102,-0.0163682,-0.013160,-0.011398,sell
2010-01-05,3,0,0,0,1,0,0,4,0,0,4,4,2,1,2,0,0,2,1,-0.014773,-0.013956,-0.0099697,-0.009706,-0.010853,sell
2010-01-06,3,0,0,0,1,0,0,3,0,0,4,3,2,1,1,0,0,2,1,-0.017504,-0.016102,-0.0163682,-0.013160,-0.011398,sell
2010-01-07,1,0,0,0,1,0,0,3,0,0,2,3,2,1,1,0,0,1,0,-0.015712,-0.022792,-0.0240085,-0.019685,-0.033415,sell
2010-01-08,2,0,0,0,1,0,0,3,0,0,2,4,2,1,1,1,0,1,0,-0.003766, 0.007923,-0.0069530,-0.005414,-0.005028,sell
2010-01-09,2,0,0,0,1,0,0,2,0,0,2,3,1,1,1,1,0,1,0,-0.033449,-0.019613,-0.0235719,-0.033449,-0.006741,sell
2010-01-10,3,0,0,0,1,0,0,1,0,0,2,3,0,1,1,1,1,1,0,-0.005630,-0.007618,-0.0367665,-0.006783,-0.006136,sell
2010-01-11,3,0,0,0,1,0,1,1,0,0,2,4,0,1,2,1,1,1,0,-0.003627,-0.007412,-0.0394117,-0.009392,-0.002375,sell
2010-01-12,3,0,0,0,0,0,1,1,0,0,2,3,0,0,2,1,1,1,0, 0.034838, 0.045471,-0.0046733, 0.034311, 0.030813,buy
2010-01-13,3,0,0,0,0,0,1,1,0,0,2,3,0,0,2,1,1,1,0, 0.034838, 0.045471,-0.0046733, 0.034311, 0.030813,buy
2010-01-14,3,0,0,0,0,0,2,0,0,0,1,4,1,0,1,1,1,1,0, 0.038803, 0.054107, 0.0243960, 0.050694, 0.046255,buy
2010-01-15,2,0,0,0,0,0,2,0,0,0,1,3,1,0,1,0,1,1,0, 0.030849, 0.041537, 0.0028769, 0.028200, 0.028563,buy
2010-01-16,2,0,0,0,0,0,2,0,0,0,1,3,1,0,1,0,1,1,0, 0.030849, 0.041537, 0.0028769, 0.028200, 0.028563,buy
2010-01-17,2,0,0,0,0,0,2,0,0,0,1,3,1,0,1,0,1,1,0, 0.030849, 0.041537, 0.0028769, 0.028200, 0.028563,buy
2010-01-18,2,0,0,0,0,0,2,1,0,0,2,3,1,0,1,0,2,1,0, 0.025972, 0.045567, 0.0066394, 0.029006, 0.017676,buy
2010-01-19,2,0,0,0,0,0,2,1,0,0,2,3,1,0,1,0,2,1,0, 0.025972, 0.045567, 0.0066394, 0.029006, 0.017676,buy
2010-01-20,2,0,0,0,0,0,2,1,0,0,2,3,1,0,1,0,2,1,0, 0.025972, 0.045567, 0.0066394, 0.029006, 0.017676,buy
2010-01-21,2,0,0,0,0,0,3,1,0,0,3,3,1,0,1,0,2,1,1,-0.011197,-0.010373,-0.0115482,-0.015134,-0.010650,sell
2010-01-22,2,0,0,0,1,0,3,1,0,0,4,3,1,1,1,0,2,1,1,-0.009855,-0.010776,-0.0082786,-0.010740,-0.008774,sell
2010-01-23,1,0,0,0,1,0,2,1,0,0,3,2,0,1,1,0,1,1,1,-0.012147,-0.015720,-0.0110316,-0.009348,-0.013578,sell
2010-01-24,1,0,0,0,1,1,2,1,0,0,3,3,0,2,1,0,1,1,1,-0.008542,-0.011210,-0.0091745,-0.009175,-0.003376,sell
2010-01-25,1,0,0,0,1,1,2,1,0,0,3,3,0,2,1,0,1,1,1,-0.008542,-0.011210,-0.0091745,-0.009175,-0.003376,sell
2010-01-26,1,0,0,0,1,1,1,1,0,0,3,2,0,2,1,0,0,1,1, 0.020906, 0.004917, 0.0127387, 0.012867, 0.012867,buy
2010-01-27,1,0,0,0,1,1,1,1,0,0,3,2,0,2,1,0,0,1,1, 0.020906, 0.004917, 0.0127387, 0.012867, 0.012867,buy
2010-01-28,1,0,0,0,1,1,1,2,0,0,4,2,1,2,1,0,0,1,1, 0.041486, 0.011126, 0.0108479, 0.010047, 0.019045,buy
2010-01-29,0,0,0,0,0,1,1,2,0,0,3,1,1,1,1,0,0,0,1, 0.044393, 0.052141, 0.0444838, 0.047568, 0.056237,buy
2010-01-30,1,0,0,0,0,0,1,2,0,0,3,1,1,0,0,1,1,0,1, 0.011418, 0.006635, 0.0176180, 0.009966,-0.001080,buy
2010-01-31,1,0,0,0,0,0,2,2,0,0,3,2,1,0,0,2,1,0,1, 0.015786, 0.003307, 0.0162337, 0.028878,-0.004403,buy
