Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,110.461666666667,288.485,-0.0029750, 0.00669631,-0.0010737,-0.0000707, 0.0053242,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,none,a150,none,a45,none,none,none,125.530833333333,287.3325, 0.0025286, 0.01308706, 0.0060954, 0.0046295, 0.0117267,buy
2010-01-03,none,none,none,none,a0,a0,a180,none,none,a150,a150,none,a45,none,none,none,140.504166666667,286.07375, 0.0071346, 0.01125573, 0.0042429, 0.0077450, 0.0111306,buy
2010-01-04,none,none,none,none,a0,none,a180,a120,none,none,a120,none,a45,none,none,none,155.259583333333,284.745833333333, 0.0001196, 0.00625678, 0.0022708, 0.0035146, 0.0032116,buy
2010-01-05,none,none,none,none,a0,none,a150,none,none,a180,a120,none,none,none,none,none,169.700833333333,283.395,-0.0012130,-0.00069671,-0.0004114, 0.0001427,-0.0014599,sell
2010-01-06,a45,none,none,none,a0,none,a150,a90,a0,a180,none,a150,none,none,none,none,183.778333333333,282.06375,-0.0086325,-0.00908582,-0.0081661,-0.0096626,-0.0106658,sell
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a150,a90,a150,none,none,none,none,197.477083333333,280.79375,-0.0119545,-0.01025890,-0.0107270,-0.0101008,-0.0123981,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,none,210.808333333333,279.6225,-0.0108264,-0.01226140,-0.0115864,-0.0100899,-0.0114254,sell
2010-01-09,a45,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,223.804583333333,278.574583333333,-0.0089559,-0.01071480,-0.0092969,-0.0094522,-0.0088937,sell
2010-01-10,a45,a0,a90,none,none,none,a90,none,a60,a120,a60,a150,none,none,none,a60,236.506666666667,277.67125,-0.0083618,-0.00898066,-0.0071688,-0.0077234,-0.0086580,sell
2010-01-11,a45,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,248.962916666667,276.928333333333,-0.0094698,-0.00791335,-0.0071363,-0.0081273,-0.0095265,sell
2010-01-12,none,a0,a90,none,none,a120,a60,none,none,a90,none,none,a30,none,none,a60,261.217083333333,276.345833333333,-0.0115165,-0.00733449,-0.0088008,-0.0088621,-0.0092039,sell
2010-01-13,none,a0,a90,none,none,none,a60,a0,a90,none,none,none,a30,none,none,a60,273.305833333333,275.9275,-0.0150359,-0.00589088,-0.0069804,-0.0069137,-0.0071476,sell
2010-01-14,none,a0,a90,none,none,a150,none,none,none,a60,none,none,a30,none,none,a60,285.27375,275.67,-0.0151506,-0.01058955,-0.0141107,-0.0124792,-0.0131634,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60,297.148333333333,275.56375,-0.0174064,-0.01001003,-0.0132577,-0.0139412,-0.0139412,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,308.965833333333,275.601666666667,-0.0095565,-0.00047437,-0.0048091,-0.0048043,-0.0073169,sell
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,-0.0063761,-0.00190102, 0.0013009,-0.0005275,-0.0036014,sell
