Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,2,0,0,0,0,0,0, 0.0017081, 0.001286, 0.0018399, 0.001536, 0.00192075,buy
2010-01-02,0,2,0,2,0,0,0,0,0,0, 0.0017081, 0.001286, 0.0018399, 0.001536, 0.00192075,buy
2010-01-03,0,2,0,0,0,0,0,2,0,0,-0.0023486,-0.003551,-0.0022925,-0.001873,-0.00322609,sell
2010-01-04,0,2,0,0,0,0,0,2,0,0,-0.0023486,-0.003551,-0.0022925,-0.001873,-0.00322609,sell
2010-01-05,0,2,0,0,0,0,0,4,0,0, 0.0001517, 0.000594,-0.0016514, 0.001977,-0.00056253,buy
2010-01-06,0,0,0,0,0,0,0,4,0,0,-0.0020501,-0.000946,-0.0003665,-0.001367, 0.00017883,sell
2010-01-07,0,0,2,0,0,0,0,4,0,0, 0.0039988, 0.004341, 0.0045484, 0.000533, 0.00449154,buy
2010-01-08,0,0,2,0,0,0,0,4,0,0, 0.0039988, 0.004341, 0.0045484, 0.000533, 0.00449154,buy
2010-01-09,0,0,2,0,0,0,0,4,0,2,-0.0048028,-0.002648,-0.0034167,-0.001610,-0.00283395,sell
2010-01-10,0,0,2,0,0,0,0,2,0,2,-0.0058175,-0.004053,-0.0034167,-0.001918,-0.00446377,sell
2010-01-11,0,0,2,0,0,0,0,2,0,2,-0.0058175,-0.004053,-0.0034167,-0.001918,-0.00446377,sell
2010-01-12,0,0,2,0,0,0,0,2,0,2,-0.0058175,-0.004053,-0.0034167,-0.001918,-0.00446377,sell
2010-01-13,0,0,2,0,0,0,0,2,0,2,-0.0058175,-0.004053,-0.0034167,-0.001918,-0.00446377,sell
2010-01-14,0,0,2,0,0,0,0,0,0,2,-0.0002882,-0.000362, 0.0006362, 0.000601,-0.00018001,buy
2010-01-15,0,0,2,0,0,0,0,0,0,2,-0.0002882,-0.000362, 0.0006362, 0.000601,-0.00018001,buy
2010-01-16,0,0,2,0,0,0,0,0,0,2,-0.0002882,-0.000362, 0.0006362, 0.000601,-0.00018001,buy
2010-01-17,0,0,2,0,0,0,0,0,0,2,-0.0002882,-0.000362, 0.0006362, 0.000601,-0.00018001,buy
2010-01-18,0,0,2,0,0,0,0,2,0,2,-0.0058175,-0.004053,-0.0034167,-0.001918,-0.00446377,sell
2010-01-19,0,0,2,0,0,0,0,2,0,2,-0.0058175,-0.004053,-0.0034167,-0.001918,-0.00446377,sell
2010-01-20,0,0,2,0,0,0,0,2,0,2,-0.0058175,-0.004053,-0.0034167,-0.001918,-0.00446377,sell
2010-01-21,0,0,2,0,0,0,0,2,0,2,-0.0058175,-0.004053,-0.0034167,-0.001918,-0.00446377,sell
2010-01-22,0,0,2,0,0,0,0,2,0,2,-0.0058175,-0.004053,-0.0034167,-0.001918,-0.00446377,sell
2010-01-23,0,0,2,0,0,0,0,2,0,0,-0.0022201, 0.000057,-0.0003115,-0.000817,-0.00038094,sell
2010-01-24,0,0,0,0,0,0,0,2,0,0, 0.0029464, 0.000276, 0.0009559,-0.001629, 0.00011436,buy
2010-01-25,0,0,0,0,0,0,0,2,0,0, 0.0029464, 0.000276, 0.0009559,-0.001629, 0.00011436,buy
2010-01-26,0,0,0,0,0,0,0,2,0,0, 0.0029464, 0.000276, 0.0009559,-0.001629, 0.00011436,buy
2010-01-27,0,0,0,0,0,0,0,2,0,0, 0.0029464, 0.000276, 0.0009559,-0.001629, 0.00011436,buy
2010-01-28,0,2,0,0,0,0,0,4,0,0, 0.0001517, 0.000594,-0.0016514, 0.001977,-0.00056253,buy
2010-01-29,0,2,0,2,0,0,0,4,0,0, 0.0007889, 0.002841, 0.0024558, 0.001687, 0.00171899,buy
2010-01-30,0,2,0,2,0,0,0,2,0,0, 0.0019606, 0.001731, 0.0012391, 0.000708, 0.00154182,buy
2010-01-31,0,2,0,2,0,0,0,2,0,0, 0.0019606, 0.001731, 0.0012391, 0.000708, 0.00154182,buy
2010-02-01,0,2,0,2,0,0,0,2,0,0, 0.0019606, 0.001731, 0.0012391, 0.000708, 0.00154182,buy
2010-02-02,0,2,0,2,0,0,0,2,0,0, 0.0019606, 0.001731, 0.0012391, 0.000708, 0.00154182,buy
2010-02-03,0,2,0,2,0,0,0,2,2,0,-0.0024233,-0.001295,-0.0007145,-0.002724,-0.00178018,sell
2010-02-04,0,0,0,2,0,0,2,2,2,0, 0.0002325, 0.002929,-0.0004277,-0.000666,-0.00152523,buy
2010-02-05,0,0,0,0,0,0,2,2,2,0,-0.0038820,-0.003784,-0.0022835,-0.002842,-0.00386976,sell
2010-02-06,0,0,0,0,0,0,2,0,2,0,-0.0006112, 0.001952,-0.0004511,-0.000733, 0.00072714,buy
2010-02-07,0,0,0,0,0,0,2,0,2,0,-0.0006112, 0.001952,-0.0004511,-0.000733, 0.00072714,buy
2010-02-08,0,0,0,0,2,0,2,0,2,0, 0.0021540, 0.001248, 0.0012172,-0.000104, 0.00233606,buy
2010-02-09,0,0,0,0,2,0,2,0,2,0, 0.0021540, 0.001248, 0.0012172,-0.000104, 0.00233606,buy
2010-02-10,0,0,2,0,2,0,2,0,0,0, 0.0020605, 0.002054, 0.0009012, 0.001754, 0.00203328,buy
2010-02-11,0,0,2,0,2,0,2,0,0,0, 0.0020605, 0.002054, 0.0009012, 0.001754, 0.00203328,buy
2010-02-12,0,0,2,0,2,0,2,0,0,0, 0.0020605, 0.002054, 0.0009012, 0.001754, 0.00203328,buy
2010-02-13,0,0,2,0,2,0,2,0,0,0, 0.0020605, 0.002054, 0.0009012, 0.001754, 0.00203328,buy
2010-02-14,0,0,2,0,0,0,2,2,0,0, 0.0035005, 0.002913, 0.0044678, 0.002588, 0.00429368,buy
2010-02-15,0,0,2,0,0,0,2,2,0,0, 0.0035005, 0.002913, 0.0044678, 0.002588, 0.00429368,buy
2010-02-16,0,0,0,0,0,0,2,2,0,0, 0.0032119, 0.007489, 0.0049356, 0.004947, 0.00321192,buy
2010-02-17,0,0,0,0,0,0,2,2,0,0, 0.0032119, 0.007489, 0.0049356, 0.004947, 0.00321192,buy
2010-02-18,0,0,0,0,0,0,0,2,0,0, 0.0029464, 0.000276, 0.0009559,-0.001629, 0.00011436,buy
2010-02-19,0,0,0,0,0,0,0,2,0,0, 0.0029464, 0.000276, 0.0009559,-0.001629, 0.00011436,buy
2010-02-20,0,0,0,2,0,0,0,0,0,0,-0.0041087,-0.004254,-0.0028014,-0.000449,-0.00296580,sell
2010-02-21,0,0,0,2,0,0,0,0,0,0,-0.0041087,-0.004254,-0.0028014,-0.000449,-0.00296580,sell
2010-02-22,0,0,0,2,0,0,0,0,0,0,-0.0041087,-0.004254,-0.0028014,-0.000449,-0.00296580,sell
2010-02-23,0,0,0,2,0,0,0,0,0,0,-0.0041087,-0.004254,-0.0028014,-0.000449,-0.00296580,sell
2010-02-24,0,0,0,2,0,0,2,0,0,0,-0.0036240,-0.000663,-0.0025296,-0.001672,-0.00300189,sell
2010-02-25,2,0,0,0,0,2,2,0,0,0,-0.0003125,-0.002182,-0.0024957,-0.002286,-0.00367448,sell
2010-02-26,2,0,0,0,0,2,2,0,0,0,-0.0003125,-0.002182,-0.0024957,-0.002286,-0.00367448,sell
2010-02-27,2,0,0,0,0,2,2,0,0,0,-0.0003125,-0.002182,-0.0024957,-0.002286,-0.00367448,sell
2010-02-28,2,0,0,0,2,2,2,0,0,0,-0.0023425,-0.001519,-0.0024321,-0.002435,-0.00275509,sell
2010-03-01,2,0,0,0,2,2,2,0,0,0,-0.0023425,-0.001519,-0.0024321,-0.002435,-0.00275509,sell
2010-03-02,0,0,0,0,2,0,0,0,0,0,-0.0012491,-0.000022,-0.0006263,-0.001224,-0.00106134,sell
2010-03-03,0,0,0,0,2,0,0,0,0,0,-0.0012491,-0.000022,-0.0006263,-0.001224,-0.00106134,sell
2010-03-04,0,0,0,0,2,0,0,0,0,0,-0.0012491,-0.000022,-0.0006263,-0.001224,-0.00106134,sell
2010-03-05,2,0,0,0,2,0,0,0,0,0, 0.0027387, 0.002903, 0.0058310, 0.003772, 0.00521094,buy
2010-03-06,2,0,0,0,0,0,0,0,0,0,-0.0007923, 0.001968, 0.0008508, 0.000828,-0.00204711,buy
2010-03-07,2,0,0,0,0,0,0,0,0,0,-0.0007923, 0.001968, 0.0008508, 0.000828,-0.00204711,buy
2010-03-08,2,0,0,0,0,0,0,0,0,0,-0.0007923, 0.001968, 0.0008508, 0.000828,-0.00204711,buy
2010-03-09,2,0,0,0,0,0,0,0,0,0,-0.0007923, 0.001968, 0.0008508, 0.000828,-0.00204711,buy
2010-03-10,2,0,0,0,0,0,0,0,0,0,-0.0007923, 0.001968, 0.0008508, 0.000828,-0.00204711,buy
2010-03-12,0,0,0,0,2,0,0,0,0,0,-0.0012491,-0.000022,-0.0006263,-0.001224,-0.00106134,sell
2010-03-13,2,0,0,0,2,0,0,0,0,0, 0.0027387, 0.002903, 0.0058310, 0.003772, 0.00521094,buy
2010-03-14,2,0,0,0,2,0,2,0,0,0, 0.0000825,-0.000569, 0.0003728, 0.003441,-0.00118725,buy
2010-03-15,2,0,0,0,2,0,2,0,0,0, 0.0000825,-0.000569, 0.0003728, 0.003441,-0.00118725,buy
2010-03-16,2,0,0,0,2,2,2,0,0,0,-0.0023425,-0.001519,-0.0024321,-0.002435,-0.00275509,sell
2010-03-17,2,0,0,0,0,2,2,0,0,0,-0.0003125,-0.002182,-0.0024957,-0.002286,-0.00367448,sell
2010-03-18,0,0,0,0,0,2,2,0,0,0, 0.0009421, 0.000819,-0.0011104, 0.000924, 0.00000033,sell
2010-03-19,0,0,0,2,0,2,0,0,0,0,-0.0004115,-0.000212,-0.0000096, 0.000375, 0.00043361,buy
2010-03-20,0,0,0,2,0,2,0,0,0,0,-0.0004115,-0.000212,-0.0000096, 0.000375, 0.00043361,buy
2010-03-21,0,0,0,2,0,0,0,2,0,0,-0.0009093,-0.000699,-0.0024378,-0.001516,-0.00182791,sell
2010-03-22,0,0,0,2,0,0,0,2,0,0,-0.0009093,-0.000699,-0.0024378,-0.001516,-0.00182791,sell
2010-03-23,0,0,0,2,0,0,2,2,0,0,-0.0028741,-0.002435,-0.0050442,-0.003607,-0.00287212,sell
2010-03-24,0,0,0,0,0,0,2,2,0,0, 0.0032119, 0.007489, 0.0049356, 0.004947, 0.00321192,buy
2010-03-25,0,0,0,0,0,0,2,2,0,0, 0.0032119, 0.007489, 0.0049356, 0.004947, 0.00321192,buy
2010-03-26,0,0,2,0,0,0,2,0,0,0, 0.0011149, 0.001091, 0.0007886, 0.000961, 0.00223109,buy
2010-03-27,0,0,2,0,0,0,2,0,0,0, 0.0011149, 0.001091, 0.0007886, 0.000961, 0.00223109,buy
2010-03-28,0,0,2,0,0,0,0,0,0,0,-0.0003918,-0.000657,-0.0013903,-0.001007,-0.00076229,sell
2010-03-29,0,0,2,0,0,0,2,0,2,0, 0.0001452, 0.000225, 0.0001252,-0.000311, 0.00073634,buy
2010-03-30,0,0,2,0,0,0,2,0,2,0, 0.0001452, 0.000225, 0.0001252,-0.000311, 0.00073634,buy
2010-03-31,0,0,0,0,2,0,2,0,2,0, 0.0021540, 0.001248, 0.0012172,-0.000104, 0.00233606,buy
2010-04-01,0,0,0,0,2,0,2,2,2,0, 0.0043105, 0.004279, 0.0039455, 0.002310, 0.00289776,buy
2010-04-02,0,0,0,0,2,0,2,2,2,0, 0.0043105, 0.004279, 0.0039455, 0.002310, 0.00289776,buy
