Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,a180,a120,none,none,a45,a0,none,110.461666666667,288.485,-0.00287117,-0.0026774,-0.00171464,-0.0028951,-0.0062350,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,none,a45,a0,none,125.530833333333,287.3325, 0.00155329, 0.0023985, 0.00136561, 0.0020314,-0.0010590,buy
2010-01-03,none,a0,none,a0,a0,a150,a180,a150,a150,a150,none,a45,a0,none,140.504166666667,286.07375, 0.00220473, 0.0000394, 0.00271990, 0.0021347,-0.0027076,buy
2010-01-04,none,a0,none,a0,none,a120,a180,a120,none,a120,none,a45,a0,none,155.259583333333,284.745833333333, 0.00183589, 0.0015155, 0.00307021, 0.0020737,-0.0048349,buy
2010-01-05,none,a0,none,a0,none,a120,a150,a120,a180,a120,none,none,a0,none,169.700833333333,283.395, 0.00009851,-0.0020535, 0.00155010,-0.0016207,-0.0014078,buy
2010-01-06,a45,a0,none,a0,none,a90,a150,none,a180,none,a150,none,a0,none,183.778333333333,282.06375, 0.00544161, 0.0011762, 0.00364342, 0.0031555, 0.0025983,buy
2010-01-07,a45,none,none,none,a60,a90,a120,a90,a150,a90,a150,none,a0,none,197.477083333333,280.79375, 0.00509961, 0.0016220, 0.00641897, 0.0046046, 0.0057965,buy
2010-01-08,a45,none,none,none,none,a60,a120,none,a150,none,a150,none,a0,none,210.808333333333,279.6225, 0.00391646, 0.0013533, 0.00564723, 0.0039811, 0.0051380,buy
2010-01-09,a45,none,none,none,a90,a60,none,a60,none,a60,a150,none,a0,none,223.804583333333,278.574583333333,-0.00102207,-0.0017949,-0.00011496,-0.0020430,-0.0014502,buy
2010-01-10,a45,none,none,none,none,none,a90,a60,a120,a60,a150,none,a0,a60,236.506666666667,277.67125, 0.00236799,-0.0003052,-0.00279956,-0.0001297,-0.0002031,buy
2010-01-11,a45,none,none,none,a120,none,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,-0.00554955,-0.0056279,-0.01069406,-0.0065651,-0.0067267,sell
2010-01-12,none,none,none,none,a120,none,a60,none,a90,none,none,a30,a0,a60,261.217083333333,276.345833333333, 0.00484692, 0.0012609, 0.00226816, 0.0017826, 0.0008781,buy
2010-01-13,none,none,none,none,none,a0,a60,none,none,none,none,a30,a0,a60,273.305833333333,275.9275, 0.00589984, 0.0043819, 0.00527719, 0.0042213, 0.0004599,buy
2010-01-14,none,none,none,none,a150,a0,none,a0,a60,none,none,a30,a0,a60,285.27375,275.67, 0.00249431, 0.0010518, 0.00432012, 0.0035301, 0.0015839,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,none,a30,a0,a60,297.148333333333,275.56375,-0.00082939,-0.0026622, 0.00332685, 0.0030246, 0.0017389,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,a30,a0,none,308.965833333333,275.601666666667, 0.00517088, 0.0057332, 0.00624031, 0.0039989, 0.0040081,buy
2010-01-17,none,none,none,none,a180,none,a0,none,none,none,none,a30,a0,none,320.760833333333,275.771666666667, 0.00618262, 0.0066627, 0.00653603, 0.0052547, 0.0033143,buy
