Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09,-0.00833124,-0.0092042,-0.001738,-0.0083312,-0.0128214,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0, 0.02148119, 0.0170972, 0.022750, 0.0210662, 0.0210662,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0,-0.00806248,-0.0051665,-0.002018,-0.0137555,-0.0004407,sell
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0,-0.00268242,-0.0192796,-0.007129,-0.0082226, 0.0149809,sell
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0, 0.03331501, 0.0173785, 0.009990, 0.0212867, 0.0154678,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0,-0.01494706,-0.0132192,-0.015569,-0.0137918,-0.0071212,sell
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0,-0.00094488,-0.0027262,-0.004454,-0.0027262,-0.0014151,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0, 0.00729966, 0.0016521, 0.006324, 0.0071626, 0.0063240,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08,-0.01304152,-0.0131771,-0.019747,-0.0165144,-0.0128779,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18, 0.00088225, 0.0191236,-0.008932, 0.0016832,-0.0075793,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33,-0.00227275, 0.0015437,-0.000436,-0.0005764, 0.0010833,sell
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52,-0.00632427,-0.0197084,-0.010274,-0.0074275,-0.0106207,sell
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.00311286,-0.0114001,-0.003113,-0.0023906,-0.0125686,sell
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85,-0.01146247,-0.0060631,-0.006063,-0.0114938,-0.0045408,sell
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88,-0.02526561,-0.0165814,-0.018390,-0.0197250,-0.0194501,sell
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87, 0.01656591, 0.0164438, 0.011897, 0.0100466, 0.0199871,buy
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78, 0.03095239, 0.0296054, 0.030984, 0.0191647, 0.0296054,buy
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62, 0.02369146, 0.0188384, 0.014805, 0.0238082, 0.0158728,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45, 0.02212176, 0.0045523,-0.002395, 0.0175861, 0.0123914,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.13,0,0.29, 0.00598739,-0.0112368,-0.004975, 0.0090136, 0.0049199,sell
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.23,0,0.17, 0.02181784, 0.0230106, 0.014395, 0.0428565, 0.0201258,buy
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,0.52,0,0.09, 0.00874683, 0.0133860,-0.003016, 0.0071631, 0.0087468,buy
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,1.13,0,0,-0.00732727,-0.0270160,-0.006540,-0.0065402,-0.0065402,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.57,2.68,0,0, 0.02682425, 0.0095403, 0.005609, 0.0268243, 0.0056898,buy
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.49,4.1,0,0, 0.05052386, 0.0485029, 0.050763, 0.0411813, 0.0245544,buy
2010-01-26,0.09,0,0.55,0,2.67,1.32,0.84,2.69,0,0, 0.01165048,-0.0082656,-0.014356,-0.0116046,-0.0062080,sell
2010-01-27,0.07,0,0.21,0,0.86,2.13,0.7,1.59,0,0,-0.04288030,-0.0368576,-0.037177,-0.0325922,-0.0464838,sell
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,0.71,2.16,0,0,-0.02943074,-0.0278195,-0.029532,-0.0243488,-0.0278467,sell
2010-01-29,0,0.3,0,0.07,0,2.1,0.74,2.32,0,0,-0.02343149,-0.0206917,-0.020468,-0.0069624,-0.0176619,sell
2010-01-30,0.08,0.88,0,0.29,0,1.59,0.82,1.5,0,0,-0.01102671,-0.0122036,-0.013243,-0.0102754,-0.0103622,sell
2010-01-31,0.23,1.98,0,0.99,0,0.44,0.98,1.81,0,0, 0.00528783, 0.0030373, 0.006880, 0.0074555, 0.0030789,buy
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.28,2.69,0,0, 0.02093264, 0.0238967, 0.017843, 0.0286516, 0.0172942,buy
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.07,0,0, 0.06032583, 0.0562400, 0.041468, 0.0579073, 0.0616475,buy
2010-02-03,1.56,0.14,0,2.25,0,0,2.98,2.46,0.13,0, 0.05197688, 0.0460674, 0.018048, 0.0460674, 0.0531388,buy
2010-02-04,0.52,0,0,0.79,0,0,2.29,0.98,0.41,0,-0.01006973,-0.0106777,-0.014477,-0.0130168,-0.0144770,sell
2010-02-05,0.3,0,0,0.46,0,0,2.29,0.51,1.29,0, 0.01390193, 0.0239902, 0.007329, 0.0139043, 0.0121986,buy
2010-02-06,0.48,0,0,0.79,0,0,4.27,0.59,2,0, 0.03805926, 0.0358012, 0.015285, 0.0402322, 0.0358012,buy
2010-02-07,1.46,0,0,1.95,0,0,5.93,1.26,0.91,0,-0.01889472,-0.0195429,-0.021253,-0.0176965,-0.0172989,sell
2010-02-08,1.96,0,0,1.98,0.06,0,4.42,2,0.28,0, 0.00585496,-0.0022459,-0.009002, 0.0156580,-0.0014261,sell
2010-02-09,0.85,0,0,0.74,0.27,0.08,2.47,1.23,0.08,0,-0.00152992,-0.0097339,-0.006359,-0.0059222,-0.0014621,sell
2010-02-10,0.34,0,0.11,0.28,1.24,0.31,1.45,0.5,0,0,-0.02625000,-0.0261203,-0.039278,-0.0214869,-0.0208489,sell
2010-02-11,0.23,0,0.44,0.11,2.04,1.42,1.42,0.26,0,0,-0.00692901,-0.0065252,-0.006525,-0.0061314,-0.0069290,sell
2010-02-12,0.33,0,1.73,0,1.13,2.88,2.6,0.28,0.14,0,-0.01697640,-0.0056841,-0.004109,-0.0129491,-0.0164626,sell
2010-02-13,0.92,0,1.95,0,1.86,2.71,5.06,0.64,0.44,0, 0.00697901,-0.0094124, 0.005336,-0.0169191, 0.0069787,buy
2010-02-14,2.26,0,0.55,0,3.92,0.99,5.01,2.08,1.35,0,-0.00522432,-0.0066124,-0.005852,-0.0071424,-0.0075033,sell
2010-02-15,2.65,0,0.13,0,2.4,0.3,2.86,2.16,1.96,0, 0.00820337, 0.0081938, 0.008809, 0.0043688, 0.0082034,buy
2010-02-16,2.58,0,0,0,0.65,0.45,1.06,1.96,0.91,0,-0.00756517,-0.0197316,-0.019353,-0.0249317,-0.0258076,sell
2010-02-17,2.31,0,0,0,0.24,1.45,0.43,2.16,0.3,0,-0.01946420,-0.0262554,-0.021863,-0.0255058,-0.0091500,sell
2010-02-18,0.99,0,0,0,0.27,1.96,0.12,0.74,0.1,0,-0.00489498,-0.0121130,-0.012356,-0.0121130,-0.0140755,sell
2010-02-19,0.4,0,0,0,0.83,0.81,0.09,0.32,0.07,0, 0.00041612,-0.0129776, 0.001080, 0.0008219, 0.0105007,buy
2010-02-20,0.14,0,0,0.19,2.46,0.25,0.18,0.41,0.17,0, 0.00752319,-0.0052171, 0.006966, 0.0052441, 0.0105426,buy
2010-02-21,0.05,0,0,0.85,3.76,0.08,0.52,1.28,0.42,0, 0.01150609, 0.0050855, 0.033566, 0.0054720,-0.0048994,buy
2010-02-22,0,0,0,2.12,2.66,0,1.95,2.83,1.03,0, 0.02581355, 0.0234545, 0.026753, 0.0262000, 0.0274432,buy
2010-02-23,0.09,0,0,1.67,1.03,0,1.59,3.35,2.07,0, 0.00817591, 0.0105481, 0.010265, 0.0111055, 0.0117475,buy
2010-02-24,0.17,0,0,2.15,0.39,0,0.45,1.54,1.87,0, 0.00422995,-0.0006412, 0.009592,-0.0022707, 0.0077605,sell
2010-02-25,0.52,0,0,1.4,0.11,0.08,0.55,0.42,1.77,0,-0.00156896, 0.0021885, 0.010570,-0.0007400, 0.0115432,sell
2010-02-26,1.48,0,0,0.38,0,0.47,1.96,0.12,2.25,0,-0.02667276,-0.0181196,-0.012058,-0.0194013,-0.0213292,sell
2010-02-27,3.39,0,0,0.11,0.06,1.96,1.81,0,1.1,0, 0.01959595, 0.0051277, 0.018860,-0.0220414, 0.0130207,buy
2010-02-28,3.1,0,0,0,0.4,1.34,0.4,0,0.3,0,-0.00760367,-0.0143568,-0.007422,-0.0109594,-0.0132655,sell
2010-03-01,1.77,0,0,0,2.19,0.22,0.16,0.16,0.09,0, 0.02135758, 0.0059427, 0.005188, 0.0083218, 0.0054578,buy
2010-03-02,1.21,0,0,0.09,3.83,0,0.21,0.81,0.17,0,-0.03126710,-0.0081646,-0.034617,-0.0313255,-0.0313255,sell
2010-03-03,1.93,0,0,0.24,3.75,0,0.64,1.98,0.85,0,-0.02799306, 0.0004061,-0.032595,-0.0289618,-0.0290699,sell
2010-03-04,2.15,0,0.07,0.64,2.52,0,1.95,0.88,1.98,0, 0.02397046, 0.0149826, 0.018388, 0.0273026, 0.0260824,buy
2010-03-05,0.98,0,0.22,1.7,0.77,0,1.96,0.17,1.01,0, 0.00054097, 0.0161831, 0.013996, 0.0139958, 0.0181174,buy
2010-03-06,0.67,0,0.74,2,0.18,0.11,0.65,0,0.51,0,-0.01374202,-0.0149737,-0.007016,-0.0137420,-0.0098097,sell
2010-03-07,1.77,0,1.96,0.91,0,0.37,0.21,0,0.89,0,-0.00261978, 0.0200314, 0.026385, 0.0327476, 0.0270893,buy
2010-03-08,1.98,0,1.59,0.62,0,1.25,0.07,0,2,0.09,-0.01898680,-0.0222372, 0.016725,-0.0189668, 0.0167253,buy
2010-03-09,0.51,0,0.49,1.75,0,1.96,0,0,1.78,0.27,-0.06106087,-0.0584937,-0.046397,-0.0590869,-0.0614614,sell
2010-03-10,0.22,0,0.16,2.05,0,0.91,0,0,1.4,0.83,-0.02492842,-0.0289677,-0.025955,-0.0233153,-0.0210365,sell
2010-03-11,0.22,0,0,0.48,0.14,0.27,0,0,2.2,1.96,-0.01060769,-0.0174963,-0.037069,-0.0058910,-0.0120801,sell
