Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0065704, 0.002567,-0.006570,-0.0078089,-0.00400266,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0053549, 0.003998,-0.005088,-0.0050876,-0.00277357,sell
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0030252,-0.013541,-0.004384,-0.0032552,-0.01129985,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0007376,-0.001228,-0.002338,-0.0012279,-0.00538834,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007128, 0.000737, 0.000713, 0.0007128,-0.00186479,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0062263, 0.006892, 0.007187, 0.0054922, 0.00737227,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0219498, 0.018603, 0.021950, 0.0188926, 0.02134734,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0206410, 0.017718, 0.022131, 0.0170270, 0.01956891,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0190210, 0.015681, 0.020242, 0.0134990, 0.01848395,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0073047,-0.003775, 0.000518, 0.0035430,-0.00695894,sell
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0038420, 0.002296,-0.000198,-0.0013305,-0.00199203,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0038420, 0.002296,-0.000198,-0.0013305,-0.00199203,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0001708, 0.007286, 0.007359, 0.0027564, 0.00728586,buy
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0039112,-0.001887, 0.009685, 0.0159423, 0.00729718,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0039112,-0.001887, 0.009685, 0.0159423, 0.00729718,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0086026, 0.009913, 0.010151, 0.0128259, 0.01011382,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0152409, 0.010809, 0.019643, 0.0196085, 0.01258309,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0152409, 0.010809, 0.019643, 0.0196085, 0.01258309,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0135138, 0.014763, 0.012530, 0.0128948, 0.01917301,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0040418,-0.012168,-0.002923,-0.0113988,-0.01260873,sell
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0046562,-0.004656,-0.005706,-0.0092195,-0.01142017,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0100630,-0.009786,-0.012003,-0.0169497,-0.00243583,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0019565,-0.005668,-0.017042,-0.0211299, 0.00101764,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0099862,-0.023021,-0.025889,-0.0249701,-0.02470164,sell
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0198559,-0.017233,-0.007540,-0.0176045,-0.00754830,sell
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0296629,-0.007536, 0.014555,-0.0093509, 0.01479176,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0183317, 0.014620, 0.012303, 0.0184114, 0.01841137,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0168217,-0.015191,-0.013173,-0.0075399,-0.01519055,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024180, 0.011128, 0.012312, 0.0176685, 0.01239600,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0099234, 0.008455, 0.008539, 0.0137317, 0.01105563,buy
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024101, 0.013595, 0.016247, 0.0186850, 0.01762387,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0139131, 0.007127, 0.011970, 0.0023733, 0.01391306,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0139131, 0.007127, 0.011970, 0.0023733, 0.01391306,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0139131, 0.007127, 0.011970, 0.0023733, 0.01391306,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0084824,-0.000106,-0.018242,-0.0079988, 0.01669466,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0094034,-0.006446,-0.008782,-0.0058257,-0.00642206,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0087415,-0.011013,-0.014812,-0.0083449,-0.01101349,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0087415,-0.011013,-0.014812,-0.0083449,-0.01101349,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0070221,-0.008681,-0.011236,-0.0071647,-0.00868103,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0060881, 0.006083, 0.005046, 0.0061907, 0.00690773,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157018,-0.012283,-0.019656,-0.0142011,-0.00001559,sell
2010-02-11,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0070675, 0.007067, 0.006720,-0.0064991, 0.00706745,buy
2010-02-12,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0139553, 0.005350, 0.006052,-0.0048436, 0.00605213,buy
2010-02-13,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.0028499,-0.006446,-0.007834, 0.0030892,-0.01305816,sell
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0074014,-0.002783,-0.004516, 0.0116702,-0.00285688,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0207731,-0.010404,-0.009293,-0.0107034,-0.02076043,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0069455, 0.001049, 0.006083,-0.0065838,-0.00782865,sell
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016132,-0.009516,-0.003092,-0.0065860,-0.01446766,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0075580,-0.012364,-0.008593,-0.0079889,-0.01029162,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0069132,-0.011254,-0.005201,-0.0034700,-0.00027370,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0111176,-0.014728,-0.018921,-0.0076637,-0.02585044,sell
