Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,3,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0157806,-0.005778,-0.0039516,-0.005270,-0.0067415,sell
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0181026,-0.021963,-0.0233648,-0.021435,-0.0099056,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,5,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0183889,-0.008833,-0.0182262,-0.018072,-0.0121669,sell
2010-01-04,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,4,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0098799, 0.005879, 0.0125664, 0.009475, 0.0098799,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,4,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0001318,-0.002065, 0.0084237, 0.002300, 0.0070540,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,1,1,1,0,2,4,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0256911,-0.020695,-0.0157594,-0.023808,-0.0151060,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,4,1,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0079090,-0.002434,-0.0227666,-0.022651,-0.0096872,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,1,1,3,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.0089944,-0.012242,-0.0102281,-0.009010,-0.0089551,sell
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,1,3,5,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,-0.0098324,-0.011473,-0.0116322,-0.011783,-0.0139905,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,6,4,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.0246560,-0.009237, 0.0245289, 0.024822, 0.0257198,buy
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,2,3,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0, 0.0341339, 0.010548, 0.0357885, 0.035589, 0.0243067,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,3,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0101574,-0.010952,-0.0226766,-0.022290,-0.0109519,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.0043964, 0.004917,-0.0229766,-0.025241, 0.0058046,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,3,0,2,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.0222205, 0.021181, 0.0080696, 0.005180, 0.0221070,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,3,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0246141, 0.022762, 0.0098658, 0.005719, 0.0223966,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0148361, 0.003924,-0.0005177,-0.008649, 0.0053970,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,2,4,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0238257, 0.021708, 0.0154372, 0.007968, 0.0215610,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,2,3,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0241926, 0.012449, 0.0156196, 0.003280, 0.0135161,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,0,3,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0093051,-0.010947, 0.0055885,-0.010947,-0.0114450,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,1,2,1,3,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0223444, 0.018289, 0.0051845, 0.016689, 0.0211225,buy
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0070823,-0.005344,-0.0119888,-0.009555,-0.0059927,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0165410,-0.010645,-0.0088885,-0.009964,-0.0087410,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,1,2,3,2,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0247489,-0.013661,-0.0136417,-0.014897,-0.0205891,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,2,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0065107,-0.000551,-0.0010351,-0.004298,-0.0033884,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,4,2,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0013619,-0.002508,-0.0049704,-0.003854,-0.0029012,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,2,3,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0096532, 0.010854, 0.0099931, 0.010854, 0.0106684,buy
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0100585,-0.011835,-0.0124317,-0.012432,-0.0122814,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,3,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0001231, 0.008349, 0.0148172,-0.003892, 0.0163786,buy
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0028182,-0.006257,-0.0110879,-0.008258,-0.0042188,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,5,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0029800,-0.014661,-0.0173944,-0.003289,-0.0128348,sell
2010-01-31,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0297010, 0.005767,-0.0046698, 0.006205,-0.0007162,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,3,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0268467, 0.014438, 0.0065466, 0.013237, 0.0097502,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0021471, 0.001800,-0.0010193, 0.002147, 0.0001209,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0049972, 0.004907, 0.0050523, 0.005805, 0.0049972,buy
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,2,3,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0153274,-0.017350,-0.0153274, 0.018633,-0.0192899,sell
