Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.0062667,-0.00307634,-0.00430578,-0.0043212,-0.0037459,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.0059033, 0.00495956, 0.00797255, 0.0012511, 0.0037727,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.0045176, 0.00504051, 0.00285359, 0.0049429, 0.0023982,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.0027249, 0.00272489, 0.00076064,-0.0000155,-0.0007498,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.0048016, 0.00468212, 0.00190266, 0.0019027, 0.0042542,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.0031527, 0.00319950, 0.00107903, 0.0001387, 0.0030172,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.0045452,-0.00737730,-0.00864586,-0.0084450,-0.0064096,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.0035683, 0.00374228, 0.00097481, 0.0009748, 0.0009748,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.0031022, 0.00792607,-0.00211219, 0.0071311, 0.0025268,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.0078382,-0.00092856,-0.00811696,-0.0060600,-0.0079837,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.0055578,-0.00863455,-0.01220631,-0.0052922,-0.0071798,sell
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.0023494,-0.00333328,-0.00263374,-0.0032410,-0.0026337,sell
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0012441,-0.00415187,-0.00481699,-0.0032008,-0.0047216,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0050180, 0.00240384, 0.00225456, 0.0038748, 0.0035341,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.0139117,-0.00963390,-0.00700549,-0.0034329,-0.0117444,sell
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0,-0.0033541,-0.00216353, 0.00018320,-0.0004821,-0.0021635,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0077138,-0.00760755,-0.00653876,-0.0033829,-0.0077170,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0080817,-0.00774981,-0.00589173,-0.0042290,-0.0081313,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0006644,-0.00005149,-0.00005149,-0.0044030,-0.0007790,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0139935,-0.01161221,-0.01173256,-0.0072354,-0.0108051,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0072512,-0.01001524,-0.01161543,-0.0070381,-0.0096228,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.0106372,-0.00896423,-0.00875758,-0.0029505,-0.0087576,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.0060150,-0.00601503,-0.00631321,-0.0023517,-0.0057891,sell
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.0043353,-0.00850333,-0.00433529,-0.0015597,-0.0043353,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.0080500,-0.00875583,-0.00875583,-0.0011940,-0.0080018,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.0010024,-0.00395027,-0.00083934, 0.0023084,-0.0048163,sell
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.0074297,-0.00742973,-0.00664504,-0.0047275,-0.0070585,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.0072646,-0.00717020,-0.00633682,-0.0048096,-0.0071673,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.0031122,-0.00095178,-0.00170243,-0.0009500,-0.0011282,sell
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.0027537, 0.00203963, 0.00295802, 0.0025372, 0.0027537,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1,-0.0009688,-0.00377645,-0.00134611,-0.0062172,-0.0030748,sell
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.0003788, 0.00312736,-0.00150746,-0.0003083, 0.0015114,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.0047562, 0.00339685, 0.00327652, 0.0047314, 0.0058890,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.0025623,-0.00454029,-0.00430039,-0.0037454,-0.0024201,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2,-0.0047061, 0.00157670, 0.00042416, 0.0005301, 0.0009236,buy
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2,-0.0046520,-0.00691545,-0.00558257,-0.0037433,-0.0066130,sell
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.0016357,-0.00469611, 0.00011271,-0.0018234,-0.0032464,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1,-0.0027491,-0.00115208,-0.00221240,-0.0025710,-0.0014857,sell
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2, 0.0033826, 0.00352599, 0.00254138, 0.0024762, 0.0025414,buy
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.0054776, 0.00487496, 0.00547758, 0.0060869, 0.0005166,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2, 0.0068614, 0.00696114,-0.00264174,-0.0026316, 0.0067558,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2,-0.0028832,-0.00039608,-0.00455796,-0.0063882,-0.0023452,sell
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2,-0.0059016,-0.00320739,-0.00479102,-0.0005992,-0.0028806,sell
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.0017322, 0.00181123,-0.00315426, 0.0033940, 0.0033274,buy
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2, 0.0056131, 0.00409804, 0.00612770, 0.0023303, 0.0048944,buy
