Date,MANE,MEJU,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,a180,a150,none,a45,none,a45,none,none,a45,110.461666666667,288.485,278.4525,280.94,-0.00038561,-0.0003498,-0.0016771,-0.0004523,-0.00177125,sell
2010-01-02,none,none,a150,none,none,none,none,none,none,a150,a45,none,none,none,none,a45,125.530833333333,287.3325,279.710833333333,281.9575,-0.00167067,-0.0016301,-0.0013291,-0.0007475,-0.00184002,sell
2010-01-03,none,none,none,none,none,a180,a0,a150,a180,none,a45,none,none,a45,none,a45,140.504166666667,286.07375,280.969583333333,282.9775,-0.00851036,-0.0030004, 0.0021347,-0.0052192, 0.00111712,sell
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.00195426, 0.0085331, 0.0079641, 0.0079473, 0.00970212,buy
2010-01-05,none,a45,none,none,a0,a150,none,a120,a150,a120,none,none,none,a45,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.00195096, 0.0073270, 0.0072766, 0.0068331, 0.00674086,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.00617989, 0.0026193, 0.0052722, 0.0007635, 0.00173500,buy
2010-01-07,none,none,none,a45,none,none,a60,a90,a120,a90,none,a150,none,none,a150,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.00076674, 0.0012647,-0.0001274,-0.0019905, 0.00222347,buy
2010-01-08,none,none,none,a45,none,a120,none,none,a120,none,none,a150,none,none,a150,none,210.808333333333,279.6225,287.26,288.0725,-0.00123504,-0.0001157,-0.0000840,-0.0044855, 0.00155686,buy
2010-01-09,none,none,none,a45,none,none,a90,a60,none,a60,none,none,none,none,a150,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.00000680,-0.0007937, 0.0002844,-0.0012217, 0.00226245,sell
2010-01-10,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11, 0.00570391, 0.0035573, 0.0025938, 0.0052865, 0.00524450,buy
2010-01-12,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15,-0.00265564,-0.0023311,-0.0044858,-0.0033967,-0.00259056,sell
2010-01-13,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,273.305833333333,275.9275,293.55,293.1675, 0.00221442, 0.0007649, 0.0004215,-0.0006920, 0.00014280,buy
