Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,4,0,1,2,4,2,0,2,0,0,1,1, 0.0030761, 0.0025180, 0.0014356, 0.0036736, 0.0011680,buy
2010-01-02,1,0,0,0,0,0,0,4,0,0,2,3,2,0,2,0,0,0,1, 0.0038571, 0.0029255, 0.0016503, 0.0035916, 0.0020919,buy
2010-01-03,1,0,0,0,0,0,0,4,0,0,2,3,2,0,2,0,0,0,1, 0.0038571, 0.0029255, 0.0016503, 0.0035916, 0.0020919,buy
2010-01-04,1,1,0,0,1,0,0,4,0,0,4,3,2,1,2,0,0,1,1, 0.0038028, 0.0042178,-0.0016285, 0.0024709,-0.0014884,buy
2010-01-05,1,2,0,0,2,0,0,3,0,0,3,5,2,2,1,0,0,2,1, 0.0043274, 0.0036065, 0.0048726, 0.0013773, 0.0040816,buy
2010-01-06,1,2,0,0,2,0,0,2,0,0,3,4,2,2,0,0,0,2,1, 0.0038221, 0.0040787, 0.0043503, 0.0019243, 0.0031431,buy
2010-01-07,2,2,0,0,2,0,0,2,0,0,4,4,2,2,0,1,0,2,1, 0.0035437, 0.0023753, 0.0039146, 0.0017376, 0.0029069,buy
2010-01-08,3,2,0,0,2,0,0,1,0,0,3,5,1,2,0,2,0,2,1, 0.0022511, 0.0020644, 0.0020048, 0.0014152, 0.0019235,buy
2010-01-09,3,2,0,0,2,0,0,0,0,0,3,4,0,2,0,2,0,2,1, 0.0019463, 0.0016210, 0.0031216, 0.0016753, 0.0013927,buy
2010-01-10,3,2,0,0,2,0,0,0,0,0,3,4,0,2,0,2,0,2,1, 0.0019463, 0.0016210, 0.0031216, 0.0016753, 0.0013927,buy
2010-01-11,3,2,0,0,1,0,2,0,0,0,3,5,0,1,2,2,0,2,1, 0.0034583,-0.0003591, 0.0034583, 0.0002112, 0.0042721,buy
2010-01-12,3,0,0,0,0,0,2,0,0,0,2,3,0,0,2,2,0,0,1,-0.0006187, 0.0011602,-0.0013561,-0.0016082,-0.0013939,sell
2010-01-13,3,0,0,0,0,0,2,0,0,0,2,3,0,0,2,2,0,0,1,-0.0006187, 0.0011602,-0.0013561,-0.0016082,-0.0013939,sell
2010-01-14,3,0,0,0,0,0,3,0,0,0,2,4,1,0,2,2,0,0,1, 0.0011281, 0.0021241, 0.0007951, 0.0007951, 0.0009067,buy
2010-01-15,2,0,0,0,0,0,4,0,0,0,3,3,2,0,2,1,0,0,1, 0.0012410, 0.0001530,-0.0001130,-0.0001130, 0.0001530,buy
2010-01-16,1,0,0,0,0,0,4,0,0,0,2,3,2,0,2,0,0,0,1, 0.0000136,-0.0009230,-0.0011150,-0.0011150,-0.0010097,sell
2010-01-17,1,0,0,0,0,0,4,0,0,0,2,3,2,0,2,0,0,0,1, 0.0000136,-0.0009230,-0.0011150,-0.0011150,-0.0010097,sell
