Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,2,1,4,0,0,6,8,10,7,0,1,0,0,0,6,-0.00087896,-0.00336653,-0.0001471,-0.00018286,-0.0000715,sell
2010-01-02,1,2,1,3,0,1,3,1,0,4,4,8,4,0,1,4,2,2,3, 0.00061601,-0.00027969,-0.0001933,-0.00065697, 0.0001757,sell
2010-01-03,1,0,2,4,2,0,3,0,0,0,4,4,5,6,4,2,4,4,0,-0.00052008,-0.00003935, 0.0001409, 0.00091161,-0.0005154,buy
2010-01-04,1,2,2,1,1,1,2,0,1,4,0,8,4,2,2,0,3,0,1, 0.00499241, 0.00508338, 0.0052676, 0.00508338, 0.0047065,buy
2010-01-05,0,2,0,2,1,1,2,0,0,0,4,12,3,0,0,0,0,0,0,-0.00190879,-0.00118788, 0.0039219, 0.00368784, 0.0035357,sell
2010-01-06,1,0,2,2,1,1,4,1,2,2,6,14,8,4,0,4,1,0,3, 0.00255008, 0.00256745, 0.0013959, 0.00213306, 0.0024298,buy
2010-01-07,0,1,2,2,0,1,5,1,2,7,6,10,6,4,4,0,0,4,4, 0.00150501, 0.00139971, 0.0006891, 0.00139971, 0.0023692,buy
2010-01-08,1,3,1,2,0,3,4,3,0,10,4,4,4,2,1,2,3,6,6,-0.00200692,-0.00405053,-0.0015260,-0.00203786,-0.0020069,sell
2010-01-09,1,1,2,1,0,3,3,3,1,6,4,0,8,2,3,4,7,2,4,-0.00244300,-0.00114348,-0.0021563,-0.00114787,-0.0016162,sell
2010-01-10,2,2,1,1,0,2,4,3,3,3,8,4,4,4,3,8,10,2,2,-0.00177419,-0.00114357,-0.0008036,-0.00114357,-0.0012454,sell
2010-01-11,3,2,1,0,0,4,3,2,2,8,7,0,0,3,5,4,6,2,6, 0.00226704, 0.00278272,-0.0021253,-0.00050424, 0.0056939,buy
2010-01-12,2,2,1,0,0,3,2,3,2,7,9,2,0,0,4,1,4,6,2,-0.00446477,-0.00124737, 0.0009403,-0.00007676, 0.0009956,buy
2010-01-13,4,2,2,0,0,2,3,2,2,7,11,2,2,1,1,2,8,2,2,-0.00168304, 0.00027689,-0.0036330,-0.00116243, 0.0002556,sell
2010-01-14,4,1,2,1,0,3,3,2,1,7,10,4,4,1,2,1,4,4,4,-0.00308134, 0.00100005,-0.0030813, 0.00092548, 0.0009255,buy
2010-01-15,2,2,1,0,0,6,2,2,1,8,6,6,0,3,1,4,4,4,2, 0.00045772, 0.00025458,-0.0002214, 0.00115774,-0.0005807,buy
2010-01-16,1,2,0,1,1,4,2,1,1,6,3,3,0,3,0,4,4,4,4,-0.00222619,-0.00595600,-0.0005929,-0.00342512,-0.0028687,sell
2010-01-17,3,1,1,0,1,3,3,0,1,4,1,4,0,4,3,5,6,3,0,-0.00139915,-0.00149191,-0.0025249,-0.00176933,-0.0018094,sell
2010-01-18,3,1,0,1,1,1,2,2,1,0,5,4,0,2,4,3,8,0,0,-0.00155015,-0.00047778,-0.0015502, 0.00020966,-0.0014868,sell
2010-01-19,2,2,0,1,1,2,1,2,2,4,4,3,4,2,2,4,4,1,0,-0.00146530,-0.00383140,-0.0014429,-0.00081511,-0.0014653,sell
2010-01-20,2,2,1,1,1,4,1,1,2,0,7,6,2,0,2,8,4,1,4,-0.00262496,-0.00003254,-0.0000939,-0.00384272,-0.0000325,sell
2010-01-21,1,4,0,2,1,3,3,0,3,0,8,10,0,4,0,8,4,0,8,-0.00360301,-0.00443250,-0.0038610,-0.00337724,-0.0033709,sell
2010-01-22,1,4,2,1,0,2,2,1,1,2,6,4,0,0,4,4,0,3,6, 0.00028305, 0.00059005,-0.0006698, 0.00059005,-0.0015684,sell
2010-01-23,0,4,1,3,0,1,3,1,1,2,4,2,8,0,0,3,4,8,4,-0.00373266,-0.00327195, 0.0026197,-0.00171980, 0.0004817,sell
2010-01-24,0,3,3,3,1,1,3,1,2,4,8,0,8,2,0,5,2,10,4,-0.00159518,-0.00046815,-0.0007478, 0.00040695,-0.0023265,sell
2010-01-25,0,1,2,2,1,1,2,1,3,3,8,4,4,2,2,4,0,6,4,-0.00209873,-0.00062897,-0.0029821,-0.00121606,-0.0012334,sell
2010-01-26,0,1,1,3,2,1,2,1,1,3,4,0,6,4,6,0,0,4,4,-0.00005246,-0.00228803,-0.0008389,-0.00228803,-0.0020219,sell
2010-01-27,0,2,0,2,2,1,3,1,2,3,4,0,8,0,4,0,4,8,2, 0.00043700, 0.00202507, 0.0004270, 0.00268615, 0.0006735,buy
2010-01-28,0,0,2,2,4,2,2,2,1,9,2,2,7,0,0,0,4,4,6, 0.00046979, 0.00079096, 0.0005614, 0.00054115, 0.0004698,buy
2010-01-29,0,1,1,3,2,2,2,2,0,7,4,8,0,0,0,4,2,0,7,-0.00305041,-0.00630279,-0.0063563,-0.00580454,-0.0022026,sell
2010-01-30,2,1,3,3,0,2,2,2,0,5,0,4,1,4,5,6,6,2,5,-0.00032581, 0.00037003,-0.0002142,-0.00122412,-0.0001032,buy
2010-01-31,2,1,5,2,2,3,3,1,0,5,0,4,3,2,7,6,9,4,3, 0.00483408, 0.00350786, 0.0012399,-0.00093463, 0.0018487,buy
2010-02-01,2,3,3,0,2,4,3,1,1,9,0,4,7,0,6,4,5,0,3,-0.00045055,-0.00045122,-0.0011949,-0.00045122, 0.0005692,buy
