Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,none, 0.0021438,-0.0040907,-0.00494892, 0.0009432, 0.0008473,buy
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,-0.0019841,-0.0047616,-0.00383212, 0.0010742,-0.0038321,sell
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,none,-0.0053291,-0.0074373,-0.00754976,-0.0093649,-0.0075498,sell
2010-01-04,none,a135,a45,none,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,none,none,none,none,-0.0070426,-0.0078670,-0.00793335,-0.0072893,-0.0077668,sell
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,a45,a150,none,none,none,none,-0.0029060,-0.0071574,-0.00319713,-0.0021722, 0.0022944,sell
2010-01-06,none,a135,a45,none,a150,none,a90,a150,a90,a0,none,a180,none,none,a150,none,none,none,none, 0.0005874,-0.0088735, 0.00058839, 0.0014538, 0.0013665,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0041369, 0.0003665,-0.00317947, 0.0021265,-0.0021933,sell
2010-01-08,none,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.0051087,-0.0012797,-0.00344430, 0.0013828,-0.0033142,sell
2010-01-09,none,a135,a45,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0055564,-0.0022239,-0.00469553,-0.0010611,-0.0042887,sell
2010-01-10,none,a135,a45,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a60,-0.0042251,-0.0063082,-0.00399490, 0.0028133,-0.0019894,sell
