Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.01189510,-0.00913851,-0.010211,-0.00949453,-0.01252330,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.00344595,-0.00346144,-0.004039,-0.00011937,-0.00206469,sell
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.01300020, 0.00703219, 0.009065, 0.02033496, 0.00703219,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.00782961, 0.00974415, 0.002821, 0.02574345, 0.00617572,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.00562625, 0.00101960, 0.003687, 0.00368724,-0.00007099,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.00934991, 0.02314521, 0.023145, 0.02203776, 0.02352778,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2, 0.00248334, 0.00294458, 0.002636,-0.00004497, 0.00196670,buy
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.02558573, 0.04909737, 0.021173, 0.01686053, 0.05556953,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4,-0.00739171,-0.01741753, 0.015135,-0.01459452, 0.01511237,sell
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4,-0.01956432,-0.02105981,-0.020062,-0.01951610,-0.02006165,sell
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4,-0.01738242,-0.03151064,-0.016971,-0.02857069,-0.01733013,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4, 0.00669405,-0.02454294,-0.027658,-0.01103557,-0.02409484,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.03996608, 0.04632653, 0.051897, 0.03834630, 0.03997799,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.01849236, 0.00628217, 0.007033, 0.00603150, 0.01763099,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.03432076,-0.01753240,-0.027960,-0.02869158,-0.02418239,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.05962054, 0.05962054, 0.066629, 0.05623190, 0.00354660,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.04540588, 0.03104630, 0.035749, 0.03331338, 0.01450551,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.00483632,-0.00413555,-0.010314,-0.01114450,-0.00628765,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.00115326,-0.00068121,-0.017131,-0.02181886,-0.00341270,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.00773545,-0.00344719,-0.014710,-0.00821562,-0.00803226,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4, 0.00864036, 0.01301303,-0.005739, 0.01228566, 0.00979325,buy
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.00153347, 0.00185731,-0.004562,-0.00592407,-0.00494377,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.01404490, 0.00077328,-0.015026,-0.01680090,-0.01310802,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.00134014,-0.01480381, 0.005110,-0.03202764,-0.00906970,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.04299431, 0.04474710, 0.029256, 0.04299431, 0.05155621,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2,-0.08736272,-0.05603322,-0.070133,-0.08754708,-0.08584805,sell
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.01349756,-0.01763172,-0.002432, 0.00086016,-0.01372656,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.01174456,-0.01398774,-0.001771, 0.01579088,-0.01082559,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.02230652, 0.01325261, 0.028826, 0.01809370, 0.02246083,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2,-0.02247760,-0.04637642, 0.068311,-0.01873089,-0.01964995,sell
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.01391388,-0.00069988, 0.024985, 0.00056531, 0.01449649,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.04734975,-0.04657285,-0.025755,-0.03570164,-0.04490022,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.01948312,-0.01615006, 0.004723,-0.02589348,-0.04804050,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.00078516, 0.03254342, 0.014104, 0.03254342, 0.03483877,buy
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3, 0.01832705, 0.01887561, 0.013943, 0.02420578, 0.01731719,buy
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1, 0.01233721, 0.01676359, 0.016007, 0.02693700, 0.01477948,buy
