Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,a0,110.461666666667,288.485,-0.0090843,-0.00017245,-0.00773536,-0.0019607,-0.00057179,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,a0,125.530833333333,287.3325,-0.0023217, 0.00204593,-0.00589192,-0.0019510, 0.00133817,sell
2010-01-03,none,none,none,a0,a0,a0,a180,none,none,a150,a150,none,a45,none,none,a0,140.504166666667,286.07375,-0.0055818,-0.00337100,-0.00447383,-0.0021253,-0.00468727,sell
2010-01-04,none,none,none,a0,a0,none,a180,a120,none,a120,a120,none,a45,none,none,a0,155.259583333333,284.745833333333,-0.0075501,-0.00764530,-0.00717424,-0.0066277,-0.00441866,sell
2010-01-05,none,none,none,a0,a0,none,a150,none,none,a120,a120,none,none,none,none,a0,169.700833333333,283.395,-0.0052675,-0.00128975,-0.00744364,-0.0071053, 0.00176783,sell
2010-01-06,a45,none,none,a0,a0,none,a150,a90,a0,none,none,a150,none,none,none,a0,183.778333333333,282.06375,-0.0048257,-0.00275161,-0.00791710, 0.0015996,-0.00543420,sell
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a90,a90,a150,none,none,none,a0,197.477083333333,280.79375,-0.0050036,-0.00497949,-0.00794066,-0.0042690,-0.00714185,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,210.808333333333,279.6225,-0.0065317,-0.00558623,-0.00898426,-0.0033111,-0.00777573,sell
2010-01-09,a45,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,none,a0,223.804583333333,278.574583333333,-0.0047557,-0.00653287,-0.00930806,-0.0018089,-0.00808237,sell
2010-01-10,a45,a0,a90,none,none,none,a90,none,a60,a60,a60,a150,none,none,none,a0,236.506666666667,277.67125,-0.0039835,-0.00350764,-0.00412078, 0.0065529,-0.00433887,sell
2010-01-11,a45,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,276.928333333333, 0.0115998, 0.01086717, 0.01002059, 0.0119757, 0.01013321,buy
2010-01-12,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a30,none,none,a0,261.217083333333,276.345833333333, 0.0053546, 0.00612337, 0.00471787, 0.0059420, 0.00539933,buy
2010-01-13,none,a0,a90,none,none,none,a60,a0,a90,none,none,none,a30,none,none,a0,273.305833333333,275.9275, 0.0032554, 0.00327367, 0.00309187, 0.0028622, 0.00259887,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,a0,none,none,a30,none,none,a0,285.27375,275.67,-0.0039473,-0.00425974,-0.00460288,-0.0035096,-0.00504278,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0,297.148333333333,275.56375,-0.0052032,-0.00686732,-0.00715818,-0.0068785,-0.00928998,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0,308.965833333333,275.601666666667,-0.0022752,-0.00564462,-0.00769169,-0.0045354,-0.00391965,sell
