Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,-0.15593,-0.21040,-0.060104,-0.020891,-0.32152,sell
2010-01-02,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,none,a45,none,none,none, 0.02913,-0.11668, 0.232889,-0.043324,-0.19430,sell
2010-01-03,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.13320,-0.05818, 0.471922,-0.022054,-0.07296,sell
2010-01-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.06476,-0.21353, 0.235620,-0.035650,-0.02461,sell
2010-01-05,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.54274,-0.37047,-0.418906,-0.561659,-0.43692,sell
2010-01-06,a45,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.01013, 0.01698,-0.022819,-0.043128,-0.00300,sell
2010-01-07,a45,none,none,none,a60,a120,none,none,a150,a150,none,none,none,none,a150,none,none,none,none, 0.63906, 0.72404, 0.356623, 0.546909, 0.50215,buy
2010-01-08,a45,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,a150,none,none,none,none, 0.71912, 0.75263, 0.429462, 0.600491, 0.56889,buy
2010-01-09,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.56025, 0.67252, 0.282210, 0.463474, 0.49373,buy
2010-01-10,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.20443,-0.22184,-0.403305,-0.007669, 0.12764,buy
2010-01-11,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60, 0.11490, 0.05475, 0.069331, 0.116277, 0.69642,sell
2010-01-12,none,none,a90,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a60, 0.38551, 0.36953,-0.089321, 0.310705, 0.61381,buy
2010-01-13,none,none,a90,none,none,none,a0,a90,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.13156,-0.19423, 0.283057, 0.444430, 0.43169,buy
2010-01-14,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a60, 0.17087,-0.18061, 0.292099, 0.461913, 0.44073,buy
2010-01-15,none,a0,a90,none,none,none,none,a120,a60,none,a30,none,none,a60,none,a30,none,none,a60,-0.15933,-0.25062,-0.050881, 0.402550, 0.06917,sell
2010-01-16,none,a0,a90,none,a180,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,none,-0.02123,-0.24360,-0.142918, 0.130512, 0.02592,sell
2010-01-17,none,a0,a90,none,a180,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.37653, 0.17253, 0.480541, 0.149100, 0.11483,buy
2010-01-18,none,a0,a90,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.19206, 0.12581,-0.080858,-0.345792, 0.14986,sell
2010-01-19,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.22695, 0.27718, 0.288619,-0.126388, 0.25603,buy
2010-01-20,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,a120,none,-0.47013,-0.48155,-0.348483,-0.468301,-0.31548,sell
2010-01-21,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a30,a120,none,-0.82618,-0.64283,-0.703746,-0.823549,-0.44437,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,-0.01750,-0.16832, 0.099921, 0.078209, 0.04798,buy
2010-01-23,a45,none,none,none,none,none,a120,a150,none,none,none,a30,a120,none,none,none,a30,a120,none,-0.23689,-0.24120, 0.253400,-0.107252, 0.30018,buy
2010-01-24,a45,none,none,none,a90,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.71681, 0.46868,-0.451030,-0.654797, 0.03508,buy
2010-01-25,a45,none,none,none,none,a90,a150,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.80299, 0.51993,-0.877360,-0.513521, 0.10841,buy
2010-01-26,a45,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,a180,none,none,none,a45, 0.08818, 0.82203, 0.190794, 0.023228, 0.43672,buy
2010-01-27,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,a45,a180,none,none,none,a45, 0.36207, 0.69129, 0.328917, 0.217421, 0.41178,buy
2010-01-28,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,a45,a180,none,none,none,none,-0.46867,-0.71096,-0.536251,-0.954935,-0.68442,sell
2010-01-29,none,none,none,none,none,a150,a150,a60,a120,a180,none,none,none,a45,none,none,none,none,none, 0.26578, 0.20656, 0.475939,-0.518077, 0.05299,buy
2010-01-30,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,a45,none,none,none,none,none, 0.15651, 0.06755, 0.247134,-0.491008, 0.06157,buy
2010-01-31,none,none,none,none,none,a180,a120,none,a150,a180,none,none,none,a45,none,none,none,none,none, 0.12640, 0.06887, 0.339615,-0.562347, 0.09056,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.36498, 0.10780, 0.120037, 0.146442, 0.03020,buy
2010-02-02,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none, 0.38820, 0.19814, 0.201524, 0.186102,-0.17872,buy
2010-02-03,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none, 0.31683,-0.09415,-0.135056,-0.124378,-0.27588,sell
2010-02-04,none,none,none,a60,none,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a135,none, 0.43667,-0.35009,-0.365871,-0.365871, 0.11410,sell
2010-02-05,a30,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.55553,-0.77185,-0.884109,-0.814126,-0.53049,sell
2010-02-06,a30,none,none,a60,none,a90,none,none,a120,none,none,a45,a135,none,none,a0,none,none,a30,-0.21955,-0.52304,-0.573862,-0.609257,-0.16233,sell
2010-02-07,a30,none,none,a60,a120,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,a30,-0.37334,-0.61010,-0.837369,-0.724523,-0.34185,sell
2010-02-08,a30,none,none,none,none,a60,none,none,a90,none,none,a45,a135,none,none,a0,none,none,a30,-0.57869,-0.34170,-0.549491,-0.408853,-0.34370,sell
2010-02-09,none,none,none,none,a150,a60,a0,a90,a90,none,none,a45,a135,none,none,a0,none,none,none,-0.46946,-0.01830,-0.669446,-0.516198,-0.06885,buy
2010-02-10,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.31311,-0.22016,-0.543727,-0.376971,-0.51890,sell
2010-02-11,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.17252, 0.22689, 0.215559, 0.139793, 0.15359,buy
2010-02-12,none,a30,a120,none,a180,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,none, 0.12643,-0.34760, 0.103841, 0.170905, 0.25576,buy
2010-02-13,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,a30,a150,none,a60,a150,none, 0.26916, 0.04978, 0.265870, 0.315100, 0.30022,buy
2010-02-14,none,a30,a120,none,a150,a0,a60,a150,none,none,a0,none,none,a30,a150,none,a60,a150,none, 0.26916, 0.05843, 0.274517, 0.260890, 0.16105,buy
