Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,1,0,0,0,4,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0.3320,0.39548,0,0,sell
2017-01-02,3,0,1,1,0,0,0,5,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0.5949,0.65947,1,1,buy
2017-01-03,2,0,0,1,1,0,1,3,3,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,2,0,0,0,0,1,0,1,0,1,0.4501,0.40572,1,0,sell
2017-01-04,0,1,0,0,1,0,2,3,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,1,0.7542,0.73460,1,1,buy
2017-01-05,1,2,0,1,0,0,3,4,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,1,0,0.6959,0.65388,1,0,buy
2017-01-06,1,2,2,1,0,1,0,6,2,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,2,1,0,0,1,0,1,1,0,0.1097,0.16504,0,0,sell
2017-01-07,0,2,3,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,0,1,1,0,0,1,0,1,1,0,0.1604,0.26760,0,0,sell
2017-01-08,1,0,2,4,3,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,0,1,1,0,1,1,0,0.4501,0.36966,1,1,buy
2017-01-09,1,0,0,4,2,0,0,4,0,3,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0,0.0000,0.13464,0,0,sell
2017-01-10,1,3,1,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0.0507,0.08527,0,0,sell
2017-01-11,1,2,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0.7386,0.36274,1,1,buy
2017-01-12,1,0,1,3,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0.0000,0.07665,0,0,sell
2017-01-13,1,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0.3320,0.21316,0,0,sell
2017-01-14,1,0,2,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0.1449,0.07513,0,0,sell
2017-01-15,1,1,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0.0507,0.00000,0,0,sell
2017-01-16,1,2,2,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,1,1,0,0,1,1,0,1,0,0,0.4837,0.33191,0,0,sell
2017-01-17,1,3,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0.2885,0.28828,0,0,sell
2017-01-18,0,3,0,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,1,0.8328,0.76515,1,1,buy
2017-01-19,1,2,0,2,2,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,0,0,1,0,1,1,1,0.6880,0.44479,1,1,buy
2017-01-20,0,1,1,2,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0.5163,0.10720,1,1,buy
