Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0,0, 0.0396283, 0.0194103, 0.039628, 0.036171, 0.035351,buy
2017-01-02,0,0,0,0,0,0.6,1.49,0,0,0.79,0,0,0,0.6,0,0.7, 0.0134244, 0.0223028, 0.018239, 0.009394, 0.028929,buy
2017-01-03,0,0,0,0,0,1.46,3.54,0,0,0.62,0,0.89,0,0.57,0,2.92, 0.0250036, 0.0074110, 0.032721, 0.035426, 0.014951,buy
2017-01-04,0,0,0,0,0,2.79,2.26,0,0,0,0,2.24,0,0.55,0,2.26, 0.0184730, 0.0085536, 0.017121, 0.011071, 0.000108,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0,0, 0.0167648,-0.0030883, 0.011689, 0.008349, 0.012866,buy
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,0,3.8,0,0.5,0.65,0,-0.0256677,-0.0433898,-0.029567,-0.026901,-0.027860,sell
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,0,3.59,0,0,1.64,0,-0.0390428,-0.0433487,-0.043229,-0.026094,-0.034666,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,1.59,0,0,3.59,0,-0.0050193,-0.0042122, 0.006645,-0.006110,-0.000205,sell
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0.66,0,0,3.66,0,-0.0182084, 0.0048283, 0.005988, 0.005314,-0.002723,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.53,0,0.73,0,3.81,0,-0.0034919, 0.0085622, 0.025615, 0.022169, 0.001911,buy
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.3,0,1.65,0,2.26,0,-0.0118485,-0.0219072, 0.022922, 0.019540,-0.027433,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,3,0,2.95,0,0.92,0,-0.0268907,-0.0295000,-0.025747,-0.024289,-0.030717,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0,0,-0.0051960,-0.0319555,-0.029803,-0.015469,-0.030442,sell
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0,0,-0.0234418,-0.0429180,-0.027298,-0.028874,-0.023812,sell
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.0318004,-0.0375325,-0.031800,-0.045152,-0.039238,sell
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0,0, 0.0408568, 0.0179554, 0.040779, 0.043647, 0.028269,buy
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0,0, 0.0383995, 0.0342946, 0.035084, 0.029284,-0.001582,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5,0,0, 0.0300429, 0.0305413, 0.030541, 0.015640, 0.026222,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0,0, 0.0175061, 0.0317404, 0.025185, 0.018674, 0.035535,buy
